timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-09-25 01:00:00+00:00,0.5563500839341013,0.4436499160658987,-1,-1,-1
2022-09-25 02:00:00+00:00,0.4009784317421389,0.5990215682578611,1,1,1
2022-09-25 03:00:00+00:00,0.3805822944646382,0.6194177055353618,1,1,-1
2022-09-25 04:00:00+00:00,0.46445575708860143,0.5355442429113986,1,1,-1
2022-09-25 05:00:00+00:00,0.44847660007936496,0.551523399920635,1,1,1
2022-09-25 06:00:00+00:00,0.431253203274899,0.568746796725101,1,1,1
2022-09-25 07:00:00+00:00,0.4026363146528317,0.5973636853471683,1,1,-1
2022-09-25 08:00:00+00:00,0.4386354702252402,0.5613645297747598,1,1,-1
2022-09-25 09:00:00+00:00,0.4161301984512762,0.5838698015487238,1,1,1
2022-09-25 10:00:00+00:00,0.39806241894977445,0.6019375810502255,1,1,1
2022-09-25 11:00:00+00:00,0.4500635798467917,0.5499364201532083,1,1,-1
2022-09-25 12:00:00+00:00,0.41287298131108463,0.5871270186889154,1,1,-1
2022-09-25 13:00:00+00:00,0.37614980811146226,0.6238501918885377,1,1,-1
2022-09-25 14:00:00+00:00,0.3707798733651857,0.6292201266348143,1,1,1
2022-09-25 15:00:00+00:00,0.37893960811438243,0.6210603918856176,1,1,-1
2022-09-25 16:00:00+00:00,0.4056463728843833,0.5943536271156167,1,1,1
2022-09-25 17:00:00+00:00,0.39682772698386004,0.60317227301614,1,1,-1
2022-09-25 18:00:00+00:00,0.41061279477176427,0.5893872052282357,1,1,-1
2022-09-25 19:00:00+00:00,0.37258641050169405,0.627413589498306,1,1,-1
2022-09-25 20:00:00+00:00,0.3706976099625616,0.6293023900374384,1,1,-1
2022-09-25 21:00:00+00:00,0.3817920622062484,0.6182079377937516,1,1,1
2022-09-25 22:00:00+00:00,0.4214943740024899,0.5785056259975101,1,1,1
2022-09-25 23:00:00+00:00,0.39035039011022243,0.6096496098897776,1,1,-1
2022-09-26 00:00:00+00:00,0.4121107229910429,0.5878892770089571,1,1,1
2022-09-26 01:00:00+00:00,0.44779979408227366,0.5522002059177263,1,1,-1
2022-09-26 02:00:00+00:00,0.4080673740559959,0.5919326259440041,1,1,1
2022-09-26 03:00:00+00:00,0.4266835970023608,0.5733164029976392,1,1,-1
2022-09-26 04:00:00+00:00,0.387226748677976,0.612773251322024,1,1,-1
2022-09-26 05:00:00+00:00,0.3839264834846473,0.6160735165153527,1,1,-1
2022-09-26 06:00:00+00:00,0.37597380932381563,0.6240261906761844,1,1,1
2022-09-26 07:00:00+00:00,0.4239477145625542,0.5760522854374458,1,1,1
2022-09-26 08:00:00+00:00,0.48789806239049305,0.512101937609507,0,1,-1
2022-09-26 09:00:00+00:00,0.4058273835670596,0.5941726164329404,1,1,1
2022-09-26 10:00:00+00:00,0.42235380289049196,0.577646197109508,1,1,-1
2022-09-26 11:00:00+00:00,0.3981048192439247,0.6018951807560753,1,1,1
2022-09-26 12:00:00+00:00,0.4485886477882599,0.5514113522117401,1,1,1
2022-09-26 13:00:00+00:00,0.48332372441407545,0.5166762755859245,0,1,-1
