timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-12-04 01:00:00+00:00,0.49982471388839056,0.5001752861116094,0,1,1
2022-12-04 02:00:00+00:00,0.5552081427543551,0.4447918572456449,-1,-1,-1
2022-12-04 03:00:00+00:00,0.4879997604082901,0.5120002395917099,0,1,1
2022-12-04 04:00:00+00:00,0.5539907502055574,0.4460092497944426,-1,-1,1
2022-12-04 05:00:00+00:00,0.5405422400193766,0.45945775998062344,-1,-1,-1
2022-12-04 06:00:00+00:00,0.5191206943188291,0.4808793056811709,0,-1,-1
2022-12-04 07:00:00+00:00,0.5265790455088935,0.4734209544911066,0,-1,1
2022-12-04 08:00:00+00:00,0.5358609745338865,0.4641390254661136,-1,-1,-1
2022-12-04 09:00:00+00:00,0.514881451412116,0.4851185485878839,0,-1,1
2022-12-04 10:00:00+00:00,0.5000779151707735,0.49992208482922645,0,-1,-1
2022-12-04 11:00:00+00:00,0.5280320217282615,0.4719679782717386,-1,-1,1
2022-12-04 12:00:00+00:00,0.4916975094170223,0.5083024905829777,0,1,-1
2022-12-04 13:00:00+00:00,0.501165401927052,0.498834598072948,0,-1,1
2022-12-04 14:00:00+00:00,0.5284471833382762,0.4715528166617238,-1,-1,1
2022-12-04 15:00:00+00:00,0.5653313529479815,0.43466864705201846,-1,-1,-1
2022-12-04 16:00:00+00:00,0.5185728130192766,0.48142718698072345,0,-1,1
2022-12-04 17:00:00+00:00,0.5399410322882081,0.46005896771179194,-1,-1,1
2022-12-04 18:00:00+00:00,0.5203442615698665,0.47965573843013354,0,-1,1
2022-12-04 19:00:00+00:00,0.5673402440290847,0.4326597559709154,-1,-1,1
2022-12-04 20:00:00+00:00,0.5683776395691676,0.43162236043083235,-1,-1,1
2022-12-04 21:00:00+00:00,0.5627460290747697,0.4372539709252304,-1,-1,-1
2022-12-04 22:00:00+00:00,0.5672918974958174,0.43270810250418257,-1,-1,1
2022-12-04 23:00:00+00:00,0.4926570440432525,0.5073429559567475,0,1,1
2022-12-05 00:00:00+00:00,0.5172408567191731,0.482759143280827,0,-1,1
2022-12-05 01:00:00+00:00,0.5536419157686612,0.4463580842313389,-1,-1,-1
