timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-12-29 01:00:00+00:00,0.44740616227214747,0.5525938377278525,1,1,1
2024-12-29 02:00:00+00:00,0.498408533073735,0.501591466926265,0,1,1
2024-12-29 03:00:00+00:00,0.44956626875149586,0.5504337312485041,1,1,-1
2024-12-29 04:00:00+00:00,0.455619985373402,0.544380014626598,1,1,-1
2024-12-29 05:00:00+00:00,0.4750572317662838,0.5249427682337162,0,1,1
2024-12-29 06:00:00+00:00,0.47133949116774876,0.5286605088322512,1,1,1
2024-12-29 07:00:00+00:00,0.46302694654389454,0.5369730534561055,1,1,-1
2024-12-29 08:00:00+00:00,0.43374488076935547,0.5662551192306445,1,1,1
2024-12-29 09:00:00+00:00,0.46142242616177087,0.5385775738382291,1,1,-1
2024-12-29 10:00:00+00:00,0.44076464209229516,0.5592353579077048,1,1,-1
2024-12-29 11:00:00+00:00,0.44831197749748564,0.5516880225025144,1,1,-1
2024-12-29 12:00:00+00:00,0.43864796212431023,0.5613520378756898,1,1,1
2024-12-29 13:00:00+00:00,0.4421540783721746,0.5578459216278254,1,1,-1
2024-12-29 14:00:00+00:00,0.5096331390670341,0.49036686093296583,0,-1,-1
2024-12-29 15:00:00+00:00,0.4500003337640892,0.5499996662359108,1,1,-1
2024-12-29 16:00:00+00:00,0.49411828034646343,0.5058817196535366,0,1,1
2024-12-29 17:00:00+00:00,0.4394712435430015,0.5605287564569985,1,1,-1
2024-12-29 18:00:00+00:00,0.45511024355592644,0.5448897564440736,1,1,-1
2024-12-29 19:00:00+00:00,0.44301219973951433,0.5569878002604857,1,1,1
2024-12-29 20:00:00+00:00,0.4724295254012836,0.5275704745987164,1,1,-1
2024-12-29 21:00:00+00:00,0.47366141348653046,0.5263385865134695,0,1,-1
2024-12-29 22:00:00+00:00,0.45489258951750755,0.5451074104824924,1,1,1
2024-12-29 23:00:00+00:00,0.49783307697044665,0.5021669230295533,0,1,-1
2024-12-30 00:00:00+00:00,0.461379006264261,0.538620993735739,1,1,1
2024-12-30 01:00:00+00:00,0.48376181686578856,0.5162381831342114,0,1,-1
2024-12-30 02:00:00+00:00,0.4463127410359199,0.5536872589640801,1,1,-1
2024-12-30 03:00:00+00:00,0.44705153672146447,0.5529484632785355,1,1,-1
2024-12-30 04:00:00+00:00,0.4453020461072683,0.5546979538927317,1,1,1
2024-12-30 05:00:00+00:00,0.47580543028823663,0.5241945697117634,0,1,1
2024-12-30 06:00:00+00:00,0.4603845951591652,0.5396154048408348,1,1,-1
2024-12-30 07:00:00+00:00,0.4619740992865826,0.5380259007134174,1,1,1
2024-12-30 08:00:00+00:00,0.4525662496207632,0.5474337503792368,1,1,1
2024-12-30 09:00:00+00:00,0.460337501561069,0.539662498438931,1,1,-1
2024-12-30 10:00:00+00:00,0.44655099428632805,0.553449005713672,1,1,1
2024-12-30 11:00:00+00:00,0.48399756881135436,0.5160024311886456,0,1,-1
2024-12-30 12:00:00+00:00,0.47495205864381007,0.5250479413561899,0,1,-1
2024-12-30 13:00:00+00:00,0.5061369131487372,0.49386308685126284,0,-1,-1
2024-12-30 14:00:00+00:00,0.46048391517632214,0.5395160848236779,1,1,1
2024-12-30 15:00:00+00:00,0.48448002980715565,0.5155199701928443,0,1,-1
2024-12-30 16:00:00+00:00,0.4503590795615139,0.5496409204384861,1,1,1
2024-12-30 17:00:00+00:00,0.49756188139359914,0.5024381186064009,0,1,1
2024-12-30 18:00:00+00:00,0.46713503073881113,0.5328649692611889,1,1,-1
2024-12-30 19:00:00+00:00,0.4558376267124016,0.5441623732875984,1,1,-1
2024-12-30 20:00:00+00:00,0.47509088856752146,0.5249091114324785,0,1,-1
2024-12-30 21:00:00+00:00,0.49253679167222275,0.5074632083277772,0,1,1
2024-12-30 22:00:00+00:00,0.4646493916904283,0.5353506083095717,1,1,1
2024-12-30 23:00:00+00:00,0.4414918196725406,0.5585081803274594,1,1,-1
2024-12-31 00:00:00+00:00,0.4484479107892182,0.5515520892107818,1,1,-1
2024-12-31 01:00:00+00:00,0.4511766094568783,0.5488233905431217,1,1,1
2024-12-31 02:00:00+00:00,0.4318913232593813,0.5681086767406187,1,1,1
2024-12-31 03:00:00+00:00,0.4341695184435639,0.5658304815564361,1,1,-1
2024-12-31 04:00:00+00:00,0.43404889837608285,0.5659511016239172,1,1,1
2024-12-31 05:00:00+00:00,0.428498113478761,0.571501886521239,1,1,1
2024-12-31 06:00:00+00:00,0.4518021260213736,0.5481978739786264,1,1,1
