timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-10-01 01:00:00+00:00,0.5112278348351783,0.4887721651648217,0,-1,1
2023-10-01 02:00:00+00:00,0.5009745696006601,0.4990254303993399,0,-1,1
2023-10-01 03:00:00+00:00,0.49729315177430244,0.5027068482256976,0,1,1
2023-10-01 04:00:00+00:00,0.4876746782091316,0.5123253217908684,0,1,1
2023-10-01 05:00:00+00:00,0.5463640982768727,0.45363590172312734,-1,-1,1
2023-10-01 06:00:00+00:00,0.5253109810129719,0.47468901898702814,0,-1,-1
2023-10-01 07:00:00+00:00,0.505219777840382,0.4947802221596181,0,-1,1
2023-10-01 08:00:00+00:00,0.5103254181182593,0.48967458188174073,0,-1,1
2023-10-01 09:00:00+00:00,0.532217973758545,0.46778202624145504,-1,-1,-1
2023-10-01 10:00:00+00:00,0.47383055528764806,0.5261694447123519,0,1,-1
2023-10-01 11:00:00+00:00,0.5035337210454827,0.49646627895451734,0,-1,1
2023-10-01 12:00:00+00:00,0.49716184761379467,0.5028381523862053,0,1,-1
2023-10-01 13:00:00+00:00,0.5161667127277997,0.4838332872722003,0,-1,-1
2023-10-01 14:00:00+00:00,0.48237612989834533,0.5176238701016547,0,1,1
2023-10-01 15:00:00+00:00,0.5048843321436394,0.4951156678563607,0,-1,-1
2023-10-01 16:00:00+00:00,0.4886679637653021,0.5113320362346979,0,1,-1
2023-10-01 17:00:00+00:00,0.4573350466799818,0.5426649533200182,1,1,1
2023-10-01 18:00:00+00:00,0.47236739210473,0.52763260789527,1,1,1
2023-10-01 19:00:00+00:00,0.44599467379777846,0.5540053262022215,1,1,1
2023-10-01 20:00:00+00:00,0.48844685838464896,0.511553141615351,0,1,1
2023-10-01 21:00:00+00:00,0.4974143968603192,0.5025856031396808,0,1,1
2023-10-01 22:00:00+00:00,0.5164885517859231,0.4835114482140769,0,-1,-1
2023-10-01 23:00:00+00:00,0.49999943170428185,0.5000005682957182,0,1,-1
2023-10-02 00:00:00+00:00,0.4681710093087921,0.5318289906912079,1,1,-1
2023-10-02 01:00:00+00:00,0.4779826068312849,0.5220173931687151,0,1,1
2023-10-02 02:00:00+00:00,0.5167567858014306,0.4832432141985694,0,-1,1
2023-10-02 03:00:00+00:00,0.5359485705739164,0.4640514294260836,-1,-1,-1
2023-10-02 04:00:00+00:00,0.4841260560234323,0.5158739439765677,0,1,-1
2023-10-02 05:00:00+00:00,0.48662342786071033,0.5133765721392897,0,1,1
2023-10-02 06:00:00+00:00,0.5533014819172319,0.4466985180827681,-1,-1,1
2023-10-02 07:00:00+00:00,0.5065783143772511,0.49342168562274896,0,-1,-1
2023-10-02 08:00:00+00:00,0.4653077980059117,0.5346922019940883,1,1,1
2023-10-02 09:00:00+00:00,0.5233892609751962,0.47661073902480383,0,-1,1
2023-10-02 10:00:00+00:00,0.5497313239014117,0.45026867609858834,-1,-1,-1
2023-10-02 11:00:00+00:00,0.45416477168386793,0.5458352283161321,1,1,1
2023-10-02 12:00:00+00:00,0.5363983247402166,0.4636016752597833,-1,-1,1
2023-10-02 13:00:00+00:00,0.4950137359071499,0.5049862640928501,0,1,-1
2023-10-02 14:00:00+00:00,0.4523652026796131,0.5476347973203869,1,1,-1
2023-10-02 15:00:00+00:00,0.43468937451845213,0.5653106254815479,1,1,-1
2023-10-02 16:00:00+00:00,0.4214940864312219,0.5785059135687781,1,1,1
2023-10-02 17:00:00+00:00,0.49257197080288195,0.507428029197118,0,1,-1
2023-10-02 18:00:00+00:00,0.44885889524133904,0.551141104758661,1,1,1
2023-10-02 19:00:00+00:00,0.479263891123638,0.520736108876362,0,1,-1
2023-10-02 20:00:00+00:00,0.43398648672710993,0.5660135132728901,1,1,-1
2023-10-02 21:00:00+00:00,0.4417423893942569,0.5582576106057431,1,1,1
2023-10-02 22:00:00+00:00,0.4231690644854115,0.5768309355145885,1,1,-1
2023-10-02 23:00:00+00:00,0.4215071011074336,0.5784928988925664,1,1,-1
2023-10-03 00:00:00+00:00,0.4190372360376331,0.5809627639623669,1,1,1
2023-10-03 01:00:00+00:00,0.4751822253981973,0.5248177746018027,0,1,1
2023-10-03 02:00:00+00:00,0.46230723492804093,0.5376927650719591,1,1,1
2023-10-03 03:00:00+00:00,0.509466354603699,0.4905336453963009,0,-1,1
2023-10-03 04:00:00+00:00,0.49716442605564704,0.502835573944353,0,1,-1
2023-10-03 05:00:00+00:00,0.49109147865740865,0.5089085213425913,0,1,1
2023-10-03 06:00:00+00:00,0.539457176815913,0.460542823184087,-1,-1,-1
2023-10-03 07:00:00+00:00,0.48537052045165296,0.514629479548347,0,1,1
2023-10-03 08:00:00+00:00,0.5033228295996729,0.4966771704003271,0,-1,-1
2023-10-03 09:00:00+00:00,0.5130422126368602,0.48695778736313977,0,-1,1
2023-10-03 10:00:00+00:00,0.5280699336241437,0.47193006637585627,-1,-1,-1
2023-10-03 11:00:00+00:00,0.507164239893233,0.492835760106767,0,-1,-1
2023-10-03 12:00:00+00:00,0.48696620177638295,0.513033798223617,0,1,1
2023-10-03 13:00:00+00:00,0.48661194257964735,0.5133880574203527,0,1,-1
2023-10-03 14:00:00+00:00,0.476214532278025,0.523785467721975,0,1,-1
2023-10-03 15:00:00+00:00,0.5036294279705267,0.49637057202947327,0,-1,1
2023-10-03 16:00:00+00:00,0.47645536692415535,0.5235446330758446,0,1,1
2023-10-03 17:00:00+00:00,0.509020318255066,0.490979681744934,0,-1,-1
2023-10-03 18:00:00+00:00,0.4645856432316975,0.5354143567683025,1,1,-1
2023-10-03 19:00:00+00:00,0.43630617286096285,0.5636938271390372,1,1,1
2023-10-03 20:00:00+00:00,0.5098447478099566,0.49015525219004336,0,-1,1
2023-10-03 21:00:00+00:00,0.4785885482571015,0.5214114517428985,0,1,1
2023-10-03 22:00:00+00:00,0.5301056430038005,0.46989435699619947,-1,-1,1
2023-10-03 23:00:00+00:00,0.4757371644748988,0.5242628355251012,0,1,-1
2023-10-04 00:00:00+00:00,0.5158470376746127,0.48415296232538724,0,-1,1
2023-10-04 01:00:00+00:00,0.4591880722847663,0.5408119277152337,1,1,1
2023-10-04 02:00:00+00:00,0.486023878381183,0.513976121618817,0,1,1
2023-10-04 03:00:00+00:00,0.5088189914631853,0.49118100853681473,0,-1,-1
2023-10-04 04:00:00+00:00,0.5206372734418822,0.47936272655811785,0,-1,1
2023-10-04 05:00:00+00:00,0.4991068294450063,0.5008931705549937,0,1,1
2023-10-04 06:00:00+00:00,0.5295382656169335,0.4704617343830665,-1,-1,1
2023-10-04 07:00:00+00:00,0.539305301014728,0.46069469898527204,-1,-1,1
2023-10-04 08:00:00+00:00,0.5197537861531507,0.48024621384684923,0,-1,1
2023-10-04 09:00:00+00:00,0.5346237587048184,0.4653762412951817,-1,-1,-1
2023-10-04 10:00:00+00:00,0.46008563944353853,0.5399143605564615,1,1,1
2023-10-04 11:00:00+00:00,0.533013569555868,0.466986430444132,-1,-1,-1
2023-10-04 12:00:00+00:00,0.5493913603614512,0.4506086396385488,-1,-1,-1
2023-10-04 13:00:00+00:00,0.4369944637959263,0.5630055362040737,1,1,-1
2023-10-04 14:00:00+00:00,0.5161853094987328,0.48381469050126724,0,-1,1
2023-10-04 15:00:00+00:00,0.492554919310352,0.507445080689648,0,1,1
2023-10-04 16:00:00+00:00,0.5268656851864981,0.47313431481350193,0,-1,1
2023-10-04 17:00:00+00:00,0.5032407019180367,0.49675929808196323,0,-1,1
2023-10-04 18:00:00+00:00,0.5308699536998182,0.46913004630018185,-1,-1,-1
2023-10-04 19:00:00+00:00,0.5337704041704958,0.4662295958295042,-1,-1,1
2023-10-04 20:00:00+00:00,0.5078844447873043,0.4921155552126956,0,-1,1
2023-10-04 21:00:00+00:00,0.5335073246936118,0.46649267530638816,-1,-1,1
2023-10-04 22:00:00+00:00,0.5165863072634944,0.48341369273650564,0,-1,1
2023-10-04 23:00:00+00:00,0.5246785201591055,0.4753214798408944,0,-1,1
2023-10-05 00:00:00+00:00,0.5070635185923407,0.49293648140765933,0,-1,-1
2023-10-05 01:00:00+00:00,0.4797291266704312,0.5202708733295688,0,1,-1
2023-10-05 02:00:00+00:00,0.5217535338499051,0.4782464661500949,0,-1,-1
2023-10-05 03:00:00+00:00,0.47390174955186415,0.5260982504481359,0,1,1
2023-10-05 04:00:00+00:00,0.5285089081473648,0.47149109185263516,-1,-1,-1
2023-10-05 05:00:00+00:00,0.5080432265937713,0.4919567734062287,0,-1,1
2023-10-05 06:00:00+00:00,0.48903564271166167,0.5109643572883383,0,1,-1
2023-10-05 07:00:00+00:00,0.5386793639785348,0.4613206360214652,-1,-1,1
2023-10-05 08:00:00+00:00,0.5238430034016328,0.47615699659836713,0,-1,1
2023-10-05 09:00:00+00:00,0.5350481798930955,0.4649518201069045,-1,-1,1
2023-10-05 10:00:00+00:00,0.5048635035734976,0.49513649642650237,0,-1,-1
2023-10-05 11:00:00+00:00,0.4921713463032713,0.5078286536967287,0,1,-1
2023-10-05 12:00:00+00:00,0.5212442992088595,0.47875570079114044,0,-1,1
2023-10-05 13:00:00+00:00,0.5304307347223725,0.46956926527762755,-1,-1,-1
2023-10-05 14:00:00+00:00,0.45497340879454184,0.5450265912054582,1,1,-1
2023-10-05 15:00:00+00:00,0.5115762053742674,0.48842379462573265,0,-1,-1
2023-10-05 16:00:00+00:00,0.5002450448495588,0.49975495515044127,0,-1,1
2023-10-05 17:00:00+00:00,0.4677783323094986,0.5322216676905014,1,1,1
2023-10-05 18:00:00+00:00,0.49160959545020233,0.5083904045497977,0,1,-1
2023-10-05 19:00:00+00:00,0.5094288117399601,0.4905711882600399,0,-1,1
2023-10-05 20:00:00+00:00,0.4807008048776049,0.5192991951223951,0,1,-1
2023-10-05 21:00:00+00:00,0.4229146902567493,0.5770853097432507,1,1,-1
2023-10-05 22:00:00+00:00,0.4871829651067877,0.5128170348932123,0,1,-1
2023-10-05 23:00:00+00:00,0.43724072707584316,0.5627592729241568,1,1,1
2023-10-06 00:00:00+00:00,0.5200330324075272,0.4799669675924728,0,-1,1
2023-10-06 01:00:00+00:00,0.5510375211256104,0.4489624788743895,-1,-1,1
2023-10-06 02:00:00+00:00,0.535352853461251,0.4646471465387489,-1,-1,1
2023-10-06 03:00:00+00:00,0.5437933578733496,0.45620664212665046,-1,-1,-1
2023-10-06 04:00:00+00:00,0.5399169651988811,0.46008303480111895,-1,-1,-1
2023-10-06 05:00:00+00:00,0.5192371680903225,0.48076283190967745,0,-1,-1
2023-10-06 06:00:00+00:00,0.46541365453618644,0.5345863454638136,1,1,1
2023-10-06 07:00:00+00:00,0.5416678638803095,0.4583321361196905,-1,-1,-1
2023-10-06 08:00:00+00:00,0.49002541960029,0.50997458039971,0,1,1
2023-10-06 09:00:00+00:00,0.4797474930213791,0.5202525069786209,0,1,-1
2023-10-06 10:00:00+00:00,0.5078188646782028,0.4921811353217972,0,-1,1
2023-10-06 11:00:00+00:00,0.489622134322498,0.510377865677502,0,1,-1
2023-10-06 12:00:00+00:00,0.4885180711168632,0.5114819288831368,0,1,1
2023-10-06 13:00:00+00:00,0.4981812212517134,0.5018187787482866,0,1,1
2023-10-06 14:00:00+00:00,0.48753517676446545,0.5124648232355346,0,1,1
2023-10-06 15:00:00+00:00,0.5051516334873875,0.49484836651261255,0,-1,-1
2023-10-06 16:00:00+00:00,0.44691257061543577,0.5530874293845642,1,1,1
2023-10-06 17:00:00+00:00,0.46998492092894795,0.530015079071052,1,1,-1
2023-10-06 18:00:00+00:00,0.499803666175768,0.500196333824232,0,1,1
2023-10-06 19:00:00+00:00,0.5262072058790535,0.4737927941209465,0,-1,1
2023-10-06 20:00:00+00:00,0.5421777331481163,0.4578222668518837,-1,-1,1
2023-10-06 21:00:00+00:00,0.5157002715666177,0.4842997284333823,0,-1,-1
2023-10-06 22:00:00+00:00,0.5056046960701994,0.4943953039298006,0,-1,-1
2023-10-06 23:00:00+00:00,0.4676229883036729,0.5323770116963271,1,1,-1
2023-10-07 00:00:00+00:00,0.4749997890444333,0.5250002109555667,0,1,-1
2023-10-07 01:00:00+00:00,0.4555263101368481,0.5444736898631519,1,1,-1
2023-10-07 02:00:00+00:00,0.45574042074625043,0.5442595792537496,1,1,1
2023-10-07 03:00:00+00:00,0.512325665040865,0.4876743349591351,0,-1,1
2023-10-07 04:00:00+00:00,0.49602181729762407,0.5039781827023759,0,1,-1
2023-10-07 05:00:00+00:00,0.5199632580870144,0.48003674191298557,0,-1,-1
2023-10-07 06:00:00+00:00,0.4706374763532468,0.5293625236467532,1,1,1
2023-10-07 07:00:00+00:00,0.5163054655026926,0.4836945344973074,0,-1,1
2023-10-07 08:00:00+00:00,0.5227687394013358,0.47723126059866416,0,-1,-1
2023-10-07 09:00:00+00:00,0.48563962853068177,0.5143603714693182,0,1,-1
2023-10-07 10:00:00+00:00,0.5450401930171067,0.45495980698289334,-1,-1,-1
2023-10-07 11:00:00+00:00,0.5036788335679638,0.49632116643203616,0,-1,1
2023-10-07 12:00:00+00:00,0.5530612024540211,0.44693879754597887,-1,-1,-1
2023-10-07 13:00:00+00:00,0.5153161175391489,0.48468388246085115,0,-1,1
2023-10-07 14:00:00+00:00,0.49667824227388724,0.5033217577261128,0,1,-1
2023-10-07 15:00:00+00:00,0.49952217927461473,0.5004778207253853,0,1,1
2023-10-07 16:00:00+00:00,0.47805665097370664,0.5219433490262934,0,1,-1
2023-10-07 17:00:00+00:00,0.4919096519000409,0.5080903480999591,0,1,-1
2023-10-07 18:00:00+00:00,0.4771370542931881,0.5228629457068119,0,1,-1
2023-10-07 19:00:00+00:00,0.4954031036309571,0.5045968963690429,0,1,1
2023-10-07 20:00:00+00:00,0.4875214717070575,0.5124785282929425,0,1,1
2023-10-07 21:00:00+00:00,0.4879211215728685,0.5120788784271315,0,1,1
2023-10-07 22:00:00+00:00,0.48679981072972933,0.5132001892702707,0,1,1
2023-10-07 23:00:00+00:00,0.4907596867467954,0.5092403132532046,0,1,1
2023-10-08 00:00:00+00:00,0.5087385327657847,0.49126146723421527,0,-1,1
