timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-10-02 01:00:00+00:00,0.46844818899881313,0.5315518110011869,1,1,1
2022-10-02 02:00:00+00:00,0.5691440689660754,0.43085593103392467,-1,-1,-1
2022-10-02 03:00:00+00:00,0.6064466819352112,0.39355331806478877,-1,-1,1
2022-10-02 04:00:00+00:00,0.45580256748359127,0.5441974325164087,1,1,-1
2022-10-02 05:00:00+00:00,0.5048625598285413,0.49513744017145866,0,-1,-1
2022-10-02 06:00:00+00:00,0.4442125051314678,0.5557874948685322,1,1,1
2022-10-02 07:00:00+00:00,0.5177602455541079,0.48223975444589207,0,-1,-1
2022-10-02 08:00:00+00:00,0.5497203476385765,0.45027965236142353,-1,-1,-1
2022-10-02 09:00:00+00:00,0.5061013361578803,0.4938986638421196,0,-1,-1
2022-10-02 10:00:00+00:00,0.44436656525300444,0.5556334347469956,1,1,1
2022-10-02 11:00:00+00:00,0.43791362643068,0.56208637356932,1,1,-1
2022-10-02 12:00:00+00:00,0.4120563970679273,0.5879436029320727,1,1,1
2022-10-02 13:00:00+00:00,0.4653556004193794,0.5346443995806206,1,1,-1
2022-10-02 14:00:00+00:00,0.4019823020229282,0.5980176979770718,1,1,1
2022-10-02 15:00:00+00:00,0.4152174376585477,0.5847825623414523,1,1,1
2022-10-02 16:00:00+00:00,0.45186659278823593,0.5481334072117641,1,1,-1
2022-10-02 17:00:00+00:00,0.4839343708710684,0.5160656291289316,0,1,1
2022-10-02 18:00:00+00:00,0.4459136835546029,0.5540863164453971,1,1,1
2022-10-02 19:00:00+00:00,0.5364900498939753,0.4635099501060247,-1,-1,-1
2022-10-02 20:00:00+00:00,0.5286251022118209,0.4713748977881791,-1,-1,-1
2022-10-02 21:00:00+00:00,0.4185979507738343,0.5814020492261657,1,1,-1
2022-10-02 22:00:00+00:00,0.46018648368747583,0.5398135163125242,1,1,-1
2022-10-02 23:00:00+00:00,0.4523352088984238,0.5476647911015762,1,1,1
2022-10-03 00:00:00+00:00,0.4279294054954348,0.5720705945045652,1,1,1
2022-10-03 01:00:00+00:00,0.49514167563758005,0.50485832436242,0,1,-1
2022-10-03 02:00:00+00:00,0.4398507996980153,0.5601492003019847,1,1,1
2022-10-03 03:00:00+00:00,0.4823803877593177,0.5176196122406823,0,1,-1
2022-10-03 04:00:00+00:00,0.4062716967089661,0.5937283032910339,1,1,1
2022-10-03 05:00:00+00:00,0.4054293057792133,0.5945706942207867,1,1,-1
2022-10-03 06:00:00+00:00,0.4147848727190687,0.5852151272809313,1,1,1
2022-10-03 07:00:00+00:00,0.43127917185529474,0.5687208281447053,1,1,-1
2022-10-03 08:00:00+00:00,0.4583244718720104,0.5416755281279896,1,1,-1
2022-10-03 09:00:00+00:00,0.47306684593903026,0.5269331540609697,0,1,1
2022-10-03 10:00:00+00:00,0.435967052306774,0.564032947693226,1,1,1
2022-10-03 11:00:00+00:00,0.5199753937986193,0.48002460620138065,0,-1,1
2022-10-03 12:00:00+00:00,0.4937846098300134,0.5062153901699866,0,1,-1
2022-10-03 13:00:00+00:00,0.43148010710643037,0.5685198928935696,1,1,1
2022-10-03 14:00:00+00:00,0.5061967702431289,0.493803229756871,0,-1,-1
2022-10-03 15:00:00+00:00,0.5154338516049786,0.4845661483950214,0,-1,1
2022-10-03 16:00:00+00:00,0.46450728863879764,0.5354927113612024,1,1,1
2022-10-03 17:00:00+00:00,0.5630552345730656,0.4369447654269344,-1,-1,1
2022-10-03 18:00:00+00:00,0.5514978397107586,0.4485021602892414,-1,-1,-1
2022-10-03 19:00:00+00:00,0.5253068860333363,0.47469311396666375,0,-1,1
2022-10-03 20:00:00+00:00,0.5544106391341957,0.44558936086580425,-1,-1,-1
2022-10-03 21:00:00+00:00,0.5915204923178328,0.4084795076821672,-1,-1,-1
2022-10-03 22:00:00+00:00,0.47459446807267247,0.5254055319273275,0,1,1
2022-10-03 23:00:00+00:00,0.4999165510217001,0.5000834489782999,0,1,-1
2022-10-04 00:00:00+00:00,0.5532641384035186,0.44673586159648143,-1,-1,-1
2022-10-04 01:00:00+00:00,0.5214164848938634,0.47858351510613656,0,-1,1
2022-10-04 02:00:00+00:00,0.46595065893213017,0.5340493410678698,1,1,1
2022-10-04 03:00:00+00:00,0.5093676816734158,0.49063231832658416,0,-1,-1
2022-10-04 04:00:00+00:00,0.4799821382858832,0.5200178617141168,0,1,1
2022-10-04 05:00:00+00:00,0.4914795701428899,0.5085204298571101,0,1,1
2022-10-04 06:00:00+00:00,0.5789610476153211,0.421038952384679,-1,-1,1
