timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-12-18 01:00:00+00:00,0.48033506985934926,0.5196649301406507,0,1,1
2022-12-18 02:00:00+00:00,0.495523446948265,0.504476553051735,0,1,1
2022-12-18 03:00:00+00:00,0.5159287825308985,0.4840712174691015,0,-1,1
2022-12-18 04:00:00+00:00,0.5455849213641691,0.45441507863583086,-1,-1,-1
2022-12-18 05:00:00+00:00,0.5245635557970536,0.47543644420294645,0,-1,-1
2022-12-18 06:00:00+00:00,0.4728792899872798,0.5271207100127202,1,1,1
2022-12-18 07:00:00+00:00,0.5116074524921881,0.48839254750781186,0,-1,1
2022-12-18 08:00:00+00:00,0.5439053421285097,0.4560946578714903,-1,-1,-1
2022-12-18 09:00:00+00:00,0.5075912846827273,0.49240871531727265,0,-1,1
2022-12-18 10:00:00+00:00,0.48428477528431246,0.5157152247156875,0,1,1
2022-12-18 11:00:00+00:00,0.49264297915257405,0.507357020847426,0,1,1
2022-12-18 12:00:00+00:00,0.4743052852670405,0.5256947147329595,0,1,-1
2022-12-18 13:00:00+00:00,0.5136855592579533,0.48631444074204666,0,-1,-1
2022-12-18 14:00:00+00:00,0.4921625102039817,0.5078374897960183,0,1,-1
2022-12-18 15:00:00+00:00,0.4873928227808464,0.5126071772191536,0,1,1
2022-12-18 16:00:00+00:00,0.47642549594456984,0.5235745040554302,0,1,1
2022-12-18 17:00:00+00:00,0.47614768028091825,0.5238523197190817,0,1,1
2022-12-18 18:00:00+00:00,0.511155007225885,0.488844992774115,0,-1,1
2022-12-18 19:00:00+00:00,0.5532219486059653,0.4467780513940347,-1,-1,1
2022-12-18 20:00:00+00:00,0.547916010119139,0.45208398988086096,-1,-1,-1
2022-12-18 21:00:00+00:00,0.5224382697515725,0.4775617302484275,0,-1,1
2022-12-18 22:00:00+00:00,0.48347462815955544,0.5165253718404446,0,1,-1
2022-12-18 23:00:00+00:00,0.4854938805273896,0.5145061194726104,0,1,1
2022-12-19 00:00:00+00:00,0.5176265572296894,0.4823734427703106,0,-1,1
2022-12-19 01:00:00+00:00,0.5455334848760158,0.4544665151239842,-1,-1,-1
2022-12-19 02:00:00+00:00,0.5058764869375905,0.4941235130624095,0,-1,-1
2022-12-19 03:00:00+00:00,0.4728356569531029,0.5271643430468971,1,1,1
2022-12-19 04:00:00+00:00,0.48882944723649824,0.5111705527635018,0,1,-1
2022-12-19 05:00:00+00:00,0.5464447037308451,0.45355529626915486,-1,-1,1
2022-12-19 06:00:00+00:00,0.5449409253821904,0.45505907461780953,-1,-1,-1
2022-12-19 07:00:00+00:00,0.5257262907828644,0.47427370921713563,0,-1,1
2022-12-19 08:00:00+00:00,0.5118571520133077,0.4881428479866923,0,-1,-1
2022-12-19 09:00:00+00:00,0.5453783661504414,0.4546216338495586,-1,-1,1
2022-12-19 10:00:00+00:00,0.5223054598493093,0.47769454015069074,0,-1,-1
2022-12-19 11:00:00+00:00,0.5328346855882069,0.46716531441179315,-1,-1,1
2022-12-19 12:00:00+00:00,0.4907580491063652,0.5092419508936348,0,1,-1
2022-12-19 13:00:00+00:00,0.5096060950767314,0.49039390492326856,0,-1,1
2022-12-19 14:00:00+00:00,0.47535586072427605,0.524644139275724,0,1,-1
2022-12-19 15:00:00+00:00,0.5348431107070192,0.4651568892929808,-1,-1,-1
2022-12-19 16:00:00+00:00,0.4734010201577664,0.5265989798422336,0,1,-1
2022-12-19 17:00:00+00:00,0.4594837210373076,0.5405162789626924,1,1,-1
2022-12-19 18:00:00+00:00,0.47608931588607606,0.5239106841139239,0,1,1
2022-12-19 19:00:00+00:00,0.48272758348025513,0.5172724165197449,0,1,1
2022-12-19 20:00:00+00:00,0.5297631901799373,0.47023680982006266,-1,-1,-1
2022-12-19 21:00:00+00:00,0.530756892322777,0.46924310767722305,-1,-1,-1
2022-12-19 22:00:00+00:00,0.4543124744460102,0.5456875255539898,1,1,1
2022-12-19 23:00:00+00:00,0.4740257445410966,0.5259742554589034,0,1,1
2022-12-20 00:00:00+00:00,0.48186247069105603,0.518137529308944,0,1,1
2022-12-20 01:00:00+00:00,0.5433354802628412,0.45666451973715877,-1,-1,1
2022-12-20 02:00:00+00:00,0.5299954781992827,0.4700045218007173,-1,-1,1
2022-12-20 03:00:00+00:00,0.533409668570707,0.466590331429293,-1,-1,1
2022-12-20 04:00:00+00:00,0.5315746853978203,0.46842531460217973,-1,-1,-1
2022-12-20 05:00:00+00:00,0.5481347277257754,0.45186527227422457,-1,-1,1
2022-12-20 06:00:00+00:00,0.5174351740694907,0.48256482593050937,0,-1,-1
2022-12-20 07:00:00+00:00,0.5076089490401465,0.4923910509598535,0,-1,1
2022-12-20 08:00:00+00:00,0.5305020971734308,0.4694979028265692,-1,-1,-1
2022-12-20 09:00:00+00:00,0.5131475820516458,0.4868524179483542,0,-1,-1
2022-12-20 10:00:00+00:00,0.47507643815941025,0.5249235618405897,0,1,1
2022-12-20 11:00:00+00:00,0.4755958352661309,0.5244041647338691,0,1,1
2022-12-20 12:00:00+00:00,0.49227622172260677,0.5077237782773932,0,1,-1
2022-12-20 13:00:00+00:00,0.5157891553339641,0.4842108446660359,0,-1,1
2022-12-20 14:00:00+00:00,0.5283102630904779,0.47168973690952215,-1,-1,1
2022-12-20 15:00:00+00:00,0.5378192415994547,0.4621807584005453,-1,-1,-1
2022-12-20 16:00:00+00:00,0.49470148552607085,0.5052985144739292,0,1,-1
2022-12-20 17:00:00+00:00,0.4621027742439564,0.5378972257560436,1,1,1
2022-12-20 18:00:00+00:00,0.45826531565002604,0.541734684349974,1,1,1
2022-12-20 19:00:00+00:00,0.5103051914007657,0.48969480859923437,0,-1,-1
2022-12-20 20:00:00+00:00,0.5016381407976658,0.4983618592023342,0,-1,1
2022-12-20 21:00:00+00:00,0.4852594822339291,0.5147405177660709,0,1,-1
2022-12-20 22:00:00+00:00,0.5010025594508138,0.4989974405491861,0,-1,1
2022-12-20 23:00:00+00:00,0.4940331914408843,0.5059668085591157,0,1,-1
2022-12-21 00:00:00+00:00,0.5080163982817294,0.49198360171827055,0,-1,1
2022-12-21 01:00:00+00:00,0.48364578061887964,0.5163542193811204,0,1,-1
2022-12-21 02:00:00+00:00,0.5201980483639081,0.47980195163609185,0,-1,-1
2022-12-21 03:00:00+00:00,0.4663909328199284,0.5336090671800716,1,1,-1
2022-12-21 04:00:00+00:00,0.46045840044235375,0.5395415995576462,1,1,1
2022-12-21 05:00:00+00:00,0.48444929290666605,0.515550707093334,0,1,1
2022-12-21 06:00:00+00:00,0.48941964690253215,0.5105803530974679,0,1,-1
2022-12-21 07:00:00+00:00,0.4877237086047834,0.5122762913952166,0,1,1
2022-12-21 08:00:00+00:00,0.4896831973707051,0.5103168026292949,0,1,1
2022-12-21 09:00:00+00:00,0.5003730506651853,0.49962694933481466,0,-1,-1
2022-12-21 10:00:00+00:00,0.5145068568188658,0.4854931431811342,0,-1,1
2022-12-21 11:00:00+00:00,0.5043112398977723,0.4956887601022278,0,-1,-1
2022-12-21 12:00:00+00:00,0.5107568606528281,0.48924313934717195,0,-1,1
2022-12-21 13:00:00+00:00,0.4668892052563881,0.5331107947436119,1,1,-1
2022-12-21 14:00:00+00:00,0.47751333586629097,0.522486664133709,0,1,1
2022-12-21 15:00:00+00:00,0.5019359243180788,0.4980640756819212,0,-1,-1
2022-12-21 16:00:00+00:00,0.5147781435586641,0.48522185644133586,0,-1,1
2022-12-21 17:00:00+00:00,0.47988186090890217,0.5201181390910978,0,1,-1
2022-12-21 18:00:00+00:00,0.5141163488859355,0.4858836511140645,0,-1,-1
2022-12-21 19:00:00+00:00,0.5067347803721537,0.4932652196278463,0,-1,1
2022-12-21 20:00:00+00:00,0.49010619213070894,0.5098938078692911,0,1,1
2022-12-21 21:00:00+00:00,0.5187957139763635,0.4812042860236366,0,-1,-1
2022-12-21 22:00:00+00:00,0.5188902486600939,0.481109751339906,0,-1,1
2022-12-21 23:00:00+00:00,0.5237479604812505,0.4762520395187495,0,-1,1
2022-12-22 00:00:00+00:00,0.5351668672530226,0.46483313274697735,-1,-1,-1
2022-12-22 01:00:00+00:00,0.5351962212557009,0.46480377874429907,-1,-1,1
2022-12-22 02:00:00+00:00,0.49622014020256955,0.5037798597974305,0,1,-1
2022-12-22 03:00:00+00:00,0.5578038951266819,0.442196104873318,-1,-1,-1
2022-12-22 04:00:00+00:00,0.5099196328179549,0.49008036718204506,0,-1,-1
2022-12-22 05:00:00+00:00,0.4785115517706455,0.5214884482293545,0,1,-1
2022-12-22 06:00:00+00:00,0.4947255106218085,0.5052744893781915,0,1,1
2022-12-22 07:00:00+00:00,0.48406400751127654,0.5159359924887235,0,1,1
2022-12-22 08:00:00+00:00,0.49709710674485286,0.5029028932551471,0,1,1
2022-12-22 09:00:00+00:00,0.501040115867349,0.498959884132651,0,-1,-1
2022-12-22 10:00:00+00:00,0.49636923225718854,0.5036307677428115,0,1,1
2022-12-22 11:00:00+00:00,0.4882225592664192,0.5117774407335808,0,1,-1
2022-12-22 12:00:00+00:00,0.5224725328502013,0.4775274671497986,0,-1,-1
2022-12-22 13:00:00+00:00,0.516558352394385,0.48344164760561503,0,-1,-1
2022-12-22 14:00:00+00:00,0.4676410937259038,0.5323589062740962,1,1,-1
2022-12-22 15:00:00+00:00,0.47893068605055744,0.5210693139494426,0,1,1
2022-12-22 16:00:00+00:00,0.512256448385549,0.487743551614451,0,-1,-1
2022-12-22 17:00:00+00:00,0.5174881916072711,0.4825118083927289,0,-1,1
2022-12-22 18:00:00+00:00,0.5284097270297928,0.47159027297020717,-1,-1,1
2022-12-22 19:00:00+00:00,0.4944337361825738,0.5055662638174262,0,1,1
2022-12-22 20:00:00+00:00,0.5419591500030196,0.4580408499969804,-1,-1,1
2022-12-22 21:00:00+00:00,0.5637966792246348,0.43620332077536517,-1,-1,1
2022-12-22 22:00:00+00:00,0.559860074954967,0.44013992504503296,-1,-1,1
2022-12-22 23:00:00+00:00,0.5557684187445027,0.4442315812554973,-1,-1,-1
2022-12-23 00:00:00+00:00,0.5434001671108812,0.4565998328891188,-1,-1,1
2022-12-23 01:00:00+00:00,0.5007698082650427,0.4992301917349573,0,-1,1
2022-12-23 02:00:00+00:00,0.5490702749713354,0.4509297250286646,-1,-1,-1
2022-12-23 03:00:00+00:00,0.5507976060105755,0.4492023939894246,-1,-1,1
2022-12-23 04:00:00+00:00,0.5324989944449265,0.46750100555507346,-1,-1,-1
2022-12-23 05:00:00+00:00,0.5208272550026667,0.4791727449973333,0,-1,1
2022-12-23 06:00:00+00:00,0.5463122463236905,0.4536877536763095,-1,-1,1
2022-12-23 07:00:00+00:00,0.5599078683825921,0.4400921316174079,-1,-1,-1
2022-12-23 08:00:00+00:00,0.5470900465239482,0.4529099534760518,-1,-1,1
2022-12-23 09:00:00+00:00,0.5311655172618915,0.46883448273810846,-1,-1,1
2022-12-23 10:00:00+00:00,0.5248609753082143,0.4751390246917857,0,-1,-1
2022-12-23 11:00:00+00:00,0.5253592397284479,0.47464076027155205,0,-1,1
2022-12-23 12:00:00+00:00,0.48688742360030957,0.5131125763996904,0,1,-1
2022-12-23 13:00:00+00:00,0.48553447330677035,0.5144655266932296,0,1,-1
2022-12-23 14:00:00+00:00,0.4885432209445345,0.5114567790554655,0,1,1
2022-12-23 15:00:00+00:00,0.492985032976305,0.507014967023695,0,1,-1
2022-12-23 16:00:00+00:00,0.5260995227527803,0.4739004772472197,0,-1,1
2022-12-23 17:00:00+00:00,0.490438194181691,0.509561805818309,0,1,-1
2022-12-23 18:00:00+00:00,0.48445337189894655,0.5155466281010535,0,1,1
2022-12-23 19:00:00+00:00,0.47141209620553703,0.528587903794463,1,1,-1
2022-12-23 20:00:00+00:00,0.5329666331930206,0.4670333668069794,-1,-1,1
2022-12-23 21:00:00+00:00,0.48727218617817614,0.5127278138218239,0,1,-1
2022-12-23 22:00:00+00:00,0.5065865327510435,0.4934134672489565,0,-1,-1
2022-12-23 23:00:00+00:00,0.489797682114403,0.510202317885597,0,1,1
2022-12-24 00:00:00+00:00,0.48613077583086917,0.5138692241691308,0,1,1
2022-12-24 01:00:00+00:00,0.5287933132352934,0.47120668676470656,-1,-1,1
2022-12-24 02:00:00+00:00,0.49847270583941683,0.5015272941605832,0,1,1
2022-12-24 03:00:00+00:00,0.5119851166840104,0.48801488331598963,0,-1,-1
2022-12-24 04:00:00+00:00,0.5213895065146381,0.47861049348536194,0,-1,-1
2022-12-24 05:00:00+00:00,0.4928688625421901,0.5071311374578099,0,1,-1
2022-12-24 06:00:00+00:00,0.49445094073519613,0.5055490592648039,0,1,1
2022-12-24 07:00:00+00:00,0.5032117682689558,0.49678823173104425,0,-1,-1
2022-12-24 08:00:00+00:00,0.5061359430494943,0.49386405695050567,0,-1,1
2022-12-24 09:00:00+00:00,0.4763608560783831,0.5236391439216169,0,1,-1
2022-12-24 10:00:00+00:00,0.4923785222770366,0.5076214777229634,0,1,-1
2022-12-24 11:00:00+00:00,0.48099083334578874,0.5190091666542113,0,1,-1
2022-12-24 12:00:00+00:00,0.48456085085292744,0.5154391491470726,0,1,-1
2022-12-24 13:00:00+00:00,0.49231666077714165,0.5076833392228584,0,1,1
2022-12-24 14:00:00+00:00,0.4637588761279897,0.5362411238720103,1,1,1
2022-12-24 15:00:00+00:00,0.5154437793102474,0.48455622068975257,0,-1,-1
2022-12-24 16:00:00+00:00,0.5273840534884582,0.4726159465115418,-1,-1,1
2022-12-24 17:00:00+00:00,0.47835763471259396,0.521642365287406,0,1,1
2022-12-24 18:00:00+00:00,0.49373294582900784,0.5062670541709922,0,1,1
2022-12-24 19:00:00+00:00,0.49665466775710154,0.5033453322428985,0,1,-1
2022-12-24 20:00:00+00:00,0.5310823591815929,0.46891764081840714,-1,-1,-1
2022-12-24 21:00:00+00:00,0.4674363228488513,0.5325636771511487,1,1,1
2022-12-24 22:00:00+00:00,0.4858173572310548,0.5141826427689452,0,1,1
2022-12-24 23:00:00+00:00,0.4868996154328631,0.5131003845671369,0,1,1
2022-12-25 00:00:00+00:00,0.5162856326564542,0.48371436734354584,0,-1,1
