timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-06-02 01:00:00+00:00,0.49569438508769603,0.504305614912304,0,1,-1
2024-06-02 02:00:00+00:00,0.49638031870853694,0.5036196812914631,0,1,1
2024-06-02 03:00:00+00:00,0.4868639626256609,0.5131360373743391,0,1,1
2024-06-02 04:00:00+00:00,0.46036246562420713,0.5396375343757929,1,1,-1
2024-06-02 05:00:00+00:00,0.4323911623002812,0.5676088376997188,1,1,1
2024-06-02 06:00:00+00:00,0.48685983493883467,0.5131401650611653,0,1,-1
2024-06-02 07:00:00+00:00,0.42457273241441973,0.5754272675855803,1,1,1
2024-06-02 08:00:00+00:00,0.5175995510543232,0.48240044894567685,0,-1,-1
2024-06-02 09:00:00+00:00,0.49692850304930025,0.5030714969506997,0,1,-1
2024-06-02 10:00:00+00:00,0.5363301630882618,0.46366983691173824,-1,-1,1
2024-06-02 11:00:00+00:00,0.5510683370984815,0.44893166290151854,-1,-1,-1
2024-06-02 12:00:00+00:00,0.4532058637316302,0.5467941362683698,1,1,1
2024-06-02 13:00:00+00:00,0.5289230968375123,0.4710769031624878,-1,-1,1
2024-06-02 14:00:00+00:00,0.5308130695654233,0.4691869304345767,-1,-1,-1
2024-06-02 15:00:00+00:00,0.42196089592976993,0.5780391040702301,1,1,-1
2024-06-02 16:00:00+00:00,0.4267813647437775,0.5732186352562225,1,1,-1
2024-06-02 17:00:00+00:00,0.40511686423588666,0.5948831357641133,1,1,-1
2024-06-02 18:00:00+00:00,0.4076296695271254,0.5923703304728746,1,1,1
2024-06-02 19:00:00+00:00,0.4299572590627363,0.5700427409372637,1,1,1
2024-06-02 20:00:00+00:00,0.44533025526175407,0.5546697447382459,1,1,-1
2024-06-02 21:00:00+00:00,0.46209006571760547,0.5379099342823945,1,1,1
2024-06-02 22:00:00+00:00,0.470412660707898,0.529587339292102,1,1,-1
2024-06-02 23:00:00+00:00,0.43359335167791446,0.5664066483220855,1,1,1
2024-06-03 00:00:00+00:00,0.5092671280884742,0.4907328719115258,0,-1,1
2024-06-03 01:00:00+00:00,0.5274745196828822,0.47252548031711783,-1,-1,-1
2024-06-03 02:00:00+00:00,0.41169159564447066,0.5883084043555293,1,1,-1
2024-06-03 03:00:00+00:00,0.4291989279538453,0.5708010720461547,1,1,1
2024-06-03 04:00:00+00:00,0.4982335490882762,0.5017664509117238,0,1,1
2024-06-03 05:00:00+00:00,0.5759435246976865,0.4240564753023135,-1,-1,1
2024-06-03 06:00:00+00:00,0.5856968699914455,0.41430313000855445,-1,-1,-1
2024-06-03 07:00:00+00:00,0.4280689695113875,0.5719310304886125,1,1,1
2024-06-03 08:00:00+00:00,0.4482263773562246,0.5517736226437754,1,1,-1
2024-06-03 09:00:00+00:00,0.45147387554033447,0.5485261244596655,1,1,-1
2024-06-03 10:00:00+00:00,0.44638457721907754,0.5536154227809225,1,1,1
2024-06-03 11:00:00+00:00,0.4725207402310563,0.5274792597689437,1,1,1
2024-06-03 12:00:00+00:00,0.554938487663839,0.445061512336161,-1,-1,1
2024-06-03 13:00:00+00:00,0.49266166460152716,0.5073383353984728,0,1,-1
2024-06-03 14:00:00+00:00,0.46878293972960106,0.5312170602703989,1,1,1
2024-06-03 15:00:00+00:00,0.4930251927730269,0.5069748072269731,0,1,-1
2024-06-03 16:00:00+00:00,0.4289693717771498,0.5710306282228502,1,1,1
2024-06-03 17:00:00+00:00,0.5556182337057813,0.4443817662942187,-1,-1,1
2024-06-03 18:00:00+00:00,0.4802102030704197,0.5197897969295803,0,1,-1
2024-06-03 19:00:00+00:00,0.4398921382189769,0.5601078617810231,1,1,-1
2024-06-03 20:00:00+00:00,0.44786225370024,0.55213774629976,1,1,-1
2024-06-03 21:00:00+00:00,0.4721780346509782,0.5278219653490218,1,1,-1
2024-06-03 22:00:00+00:00,0.46677838361477053,0.5332216163852295,1,1,-1
2024-06-03 23:00:00+00:00,0.4633223901742527,0.5366776098257473,1,1,1
2024-06-04 00:00:00+00:00,0.5462469786853703,0.45375302131462975,-1,-1,1
2024-06-04 01:00:00+00:00,0.5797720217824059,0.42022797821759406,-1,-1,-1
2024-06-04 02:00:00+00:00,0.46499591184459477,0.5350040881554052,1,1,1
2024-06-04 03:00:00+00:00,0.46561575973167113,0.5343842402683289,1,1,-1
2024-06-04 04:00:00+00:00,0.4861610918437478,0.5138389081562522,0,1,-1
2024-06-04 05:00:00+00:00,0.476753242201547,0.523246757798453,0,1,-1
2024-06-04 06:00:00+00:00,0.5028067870805952,0.4971932129194047,0,-1,1
2024-06-04 07:00:00+00:00,0.45257811118622937,0.5474218888137706,1,1,-1
2024-06-04 08:00:00+00:00,0.4288875454143356,0.5711124545856644,1,1,-1
2024-06-04 09:00:00+00:00,0.4319405079898795,0.5680594920101205,1,1,1
2024-06-04 10:00:00+00:00,0.44719074833006833,0.5528092516699317,1,1,1
2024-06-04 11:00:00+00:00,0.5160034050258748,0.48399659497412517,0,-1,-1
2024-06-04 12:00:00+00:00,0.5143604879217611,0.48563951207823886,0,-1,1
2024-06-04 13:00:00+00:00,0.4339653554761751,0.5660346445238249,1,1,1
2024-06-04 14:00:00+00:00,0.4879847228033195,0.5120152771966805,0,1,1
2024-06-04 15:00:00+00:00,0.5651353875969971,0.43486461240300284,-1,-1,1
2024-06-04 16:00:00+00:00,0.5057973549528569,0.4942026450471431,0,-1,-1
2024-06-04 17:00:00+00:00,0.4830697965899865,0.5169302034100135,0,1,1
2024-06-04 18:00:00+00:00,0.4674207992892353,0.5325792007107647,1,1,-1
2024-06-04 19:00:00+00:00,0.45978948068960146,0.5402105193103985,1,1,-1
2024-06-04 20:00:00+00:00,0.42439665499189483,0.5756033450081052,1,1,1
2024-06-04 21:00:00+00:00,0.5199876152881621,0.48001238471183794,0,-1,-1
2024-06-04 22:00:00+00:00,0.46323302122881227,0.5367669787711877,1,1,-1
2024-06-04 23:00:00+00:00,0.48602170284938506,0.5139782971506149,0,1,1
2024-06-05 00:00:00+00:00,0.6043289922911378,0.3956710077088622,-1,-1,1
2024-06-05 01:00:00+00:00,0.6298455685386484,0.3701544314613517,-1,-1,-1
2024-06-05 02:00:00+00:00,0.6072975439016917,0.39270245609830834,-1,-1,1
2024-06-05 03:00:00+00:00,0.6055404383876793,0.39445956161232065,-1,-1,1
2024-06-05 04:00:00+00:00,0.6610892407937441,0.33891075920625596,-1,-1,-1
2024-06-05 05:00:00+00:00,0.6340435275963656,0.3659564724036344,-1,-1,1
2024-06-05 06:00:00+00:00,0.630602064010378,0.369397935989622,-1,-1,1
2024-06-05 07:00:00+00:00,0.6576547757309883,0.34234522426901176,-1,-1,-1
2024-06-05 08:00:00+00:00,0.6339447312976011,0.3660552687023989,-1,-1,-1
2024-06-05 09:00:00+00:00,0.6359103090559368,0.36408969094406324,-1,-1,-1
2024-06-05 10:00:00+00:00,0.6310472051325458,0.3689527948674543,-1,-1,1
2024-06-05 11:00:00+00:00,0.6344801909020156,0.3655198090979844,-1,-1,-1
2024-06-05 12:00:00+00:00,0.6084566426467037,0.39154335735329626,-1,-1,-1
2024-06-05 13:00:00+00:00,0.5826129890223755,0.4173870109776246,-1,-1,1
2024-06-05 14:00:00+00:00,0.5798406766904648,0.4201593233095352,-1,-1,1
2024-06-05 15:00:00+00:00,0.64096779381959,0.35903220618041,-1,-1,-1
2024-06-05 16:00:00+00:00,0.5399705321987657,0.4600294678012343,-1,-1,1
2024-06-05 17:00:00+00:00,0.6405043872782126,0.3594956127217874,-1,-1,-1
2024-06-05 18:00:00+00:00,0.6325375803274849,0.3674624196725152,-1,-1,1
2024-06-05 19:00:00+00:00,0.6069322022387232,0.39306779776127676,-1,-1,-1
2024-06-05 20:00:00+00:00,0.5211093580395084,0.4788906419604916,0,-1,-1
2024-06-05 21:00:00+00:00,0.5755860934012681,0.4244139065987319,-1,-1,1
2024-06-05 22:00:00+00:00,0.5643315329541609,0.435668467045839,-1,-1,-1
2024-06-05 23:00:00+00:00,0.528987527765939,0.471012472234061,-1,-1,-1
2024-06-06 00:00:00+00:00,0.5131944780512676,0.4868055219487324,0,-1,1
2024-06-06 01:00:00+00:00,0.5781689561886143,0.42183104381138564,-1,-1,1
2024-06-06 02:00:00+00:00,0.5354592696686693,0.46454073033133075,-1,-1,-1
2024-06-06 03:00:00+00:00,0.5517790587748808,0.4482209412251193,-1,-1,1
2024-06-06 04:00:00+00:00,0.6310722044923434,0.3689277955076566,-1,-1,-1
2024-06-06 05:00:00+00:00,0.624370239346165,0.3756297606538351,-1,-1,-1
2024-06-06 06:00:00+00:00,0.6426149257950061,0.3573850742049939,-1,-1,1
2024-06-06 07:00:00+00:00,0.6110699493825962,0.3889300506174039,-1,-1,-1
2024-06-06 08:00:00+00:00,0.6182619312602472,0.3817380687397528,-1,-1,1
2024-06-06 09:00:00+00:00,0.5491704658236978,0.4508295341763023,-1,-1,1
2024-06-06 10:00:00+00:00,0.617010007026165,0.382989992973835,-1,-1,1
2024-06-06 11:00:00+00:00,0.622138864099091,0.37786113590090903,-1,-1,1
2024-06-06 12:00:00+00:00,0.5804197859534332,0.41958021404656676,-1,-1,-1
2024-06-06 13:00:00+00:00,0.5064348609464071,0.4935651390535929,0,-1,1
2024-06-06 14:00:00+00:00,0.6254677795404829,0.37453222045951706,-1,-1,-1
2024-06-06 15:00:00+00:00,0.5089430555539899,0.4910569444460101,0,-1,-1
2024-06-06 16:00:00+00:00,0.5786961142731971,0.4213038857268029,-1,-1,1
2024-06-06 17:00:00+00:00,0.5989190870649621,0.40108091293503784,-1,-1,-1
2024-06-06 18:00:00+00:00,0.5674174878873133,0.4325825121126867,-1,-1,-1
2024-06-06 19:00:00+00:00,0.5629972269082384,0.43700277309176166,-1,-1,1
2024-06-06 20:00:00+00:00,0.6049762143972854,0.3950237856027146,-1,-1,1
2024-06-06 21:00:00+00:00,0.5644895350326817,0.43551046496731827,-1,-1,1
2024-06-06 22:00:00+00:00,0.6013936140960623,0.3986063859039377,-1,-1,-1
2024-06-06 23:00:00+00:00,0.635662804254107,0.364337195745893,-1,-1,1
2024-06-07 00:00:00+00:00,0.5483947516023506,0.45160524839764943,-1,-1,-1
2024-06-07 01:00:00+00:00,0.5912452642315409,0.40875473576845917,-1,-1,-1
2024-06-07 02:00:00+00:00,0.6083237149223523,0.39167628507764773,-1,-1,1
2024-06-07 03:00:00+00:00,0.6200968843010656,0.3799031156989344,-1,-1,1
2024-06-07 04:00:00+00:00,0.6018905471510907,0.3981094528489093,-1,-1,1
2024-06-07 05:00:00+00:00,0.6154504511347947,0.38454954886520526,-1,-1,-1
2024-06-07 06:00:00+00:00,0.6158885357948387,0.3841114642051613,-1,-1,-1
2024-06-07 07:00:00+00:00,0.6059036555252839,0.3940963444747161,-1,-1,1
2024-06-07 08:00:00+00:00,0.6398455206803279,0.36015447931967215,-1,-1,1
