timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-06-16 01:00:00+00:00,0.5303723996612628,0.46962760033873724,-1,-1,-1
2024-06-16 02:00:00+00:00,0.5426145696788849,0.45738543032111517,-1,-1,1
2024-06-16 03:00:00+00:00,0.5426930202702422,0.45730697972975776,-1,-1,1
2024-06-16 04:00:00+00:00,0.5357987614078862,0.4642012385921138,-1,-1,1
2024-06-16 05:00:00+00:00,0.4654869507787124,0.5345130492212876,1,1,1
2024-06-16 06:00:00+00:00,0.5214356642655797,0.47856433573442025,0,-1,-1
2024-06-16 07:00:00+00:00,0.4895290441756277,0.5104709558243723,0,1,1
2024-06-16 08:00:00+00:00,0.5001014043076248,0.49989859569237516,0,-1,1
2024-06-16 09:00:00+00:00,0.5169949596039587,0.4830050403960413,0,-1,1
2024-06-16 10:00:00+00:00,0.5406041045017482,0.45939589549825177,-1,-1,-1
2024-06-16 11:00:00+00:00,0.4586298271455871,0.5413701728544129,1,1,1
2024-06-16 12:00:00+00:00,0.4863605482308566,0.5136394517691434,0,1,1
2024-06-16 13:00:00+00:00,0.5349009499255815,0.46509905007441854,-1,-1,-1
2024-06-16 14:00:00+00:00,0.45394117424486646,0.5460588257551335,1,1,1
2024-06-16 15:00:00+00:00,0.4888228951484972,0.5111771048515028,0,1,-1
2024-06-16 16:00:00+00:00,0.462866891286113,0.537133108713887,1,1,-1
2024-06-16 17:00:00+00:00,0.48652037337703125,0.5134796266229688,0,1,1
2024-06-16 18:00:00+00:00,0.4645684669171197,0.5354315330828803,1,1,-1
2024-06-16 19:00:00+00:00,0.47217023277815506,0.5278297672218449,1,1,-1
2024-06-16 20:00:00+00:00,0.48396260929101786,0.5160373907089821,0,1,1
2024-06-16 21:00:00+00:00,0.5153934921971416,0.4846065078028584,0,-1,1
2024-06-16 22:00:00+00:00,0.5342127838083098,0.46578721619169017,-1,-1,-1
2024-06-16 23:00:00+00:00,0.5047183416066776,0.49528165839332244,0,-1,-1
2024-06-17 00:00:00+00:00,0.5000767936859642,0.4999232063140357,0,-1,-1
2024-06-17 01:00:00+00:00,0.48230865523106425,0.5176913447689357,0,1,-1
2024-06-17 02:00:00+00:00,0.4509421109686407,0.5490578890313593,1,1,-1
2024-06-17 03:00:00+00:00,0.4687648566280883,0.5312351433719117,1,1,1
2024-06-17 04:00:00+00:00,0.4822285970132959,0.5177714029867041,0,1,-1
2024-06-17 05:00:00+00:00,0.49137279252009725,0.5086272074799028,0,1,-1
2024-06-17 06:00:00+00:00,0.46156679075348783,0.5384332092465122,1,1,1
2024-06-17 07:00:00+00:00,0.490725663382223,0.509274336617777,0,1,1
2024-06-17 08:00:00+00:00,0.4580683294193699,0.5419316705806301,1,1,-1
2024-06-17 09:00:00+00:00,0.4857185160844172,0.5142814839155828,0,1,1
2024-06-17 10:00:00+00:00,0.503558082174297,0.496441917825703,0,-1,-1
2024-06-17 11:00:00+00:00,0.46928139316274753,0.5307186068372525,1,1,-1
2024-06-17 12:00:00+00:00,0.47284593275978026,0.5271540672402197,1,1,-1
2024-06-17 13:00:00+00:00,0.4121008246337058,0.5878991753662942,1,1,1
2024-06-17 14:00:00+00:00,0.5739784097981786,0.42602159020182134,-1,-1,-1
2024-06-17 15:00:00+00:00,0.46244631406427994,0.5375536859357201,1,1,1
2024-06-17 16:00:00+00:00,0.4524278009421582,0.5475721990578418,1,1,1
2024-06-17 17:00:00+00:00,0.4466285758567303,0.5533714241432697,1,1,1
2024-06-17 18:00:00+00:00,0.5386665957700623,0.4613334042299378,-1,-1,-1
2024-06-17 19:00:00+00:00,0.4274580409666279,0.5725419590333721,1,1,-1
2024-06-17 20:00:00+00:00,0.4649761597362957,0.5350238402637043,1,1,1
2024-06-17 21:00:00+00:00,0.5198511474069423,0.48014885259305773,0,-1,1
2024-06-17 22:00:00+00:00,0.533498590140808,0.4665014098591919,-1,-1,-1
2024-06-17 23:00:00+00:00,0.5136516409427105,0.4863483590572895,0,-1,-1
2024-06-18 00:00:00+00:00,0.5202014828666174,0.4797985171333826,0,-1,-1
2024-06-18 01:00:00+00:00,0.568182455104715,0.43181754489528507,-1,-1,1
2024-06-18 02:00:00+00:00,0.5264268134716504,0.47357318652834957,0,-1,1
2024-06-18 03:00:00+00:00,0.5188736549060804,0.48112634509391966,0,-1,1
2024-06-18 04:00:00+00:00,0.5081132247957229,0.49188677520427715,0,-1,1
2024-06-18 05:00:00+00:00,0.5033682990250832,0.49663170097491677,0,-1,-1
2024-06-18 06:00:00+00:00,0.5455411534696164,0.45445884653038365,-1,-1,1
2024-06-18 07:00:00+00:00,0.5495139699620409,0.45048603003795906,-1,-1,1
2024-06-18 08:00:00+00:00,0.5482258299043672,0.45177417009563275,-1,-1,-1
