timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-03-20 01:00:00+00:00,0.4445318935918824,0.5554681064081176,1,1,-1
2022-03-20 02:00:00+00:00,0.44846580922689216,0.5515341907731078,1,1,1
2022-03-20 03:00:00+00:00,0.48008915331403335,0.5199108466859667,0,1,-1
2022-03-20 04:00:00+00:00,0.5017706419949131,0.498229358005087,0,-1,1
2022-03-20 05:00:00+00:00,0.4471240841784754,0.5528759158215246,1,1,-1
2022-03-20 06:00:00+00:00,0.5019683927433976,0.4980316072566025,0,-1,-1
2022-03-20 07:00:00+00:00,0.45604823938176353,0.5439517606182365,1,1,-1
2022-03-20 08:00:00+00:00,0.4911179502739428,0.5088820497260572,0,1,-1
2022-03-20 09:00:00+00:00,0.4386892819326236,0.5613107180673764,1,1,-1
2022-03-20 10:00:00+00:00,0.442177853881058,0.557822146118942,1,1,-1
2022-03-20 11:00:00+00:00,0.425695895103148,0.574304104896852,1,1,1
2022-03-20 12:00:00+00:00,0.4186942352822709,0.5813057647177291,1,1,-1
2022-03-20 13:00:00+00:00,0.42429486170622144,0.5757051382937786,1,1,-1
2022-03-20 14:00:00+00:00,0.42046982569691216,0.5795301743030878,1,1,-1
2022-03-20 15:00:00+00:00,0.4228351969332642,0.5771648030667358,1,1,-1
2022-03-20 16:00:00+00:00,0.4237707708235128,0.5762292291764872,1,1,-1
2022-03-20 17:00:00+00:00,0.44432227690336923,0.5556777230966308,1,1,1
2022-03-20 18:00:00+00:00,0.4537433784330467,0.5462566215669533,1,1,1
2022-03-20 19:00:00+00:00,0.4574598025324733,0.5425401974675267,1,1,-1
2022-03-20 20:00:00+00:00,0.437254084698916,0.562745915301084,1,1,1
2022-03-20 21:00:00+00:00,0.4792402437826405,0.5207597562173595,0,1,1
2022-03-20 22:00:00+00:00,0.4656730611501996,0.5343269388498004,1,1,-1
2022-03-20 23:00:00+00:00,0.5173047399849356,0.48269526001506435,0,-1,1
2022-03-21 00:00:00+00:00,0.4922171613798728,0.5077828386201272,0,1,-1
2022-03-21 01:00:00+00:00,0.48281244431923176,0.5171875556807682,0,1,-1
2022-03-21 02:00:00+00:00,0.45481237022069854,0.5451876297793015,1,1,1
2022-03-21 03:00:00+00:00,0.4474326557438967,0.5525673442561033,1,1,1
2022-03-21 04:00:00+00:00,0.528473073352089,0.4715269266479109,-1,-1,1
2022-03-21 05:00:00+00:00,0.49827998784825356,0.5017200121517464,0,1,-1
2022-03-21 06:00:00+00:00,0.5209512732531598,0.4790487267468401,0,-1,1
2022-03-21 07:00:00+00:00,0.510130639305131,0.48986936069486897,0,-1,1
2022-03-21 08:00:00+00:00,0.5057006277655457,0.4942993722344543,0,-1,1
2022-03-21 09:00:00+00:00,0.47261588370541974,0.5273841162945803,1,1,1
2022-03-21 10:00:00+00:00,0.5358016590346382,0.46419834096536183,-1,-1,-1
2022-03-21 11:00:00+00:00,0.4953277983976049,0.5046722016023951,0,1,-1
2022-03-21 12:00:00+00:00,0.4556583242539318,0.5443416757460682,1,1,-1
2022-03-21 13:00:00+00:00,0.5045679281099142,0.4954320718900858,0,-1,-1
2022-03-21 14:00:00+00:00,0.4582773374905188,0.5417226625094812,1,1,1
2022-03-21 15:00:00+00:00,0.46530246673642783,0.5346975332635722,1,1,-1
2022-03-21 16:00:00+00:00,0.48325889959152046,0.5167411004084795,0,1,1
2022-03-21 17:00:00+00:00,0.4297242527762195,0.5702757472237805,1,1,-1
2022-03-21 18:00:00+00:00,0.4953594075693166,0.5046405924306834,0,1,1
2022-03-21 19:00:00+00:00,0.4900538241614909,0.5099461758385091,0,1,-1
2022-03-21 20:00:00+00:00,0.5251296109560502,0.4748703890439498,0,-1,1
2022-03-21 21:00:00+00:00,0.47499058021081664,0.5250094197891834,0,1,-1
2022-03-21 22:00:00+00:00,0.5079690718990679,0.49203092810093213,0,-1,-1
2022-03-21 23:00:00+00:00,0.4270762193578952,0.5729237806421048,1,1,1
2022-03-22 00:00:00+00:00,0.5029297676260666,0.49707023237393344,0,-1,1
2022-03-22 01:00:00+00:00,0.5293715831980264,0.47062841680197365,-1,-1,1
2022-03-22 02:00:00+00:00,0.5006765409757314,0.4993234590242685,0,-1,1
2022-03-22 03:00:00+00:00,0.526609157895841,0.4733908421041591,0,-1,1
