timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-06-26 01:00:00+00:00,0.5267534335790827,0.4732465664209174,0,-1,-1
2022-06-26 02:00:00+00:00,0.5274857012125518,0.4725142987874483,-1,-1,1
2022-06-26 03:00:00+00:00,0.5330976015161714,0.46690239848382864,-1,-1,-1
2022-06-26 04:00:00+00:00,0.5316978698228834,0.46830213017711664,-1,-1,1
2022-06-26 05:00:00+00:00,0.5281718977992089,0.471828102200791,-1,-1,1
2022-06-26 06:00:00+00:00,0.5273200985180362,0.4726799014819638,-1,-1,-1
2022-06-26 07:00:00+00:00,0.5242998871400512,0.47570011285994884,0,-1,1
2022-06-26 08:00:00+00:00,0.5327976688103419,0.46720233118965815,-1,-1,-1
2022-06-26 09:00:00+00:00,0.5254700177716743,0.47452998222832565,0,-1,1
2022-06-26 10:00:00+00:00,0.5322687544969207,0.4677312455030793,-1,-1,1
2022-06-26 11:00:00+00:00,0.519429860093547,0.4805701399064531,0,-1,-1
2022-06-26 12:00:00+00:00,0.528168853569967,0.471831146430033,-1,-1,-1
2022-06-26 13:00:00+00:00,0.5304301804256735,0.4695698195743266,-1,-1,1
2022-06-26 14:00:00+00:00,0.5222510707179724,0.47774892928202756,0,-1,-1
2022-06-26 15:00:00+00:00,0.519398341009208,0.48060165899079205,0,-1,1
2022-06-26 16:00:00+00:00,0.524123285846571,0.47587671415342897,0,-1,-1
2022-06-26 17:00:00+00:00,0.5205124518623945,0.47948754813760547,0,-1,-1
2022-06-26 18:00:00+00:00,0.5155959195753539,0.48440408042464606,0,-1,1
2022-06-26 19:00:00+00:00,0.5174618155886179,0.4825381844113821,0,-1,1
2022-06-26 20:00:00+00:00,0.5293380671988737,0.47066193280112634,-1,-1,-1
2022-06-26 21:00:00+00:00,0.527466374682272,0.472533625317728,-1,-1,-1
2022-06-26 22:00:00+00:00,0.5234202000172445,0.4765797999827554,0,-1,-1
2022-06-26 23:00:00+00:00,0.5192987748260973,0.4807012251739027,0,-1,1
2022-06-27 00:00:00+00:00,0.5188326553725199,0.4811673446274801,0,-1,1
2022-06-27 01:00:00+00:00,0.527284647392295,0.4727153526077051,-1,-1,1
2022-06-27 02:00:00+00:00,0.5239752755869211,0.4760247244130789,0,-1,1
2022-06-27 03:00:00+00:00,0.5260907960000274,0.47390920399997255,0,-1,1
2022-06-27 04:00:00+00:00,0.5262529639591718,0.4737470360408282,0,-1,-1
2022-06-27 05:00:00+00:00,0.5220618255086307,0.4779381744913693,0,-1,1
2022-06-27 06:00:00+00:00,0.531128812052047,0.46887118794795296,-1,-1,1
2022-06-27 07:00:00+00:00,0.526926874501437,0.473073125498563,0,-1,1
2022-06-27 08:00:00+00:00,0.5266852754319695,0.4733147245680304,0,-1,-1
2022-06-27 09:00:00+00:00,0.5250722839607764,0.47492771603922357,0,-1,-1
2022-06-27 10:00:00+00:00,0.5188574864340848,0.4811425135659152,0,-1,-1
2022-06-27 11:00:00+00:00,0.5258585731083012,0.4741414268916988,0,-1,-1
2022-06-27 12:00:00+00:00,0.5256066422172581,0.4743933577827419,0,-1,-1
2022-06-27 13:00:00+00:00,0.5214000641984249,0.47859993580157506,0,-1,1
2022-06-27 14:00:00+00:00,0.5209571138754381,0.47904288612456186,0,-1,-1
2022-06-27 15:00:00+00:00,0.5165748743491184,0.4834251256508816,0,-1,1
2022-06-27 16:00:00+00:00,0.5297996631358799,0.47020033686412016,-1,-1,-1
2022-06-27 17:00:00+00:00,0.5138609525456472,0.4861390474543528,0,-1,1
2022-06-27 18:00:00+00:00,0.5261828958087172,0.47381710419128276,0,-1,1
2022-06-27 19:00:00+00:00,0.5299173685736445,0.47008263142635553,-1,-1,1
2022-06-27 20:00:00+00:00,0.5277030425306481,0.47229695746935185,-1,-1,-1
2022-06-27 21:00:00+00:00,0.5226635205150336,0.47733647948496644,0,-1,1
2022-06-27 22:00:00+00:00,0.522645888991913,0.47735411100808695,0,-1,-1
2022-06-27 23:00:00+00:00,0.5200091786010321,0.47999082139896787,0,-1,1
2022-06-28 00:00:00+00:00,0.5271141669545041,0.4728858330454959,-1,-1,-1
2022-06-28 01:00:00+00:00,0.5228846070691398,0.4771153929308602,0,-1,1
2022-06-28 02:00:00+00:00,0.5253166259065722,0.4746833740934277,0,-1,1
2022-06-28 03:00:00+00:00,0.5308755247106874,0.46912447528931256,-1,-1,1
2022-06-28 04:00:00+00:00,0.528476153171626,0.47152384682837406,-1,-1,-1
2022-06-28 05:00:00+00:00,0.5142931678904249,0.4857068321095751,0,-1,1
2022-06-28 06:00:00+00:00,0.5309704991786983,0.46902950082130174,-1,-1,1
2022-06-28 07:00:00+00:00,0.5304824826083977,0.4695175173916023,-1,-1,1
2022-06-28 08:00:00+00:00,0.5241082096389247,0.47589179036107526,0,-1,-1
2022-06-28 09:00:00+00:00,0.5239411790037392,0.4760588209962608,0,-1,-1
2022-06-28 10:00:00+00:00,0.5258453467593049,0.474154653240695,0,-1,-1
2022-06-28 11:00:00+00:00,0.5191359752916171,0.48086402470838285,0,-1,-1
2022-06-28 12:00:00+00:00,0.5224628029087944,0.47753719709120557,0,-1,1
2022-06-28 13:00:00+00:00,0.5280969507421535,0.47190304925784654,-1,-1,-1
2022-06-28 14:00:00+00:00,0.5272210858363022,0.47277891416369777,-1,-1,-1
2022-06-28 15:00:00+00:00,0.5271771506291021,0.47282284937089797,-1,-1,1
2022-06-28 16:00:00+00:00,0.5196553528338816,0.4803446471661183,0,-1,-1
2022-06-28 17:00:00+00:00,0.5181666980248738,0.4818333019751262,0,-1,-1
2022-06-28 18:00:00+00:00,0.5195583998888812,0.4804416001111188,0,-1,-1
2022-06-28 19:00:00+00:00,0.5154900574102327,0.4845099425897673,0,-1,1
2022-06-28 20:00:00+00:00,0.5191764032724306,0.48082359672756936,0,-1,1
2022-06-28 21:00:00+00:00,0.5332564412016985,0.46674355879830154,-1,-1,-1
2022-06-28 22:00:00+00:00,0.5184995260653361,0.4815004739346639,0,-1,-1
2022-06-28 23:00:00+00:00,0.5240014936102735,0.47599850638972657,0,-1,1
2022-06-29 00:00:00+00:00,0.5240403831646538,0.4759596168353462,0,-1,1
2022-06-29 01:00:00+00:00,0.529069938718636,0.47093006128136405,-1,-1,-1
2022-06-29 02:00:00+00:00,0.5213624699108237,0.4786375300891763,0,-1,-1
2022-06-29 03:00:00+00:00,0.5172679328528401,0.4827320671471599,0,-1,1
2022-06-29 04:00:00+00:00,0.5194286640307451,0.480571335969255,0,-1,-1
2022-06-29 05:00:00+00:00,0.5189329612672452,0.4810670387327548,0,-1,-1
