timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-11-19 01:00:00+00:00,0.48438257297726495,0.515617427022735,0,1,-1
2023-11-19 02:00:00+00:00,0.4657471306699591,0.5342528693300409,1,1,1
2023-11-19 03:00:00+00:00,0.48808498685874635,0.5119150131412536,0,1,1
2023-11-19 04:00:00+00:00,0.4852531096256677,0.5147468903743323,0,1,-1
2023-11-19 05:00:00+00:00,0.4483203450225314,0.5516796549774686,1,1,1
2023-11-19 06:00:00+00:00,0.5083585001317399,0.49164149986826006,0,-1,1
2023-11-19 07:00:00+00:00,0.5123223827987979,0.4876776172012021,0,-1,1
2023-11-19 08:00:00+00:00,0.5207142190697287,0.4792857809302713,0,-1,1
2023-11-19 09:00:00+00:00,0.522346660775578,0.477653339224422,0,-1,-1
2023-11-19 10:00:00+00:00,0.4577741594200925,0.5422258405799075,1,1,-1
2023-11-19 11:00:00+00:00,0.4922687235895793,0.5077312764104207,0,1,1
2023-11-19 12:00:00+00:00,0.4962229878579586,0.5037770121420414,0,1,-1
2023-11-19 13:00:00+00:00,0.4890400317312187,0.5109599682687813,0,1,-1
2023-11-19 14:00:00+00:00,0.4815575362077673,0.5184424637922327,0,1,1
2023-11-19 15:00:00+00:00,0.4808142843825276,0.5191857156174724,0,1,-1
2023-11-19 16:00:00+00:00,0.5068613090725391,0.4931386909274609,0,-1,1
2023-11-19 17:00:00+00:00,0.47767635710258394,0.5223236428974161,0,1,1
2023-11-19 18:00:00+00:00,0.4577991185786209,0.5422008814213791,1,1,1
2023-11-19 19:00:00+00:00,0.4979302063478843,0.5020697936521157,0,1,-1
2023-11-19 20:00:00+00:00,0.5355867665692854,0.4644132334307146,-1,-1,1
2023-11-19 21:00:00+00:00,0.48338953437416343,0.5166104656258366,0,1,-1
2023-11-19 22:00:00+00:00,0.5324715207020183,0.46752847929798175,-1,-1,1
2023-11-19 23:00:00+00:00,0.48184176575787396,0.518158234242126,0,1,-1
2023-11-20 00:00:00+00:00,0.47295941791492,0.52704058208508,1,1,-1
2023-11-20 01:00:00+00:00,0.4918986251794446,0.5081013748205554,0,1,1
2023-11-20 02:00:00+00:00,0.4971910991990588,0.5028089008009412,0,1,-1
2023-11-20 03:00:00+00:00,0.4594123282204631,0.5405876717795369,1,1,1
2023-11-20 04:00:00+00:00,0.46078236222032576,0.5392176377796742,1,1,-1
2023-11-20 05:00:00+00:00,0.5175876289467229,0.48241237105327706,0,-1,1
2023-11-20 06:00:00+00:00,0.5155784853614904,0.4844215146385096,0,-1,1
2023-11-20 07:00:00+00:00,0.5320570172068988,0.46794298279310115,-1,-1,-1
2023-11-20 08:00:00+00:00,0.5242975622231743,0.47570243777682575,0,-1,1
2023-11-20 09:00:00+00:00,0.49230957841273737,0.5076904215872626,0,1,1
2023-11-20 10:00:00+00:00,0.5207021782021557,0.47929782179784425,0,-1,-1
2023-11-20 11:00:00+00:00,0.5199042208177458,0.48009577918225416,0,-1,-1
2023-11-20 12:00:00+00:00,0.4420115203989593,0.5579884796010407,1,1,-1
2023-11-20 13:00:00+00:00,0.48497923457332814,0.5150207654266719,0,1,1
2023-11-20 14:00:00+00:00,0.5304208155358562,0.4695791844641438,-1,-1,1
2023-11-20 15:00:00+00:00,0.5080738941364928,0.4919261058635072,0,-1,-1
2023-11-20 16:00:00+00:00,0.49863960606801105,0.501360393931989,0,1,1
2023-11-20 17:00:00+00:00,0.5054730699526284,0.4945269300473715,0,-1,-1
2023-11-20 18:00:00+00:00,0.5035459344367765,0.4964540655632235,0,-1,1
2023-11-20 19:00:00+00:00,0.5349614066564972,0.4650385933435028,-1,-1,-1
2023-11-20 20:00:00+00:00,0.527995435118702,0.472004564881298,-1,-1,-1
2023-11-20 21:00:00+00:00,0.4666300817803627,0.5333699182196373,1,1,1
2023-11-20 22:00:00+00:00,0.4593820722401908,0.5406179277598092,1,1,1
2023-11-20 23:00:00+00:00,0.4579545815717281,0.5420454184282719,1,1,-1
2023-11-21 00:00:00+00:00,0.47705187970514884,0.5229481202948512,0,1,1
2023-11-21 01:00:00+00:00,0.5219607001992108,0.47803929980078924,0,-1,-1
2023-11-21 02:00:00+00:00,0.4988337359624302,0.5011662640375698,0,1,1
2023-11-21 03:00:00+00:00,0.4526569977984277,0.5473430022015723,1,1,-1
2023-11-21 04:00:00+00:00,0.4838490499868999,0.5161509500131001,0,1,-1
2023-11-21 05:00:00+00:00,0.4529744982890117,0.5470255017109883,1,1,1
2023-11-21 06:00:00+00:00,0.46838736176951545,0.5316126382304845,1,1,-1
2023-11-21 07:00:00+00:00,0.49465769755573374,0.5053423024442663,0,1,1
2023-11-21 08:00:00+00:00,0.5090245302636887,0.49097546973631134,0,-1,-1
2023-11-21 09:00:00+00:00,0.4613205985538814,0.5386794014461186,1,1,1
2023-11-21 10:00:00+00:00,0.48941230970815264,0.5105876902918474,0,1,-1
2023-11-21 11:00:00+00:00,0.4435276604411137,0.5564723395588863,1,1,1
2023-11-21 12:00:00+00:00,0.42114657306494774,0.5788534269350523,1,1,-1
2023-11-21 13:00:00+00:00,0.38411446630650536,0.6158855336934946,1,1,-1
2023-11-21 14:00:00+00:00,0.4155270366060768,0.5844729633939232,1,1,1
2023-11-21 15:00:00+00:00,0.4799643160916087,0.5200356839083913,0,1,1
2023-11-21 16:00:00+00:00,0.5101025066425919,0.4898974933574081,0,-1,-1
2023-11-21 17:00:00+00:00,0.42829300107290835,0.5717069989270916,1,1,-1
2023-11-21 18:00:00+00:00,0.4260944499239596,0.5739055500760404,1,1,1
2023-11-21 19:00:00+00:00,0.4522284105711555,0.5477715894288445,1,1,-1
2023-11-21 20:00:00+00:00,0.517481455546474,0.48251854445352604,0,-1,-1
2023-11-21 21:00:00+00:00,0.4597702238006315,0.5402297761993685,1,1,-1
2023-11-21 22:00:00+00:00,0.4345448907496745,0.5654551092503255,1,1,-1
2023-11-21 23:00:00+00:00,0.3978690499551636,0.6021309500448364,1,1,1
2023-11-22 00:00:00+00:00,0.42398808568589097,0.576011914314109,1,1,-1
2023-11-22 01:00:00+00:00,0.45826460198802466,0.5417353980119753,1,1,1
2023-11-22 02:00:00+00:00,0.44044927261892874,0.5595507273810713,1,1,1
2023-11-22 03:00:00+00:00,0.4744051059802653,0.5255948940197347,0,1,1
2023-11-22 04:00:00+00:00,0.5016044412220497,0.4983955587779503,0,-1,-1
2023-11-22 05:00:00+00:00,0.5104171109919429,0.4895828890080571,0,-1,1
2023-11-22 06:00:00+00:00,0.5069086227980357,0.49309137720196433,0,-1,-1
2023-11-22 07:00:00+00:00,0.5164377990723088,0.48356220092769114,0,-1,1
2023-11-22 08:00:00+00:00,0.5019172649306518,0.4980827350693482,0,-1,1
2023-11-22 09:00:00+00:00,0.5111584874725901,0.48884151252741,0,-1,-1
2023-11-22 10:00:00+00:00,0.5139647809382092,0.4860352190617908,0,-1,-1
2023-11-22 11:00:00+00:00,0.4771176328400757,0.5228823671599243,0,1,1
2023-11-22 12:00:00+00:00,0.47565075942866253,0.5243492405713375,0,1,1
2023-11-22 13:00:00+00:00,0.5144211211608571,0.48557887883914286,0,-1,-1
2023-11-22 14:00:00+00:00,0.49217583638591866,0.5078241636140813,0,1,1
2023-11-22 15:00:00+00:00,0.47921118748805747,0.5207888125119425,0,1,-1
2023-11-22 16:00:00+00:00,0.4813651632649728,0.5186348367350272,0,1,1
2023-11-22 17:00:00+00:00,0.46163651766292313,0.5383634823370769,1,1,1
2023-11-22 18:00:00+00:00,0.49268269194651515,0.5073173080534849,0,1,1
2023-11-22 19:00:00+00:00,0.48812487908116786,0.5118751209188321,0,1,1
2023-11-22 20:00:00+00:00,0.537990173445787,0.4620098265542129,-1,-1,-1
2023-11-22 21:00:00+00:00,0.5151509318415339,0.4848490681584661,0,-1,-1
2023-11-22 22:00:00+00:00,0.48456460767492127,0.5154353923250787,0,1,-1
2023-11-22 23:00:00+00:00,0.48834299282846283,0.5116570071715372,0,1,-1
2023-11-23 00:00:00+00:00,0.46858973125789083,0.5314102687421092,1,1,1
2023-11-23 01:00:00+00:00,0.48516189111564223,0.5148381088843578,0,1,-1
2023-11-23 02:00:00+00:00,0.5208763450570069,0.4791236549429931,0,-1,-1
2023-11-23 03:00:00+00:00,0.45878670877017225,0.5412132912298278,1,1,1
2023-11-23 04:00:00+00:00,0.49843487247258145,0.5015651275274186,0,1,-1
2023-11-23 05:00:00+00:00,0.47340024790808266,0.5265997520919173,0,1,-1
2023-11-23 06:00:00+00:00,0.47880787179636,0.52119212820364,0,1,1
2023-11-23 07:00:00+00:00,0.4707722652643733,0.5292277347356267,1,1,1
2023-11-23 08:00:00+00:00,0.5387304806284541,0.4612695193715459,-1,-1,1
2023-11-23 09:00:00+00:00,0.5366137203859104,0.4633862796140896,-1,-1,-1
2023-11-23 10:00:00+00:00,0.5009116807126865,0.4990883192873135,0,-1,-1
2023-11-23 11:00:00+00:00,0.4761976522834035,0.5238023477165965,0,1,-1
2023-11-23 12:00:00+00:00,0.5059359075304615,0.4940640924695385,0,-1,-1
2023-11-23 13:00:00+00:00,0.4669620904140811,0.5330379095859189,1,1,-1
2023-11-23 14:00:00+00:00,0.493103225493257,0.506896774506743,0,1,-1
2023-11-23 15:00:00+00:00,0.48606039532122525,0.5139396046787748,0,1,1
2023-11-23 16:00:00+00:00,0.42749890235886145,0.5725010976411385,1,1,1
2023-11-23 17:00:00+00:00,0.5204637196248237,0.47953628037517626,0,-1,1
2023-11-23 18:00:00+00:00,0.5109558195178353,0.4890441804821647,0,-1,1
2023-11-23 19:00:00+00:00,0.5275866776948817,0.47241332230511834,-1,-1,-1
2023-11-23 20:00:00+00:00,0.5046845162591742,0.49531548374082585,0,-1,-1
