timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-02-11 01:00:00+00:00,0.43570723610075257,0.5642927638992474,1,1,1
2024-02-11 02:00:00+00:00,0.47679046799500624,0.5232095320049938,0,1,1
2024-02-11 03:00:00+00:00,0.522818495815742,0.477181504184258,0,-1,-1
2024-02-11 04:00:00+00:00,0.48413677174269965,0.5158632282573004,0,1,-1
2024-02-11 05:00:00+00:00,0.5390003117023603,0.4609996882976397,-1,-1,-1
2024-02-11 06:00:00+00:00,0.5518950684336034,0.44810493156639664,-1,-1,-1
2024-02-11 07:00:00+00:00,0.4676658205568405,0.5323341794431595,1,1,-1
2024-02-11 08:00:00+00:00,0.49716358634955016,0.5028364136504498,0,1,-1
2024-02-11 09:00:00+00:00,0.49668537796763057,0.5033146220323694,0,1,1
2024-02-11 10:00:00+00:00,0.47007705738329697,0.529922942616703,1,1,1
2024-02-11 11:00:00+00:00,0.5585545621993103,0.4414454378006897,-1,-1,-1
2024-02-11 12:00:00+00:00,0.5274243319073701,0.4725756680926299,-1,-1,-1
2024-02-11 13:00:00+00:00,0.437107770463134,0.562892229536866,1,1,1
2024-02-11 14:00:00+00:00,0.5241323004354278,0.4758676995645722,0,-1,-1
2024-02-11 15:00:00+00:00,0.48705953799130663,0.5129404620086934,0,1,-1
2024-02-11 16:00:00+00:00,0.41408327692956826,0.5859167230704317,1,1,1
2024-02-11 17:00:00+00:00,0.48336202397127925,0.5166379760287207,0,1,-1
2024-02-11 18:00:00+00:00,0.5301436920849487,0.46985630791505123,-1,-1,1
2024-02-11 19:00:00+00:00,0.5344984042973142,0.4655015957026858,-1,-1,-1
2024-02-11 20:00:00+00:00,0.47420547174783156,0.5257945282521684,0,1,1
2024-02-11 21:00:00+00:00,0.5363573155799412,0.46364268442005885,-1,-1,1
2024-02-11 22:00:00+00:00,0.5630354015357397,0.4369645984642602,-1,-1,1
2024-02-11 23:00:00+00:00,0.5679214948716702,0.4320785051283298,-1,-1,1
2024-02-12 00:00:00+00:00,0.5726360856169557,0.4273639143830443,-1,-1,-1
2024-02-12 01:00:00+00:00,0.5105185173919806,0.4894814826080194,0,-1,-1
2024-02-12 02:00:00+00:00,0.41931248627066886,0.5806875137293311,1,1,-1
2024-02-12 03:00:00+00:00,0.5172250398736506,0.4827749601263494,0,-1,-1
2024-02-12 04:00:00+00:00,0.4182184731840436,0.5817815268159564,1,1,1
2024-02-12 05:00:00+00:00,0.410541110893865,0.589458889106135,1,1,1
2024-02-12 06:00:00+00:00,0.5565738636256066,0.4434261363743935,-1,-1,1
2024-02-12 07:00:00+00:00,0.5430846771812312,0.45691532281876884,-1,-1,-1
2024-02-12 08:00:00+00:00,0.48334842771156106,0.5166515722884389,0,1,-1
2024-02-12 09:00:00+00:00,0.41456899786983636,0.5854310021301636,1,1,-1
2024-02-12 10:00:00+00:00,0.46608699998045666,0.5339130000195433,1,1,1
2024-02-12 11:00:00+00:00,0.41356298801138214,0.5864370119886179,1,1,1
2024-02-12 12:00:00+00:00,0.5552112586806559,0.44478874131934404,-1,-1,-1
2024-02-12 13:00:00+00:00,0.44898043816771094,0.5510195618322891,1,1,1
2024-02-12 14:00:00+00:00,0.566896985037169,0.43310301496283105,-1,-1,1
2024-02-12 15:00:00+00:00,0.5547926516907835,0.44520734830921643,-1,-1,-1
2024-02-12 16:00:00+00:00,0.44199063630241664,0.5580093636975834,1,1,1
2024-02-12 17:00:00+00:00,0.5530195787840226,0.44698042121597736,-1,-1,-1
2024-02-12 18:00:00+00:00,0.4632829324880753,0.5367170675119247,1,1,-1
2024-02-12 19:00:00+00:00,0.5043262878628678,0.4956737121371321,0,-1,1
2024-02-12 20:00:00+00:00,0.558192507935503,0.44180749206449704,-1,-1,-1
