timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-12-01 01:00:00+00:00,0.4360173183325029,0.5639826816674971,1,1,-1
2024-12-01 02:00:00+00:00,0.46704099708290514,0.5329590029170949,1,1,1
2024-12-01 03:00:00+00:00,0.47998398644301066,0.5200160135569893,0,1,1
2024-12-01 04:00:00+00:00,0.4687587890806495,0.5312412109193505,1,1,-1
2024-12-01 05:00:00+00:00,0.4609355011885822,0.5390644988114178,1,1,1
2024-12-01 06:00:00+00:00,0.47732766448514874,0.5226723355148513,0,1,1
2024-12-01 07:00:00+00:00,0.45753046323985347,0.5424695367601465,1,1,1
2024-12-01 08:00:00+00:00,0.49835578917705947,0.5016442108229405,0,1,-1
2024-12-01 09:00:00+00:00,0.4492499153756754,0.5507500846243246,1,1,-1
2024-12-01 10:00:00+00:00,0.4631200048785755,0.5368799951214245,1,1,1
2024-12-01 11:00:00+00:00,0.4843576068676868,0.5156423931323132,0,1,-1
2024-12-01 12:00:00+00:00,0.4493391534155017,0.5506608465844983,1,1,1
2024-12-01 13:00:00+00:00,0.47280769470167916,0.5271923052983208,1,1,1
2024-12-01 14:00:00+00:00,0.5031495867457261,0.4968504132542739,0,-1,-1
2024-12-01 15:00:00+00:00,0.48413203834573193,0.5158679616542681,0,1,1
2024-12-01 16:00:00+00:00,0.4672669046048564,0.5327330953951436,1,1,1
2024-12-01 17:00:00+00:00,0.47270451239418987,0.5272954876058101,1,1,-1
2024-12-01 18:00:00+00:00,0.4643772320165721,0.5356227679834279,1,1,1
2024-12-01 19:00:00+00:00,0.4513636507112698,0.5486363492887302,1,1,-1
2024-12-01 20:00:00+00:00,0.48033134713997416,0.5196686528600258,0,1,1
2024-12-01 21:00:00+00:00,0.4999120293150294,0.5000879706849706,0,1,-1
2024-12-01 22:00:00+00:00,0.4577901841242564,0.5422098158757436,1,1,-1
2024-12-01 23:00:00+00:00,0.4633128273084839,0.5366871726915161,1,1,1
2024-12-02 00:00:00+00:00,0.44838059911451844,0.5516194008854816,1,1,1
2024-12-02 01:00:00+00:00,0.5178964611878947,0.48210353881210527,0,-1,-1
2024-12-02 02:00:00+00:00,0.46636079049633206,0.5336392095036679,1,1,-1
2024-12-02 03:00:00+00:00,0.4403443968116073,0.5596556031883927,1,1,1
2024-12-02 04:00:00+00:00,0.4707727874922907,0.5292272125077093,1,1,-1
2024-12-02 05:00:00+00:00,0.44620934713628635,0.5537906528637137,1,1,-1
2024-12-02 06:00:00+00:00,0.46179363329907086,0.5382063667009291,1,1,-1
2024-12-02 07:00:00+00:00,0.4517212466028244,0.5482787533971756,1,1,-1
2024-12-02 08:00:00+00:00,0.43232431432948704,0.567675685670513,1,1,1
2024-12-02 09:00:00+00:00,0.4623985187790931,0.5376014812209069,1,1,-1
2024-12-02 10:00:00+00:00,0.46612454405831116,0.5338754559416888,1,1,1
2024-12-02 11:00:00+00:00,0.4309140398464061,0.5690859601535939,1,1,-1
2024-12-02 12:00:00+00:00,0.4692591596558081,0.5307408403441919,1,1,1
2024-12-02 13:00:00+00:00,0.4861390870975001,0.5138609129024999,0,1,1
2024-12-02 14:00:00+00:00,0.49228970462079424,0.5077102953792058,0,1,1
2024-12-02 15:00:00+00:00,0.5049792855565578,0.49502071444344214,0,-1,-1
2024-12-02 16:00:00+00:00,0.4369653457513366,0.5630346542486634,1,1,-1
2024-12-02 17:00:00+00:00,0.4223008016798451,0.5776991983201549,1,1,1
2024-12-02 18:00:00+00:00,0.4847361974110327,0.5152638025889673,0,1,1
2024-12-02 19:00:00+00:00,0.4821362691684885,0.5178637308315115,0,1,-1
