timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-08-18 01:00:00+00:00,0.49799610667094574,0.5020038933290543,0,1,1
2024-08-18 02:00:00+00:00,0.5628857531547649,0.4371142468452352,-1,-1,-1
2024-08-18 03:00:00+00:00,0.4639257906132974,0.5360742093867026,1,1,1
2024-08-18 04:00:00+00:00,0.5360193120786703,0.4639806879213297,-1,-1,1
2024-08-18 05:00:00+00:00,0.4903115268834054,0.5096884731165946,0,1,1
2024-08-18 06:00:00+00:00,0.48986569665266155,0.5101343033473384,0,1,-1
2024-08-18 07:00:00+00:00,0.5481860612122009,0.45181393878779913,-1,-1,1
2024-08-18 08:00:00+00:00,0.47289360229281474,0.5271063977071853,1,1,1
2024-08-18 09:00:00+00:00,0.5304536660677142,0.4695463339322859,-1,-1,-1
2024-08-18 10:00:00+00:00,0.4774174834768651,0.5225825165231349,0,1,1
2024-08-18 11:00:00+00:00,0.4948582717744938,0.5051417282255062,0,1,-1
2024-08-18 12:00:00+00:00,0.5033729342544254,0.4966270657455746,0,-1,-1
2024-08-18 13:00:00+00:00,0.47525786113012536,0.5247421388698746,0,1,-1
2024-08-18 14:00:00+00:00,0.47874369693290963,0.5212563030670904,0,1,1
2024-08-18 15:00:00+00:00,0.48913193162018476,0.5108680683798152,0,1,-1
2024-08-18 16:00:00+00:00,0.5336831333805165,0.4663168666194835,-1,-1,-1
2024-08-18 17:00:00+00:00,0.4444690494494875,0.5555309505505125,1,1,1
2024-08-18 18:00:00+00:00,0.526238620376724,0.473761379623276,0,-1,1
2024-08-18 19:00:00+00:00,0.5078566696259335,0.4921433303740665,0,-1,1
2024-08-18 20:00:00+00:00,0.5358533435411733,0.4641466564588267,-1,-1,-1
2024-08-18 21:00:00+00:00,0.4425908842122873,0.5574091157877127,1,1,-1
2024-08-18 22:00:00+00:00,0.44140124098921796,0.558598759010782,1,1,-1
2024-08-18 23:00:00+00:00,0.4577422857856611,0.5422577142143389,1,1,-1
2024-08-19 00:00:00+00:00,0.3919994604312599,0.6080005395687401,1,1,1
2024-08-19 01:00:00+00:00,0.49305180115168734,0.5069481988483127,0,1,1
2024-08-19 02:00:00+00:00,0.4773077612379737,0.5226922387620263,0,1,1
2024-08-19 03:00:00+00:00,0.46127431584802614,0.5387256841519739,1,1,-1
