timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-05-12 01:00:00+00:00,0.4620091922171172,0.5379908077828828,1,1,1
2024-05-12 02:00:00+00:00,0.49146807887276556,0.5085319211272344,0,1,1
2024-05-12 03:00:00+00:00,0.4926085362626107,0.5073914637373893,0,1,1
2024-05-12 04:00:00+00:00,0.4907109510676819,0.5092890489323181,0,1,-1
2024-05-12 05:00:00+00:00,0.4409352210859975,0.5590647789140025,1,1,-1
2024-05-12 06:00:00+00:00,0.4668893856548947,0.5331106143451053,1,1,-1
2024-05-12 07:00:00+00:00,0.47348270718226704,0.526517292817733,0,1,1
2024-05-12 08:00:00+00:00,0.5063238732908539,0.4936761267091461,0,-1,-1
2024-05-12 09:00:00+00:00,0.4477128698157963,0.5522871301842037,1,1,1
2024-05-12 10:00:00+00:00,0.5391640125672259,0.46083598743277404,-1,-1,-1
2024-05-12 11:00:00+00:00,0.48844727861614734,0.5115527213838527,0,1,1
2024-05-12 12:00:00+00:00,0.5567939098994614,0.4432060901005386,-1,-1,1
2024-05-12 13:00:00+00:00,0.49756580829044716,0.5024341917095528,0,1,-1
2024-05-12 14:00:00+00:00,0.5113907594974219,0.4886092405025782,0,-1,1
2024-05-12 15:00:00+00:00,0.5396855905563924,0.4603144094436076,-1,-1,-1
2024-05-12 16:00:00+00:00,0.4212972582153882,0.5787027417846118,1,1,1
2024-05-12 17:00:00+00:00,0.5243944006622163,0.47560559933778374,0,-1,-1
2024-05-12 18:00:00+00:00,0.45982399323073175,0.5401760067692682,1,1,1
2024-05-12 19:00:00+00:00,0.4671416626870589,0.5328583373129411,1,1,-1
2024-05-12 20:00:00+00:00,0.4993586715446596,0.5006413284553404,0,1,-1
2024-05-12 21:00:00+00:00,0.4745614043372991,0.5254385956627009,0,1,1
2024-05-12 22:00:00+00:00,0.4851101506439818,0.5148898493560182,0,1,1
2024-05-12 23:00:00+00:00,0.5715073928238559,0.4284926071761442,-1,-1,1
2024-05-13 00:00:00+00:00,0.5470681425967746,0.4529318574032254,-1,-1,-1
2024-05-13 01:00:00+00:00,0.4880420767996554,0.5119579232003446,0,1,-1
2024-05-13 02:00:00+00:00,0.4528416710648766,0.5471583289351234,1,1,1
2024-05-13 03:00:00+00:00,0.47105804407421814,0.5289419559257819,1,1,-1
2024-05-13 04:00:00+00:00,0.4497966883785244,0.5502033116214756,1,1,-1
2024-05-13 05:00:00+00:00,0.43677920400535286,0.5632207959946471,1,1,1
2024-05-13 06:00:00+00:00,0.5330024270229626,0.46699757297703737,-1,-1,1
2024-05-13 07:00:00+00:00,0.4692531025091169,0.5307468974908831,1,1,1
2024-05-13 08:00:00+00:00,0.5274747569413051,0.4725252430586949,-1,-1,1
2024-05-13 09:00:00+00:00,0.48983556267129835,0.5101644373287016,0,1,-1
2024-05-13 10:00:00+00:00,0.5084393056017533,0.4915606943982466,0,-1,1
2024-05-13 11:00:00+00:00,0.5275452544191912,0.47245474558080874,-1,-1,1
2024-05-13 12:00:00+00:00,0.5242381814046548,0.4757618185953452,0,-1,-1
2024-05-13 13:00:00+00:00,0.5116827535551518,0.4883172464448482,0,-1,-1
2024-05-13 14:00:00+00:00,0.43073980457397376,0.5692601954260262,1,1,1
2024-05-13 15:00:00+00:00,0.47228459238645604,0.527715407613544,1,1,1
2024-05-13 16:00:00+00:00,0.5013395101829666,0.49866048981703337,0,-1,-1
2024-05-13 17:00:00+00:00,0.45980794617141185,0.5401920538285881,1,1,-1
2024-05-13 18:00:00+00:00,0.4836986873066367,0.5163013126933633,0,1,1
2024-05-13 19:00:00+00:00,0.43180510806703243,0.5681948919329676,1,1,-1
2024-05-13 20:00:00+00:00,0.4556616546993669,0.5443383453006331,1,1,-1
2024-05-13 21:00:00+00:00,0.5097950380826084,0.4902049619173916,0,-1,-1
2024-05-13 22:00:00+00:00,0.45918545015337764,0.5408145498466224,1,1,1
2024-05-13 23:00:00+00:00,0.4909895937974259,0.5090104062025741,0,1,-1
2024-05-14 00:00:00+00:00,0.4656581855000357,0.5343418144999643,1,1,-1
2024-05-14 01:00:00+00:00,0.4331821106442625,0.5668178893557375,1,1,-1
2024-05-14 02:00:00+00:00,0.4300212118692378,0.5699787881307622,1,1,-1
2024-05-14 03:00:00+00:00,0.46028113444330954,0.5397188655566905,1,1,1
2024-05-14 04:00:00+00:00,0.4553039953580654,0.5446960046419346,1,1,1
2024-05-14 05:00:00+00:00,0.5383091791473773,0.4616908208526227,-1,-1,-1
2024-05-14 06:00:00+00:00,0.45466830821793225,0.5453316917820678,1,1,-1
2024-05-14 07:00:00+00:00,0.44852491561528207,0.5514750843847179,1,1,-1
2024-05-14 08:00:00+00:00,0.43193311854929695,0.568066881450703,1,1,-1
2024-05-14 09:00:00+00:00,0.41964530648121523,0.5803546935187848,1,1,-1
2024-05-14 10:00:00+00:00,0.43240510754932293,0.5675948924506771,1,1,1
2024-05-14 11:00:00+00:00,0.43843890590308277,0.5615610940969172,1,1,-1
2024-05-14 12:00:00+00:00,0.4685496383701273,0.5314503616298727,1,1,1
2024-05-14 13:00:00+00:00,0.4530606343419419,0.5469393656580581,1,1,1
2024-05-14 14:00:00+00:00,0.49798450156159935,0.5020154984384007,0,1,-1
2024-05-14 15:00:00+00:00,0.4695110788480995,0.5304889211519005,1,1,-1
2024-05-14 16:00:00+00:00,0.4616524469436144,0.5383475530563856,1,1,-1
2024-05-14 17:00:00+00:00,0.44269958833962086,0.5573004116603791,1,1,1
2024-05-14 18:00:00+00:00,0.4592368819253817,0.5407631180746183,1,1,1
2024-05-14 19:00:00+00:00,0.5032989563719753,0.4967010436280247,0,-1,1
2024-05-14 20:00:00+00:00,0.46350434597172097,0.536495654028279,1,1,1
2024-05-14 21:00:00+00:00,0.5065400690493136,0.49345993095068647,0,-1,1
2024-05-14 22:00:00+00:00,0.4868908399798896,0.5131091600201104,0,1,-1
2024-05-14 23:00:00+00:00,0.5226477161176104,0.4773522838823896,0,-1,-1
2024-05-15 00:00:00+00:00,0.47483370296378713,0.5251662970362129,0,1,1
2024-05-15 01:00:00+00:00,0.4349238412188995,0.5650761587811005,1,1,1
2024-05-15 02:00:00+00:00,0.45341031821685107,0.5465896817831489,1,1,1
2024-05-15 03:00:00+00:00,0.45778430853035823,0.5422156914696418,1,1,-1
2024-05-15 04:00:00+00:00,0.4689569994254478,0.5310430005745522,1,1,1
2024-05-15 05:00:00+00:00,0.45991088363192,0.54008911636808,1,1,1
2024-05-15 06:00:00+00:00,0.4954209348324705,0.5045790651675295,0,1,1
2024-05-15 07:00:00+00:00,0.5122964745946736,0.4877035254053264,0,-1,-1
2024-05-15 08:00:00+00:00,0.4489368761472876,0.5510631238527124,1,1,1
2024-05-15 09:00:00+00:00,0.518057344542534,0.481942655457466,0,-1,1
2024-05-15 10:00:00+00:00,0.5515606403312991,0.4484393596687009,-1,-1,-1
2024-05-15 11:00:00+00:00,0.47560844046969086,0.5243915595303091,0,1,1
2024-05-15 12:00:00+00:00,0.49698027910472353,0.5030197208952765,0,1,1
2024-05-15 13:00:00+00:00,0.49299371278973936,0.5070062872102606,0,1,1
2024-05-15 14:00:00+00:00,0.4381310669341708,0.5618689330658292,1,1,1
2024-05-15 15:00:00+00:00,0.47140051060827615,0.5285994893917239,1,1,1
2024-05-15 16:00:00+00:00,0.5154080213980412,0.48459197860195885,0,-1,1
2024-05-15 17:00:00+00:00,0.5372136639609326,0.4627863360390674,-1,-1,1
2024-05-15 18:00:00+00:00,0.5338823537532952,0.4661176462467048,-1,-1,1
2024-05-15 19:00:00+00:00,0.4703063941502188,0.5296936058497812,1,1,-1
2024-05-15 20:00:00+00:00,0.5714938612847469,0.42850613871525317,-1,-1,-1
2024-05-15 21:00:00+00:00,0.5361241117037717,0.4638758882962283,-1,-1,1
2024-05-15 22:00:00+00:00,0.5096859657491823,0.4903140342508176,0,-1,1
