timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-11-27 01:00:00+00:00,0.5180868779845841,0.4819131220154159,0,-1,1
2022-11-27 02:00:00+00:00,0.5185565789524027,0.48144342104759735,0,-1,-1
2022-11-27 03:00:00+00:00,0.5184305396134334,0.48156946038656656,0,-1,1
2022-11-27 04:00:00+00:00,0.5187413704959289,0.481258629504071,0,-1,-1
2022-11-27 05:00:00+00:00,0.5175173643547517,0.4824826356452483,0,-1,1
2022-11-27 06:00:00+00:00,0.5174847284801418,0.4825152715198582,0,-1,1
2022-11-27 07:00:00+00:00,0.5181644552487037,0.48183554475129625,0,-1,-1
2022-11-27 08:00:00+00:00,0.5177877429921913,0.4822122570078087,0,-1,-1
2022-11-27 09:00:00+00:00,0.517474846646919,0.482525153353081,0,-1,1
2022-11-27 10:00:00+00:00,0.5177983021033573,0.4822016978966427,0,-1,1
2022-11-27 11:00:00+00:00,0.5180494231389233,0.4819505768610767,0,-1,1
2022-11-27 12:00:00+00:00,0.518122146000261,0.4818778539997391,0,-1,-1
2022-11-27 13:00:00+00:00,0.5177675933389623,0.4822324066610378,0,-1,-1
2022-11-27 14:00:00+00:00,0.5180679214319571,0.4819320785680429,0,-1,1
2022-11-27 15:00:00+00:00,0.5184792829637225,0.4815207170362775,0,-1,-1
2022-11-27 16:00:00+00:00,0.5179227786865737,0.4820772213134263,0,-1,-1
2022-11-27 17:00:00+00:00,0.5176983016486085,0.4823016983513915,0,-1,1
2022-11-27 18:00:00+00:00,0.5178349701120144,0.4821650298879856,0,-1,-1
2022-11-27 19:00:00+00:00,0.5181730792360407,0.4818269207639593,0,-1,1
2022-11-27 20:00:00+00:00,0.5184801865414196,0.4815198134585804,0,-1,1
2022-11-27 21:00:00+00:00,0.5183267120483662,0.4816732879516338,0,-1,-1
2022-11-27 22:00:00+00:00,0.5180597330723509,0.4819402669276491,0,-1,-1
2022-11-27 23:00:00+00:00,0.5173062447250723,0.4826937552749278,0,-1,1
2022-11-28 00:00:00+00:00,0.5174750917373316,0.4825249082626683,0,-1,-1
2022-11-28 01:00:00+00:00,0.5172658001745909,0.48273419982540916,0,-1,-1
2022-11-28 02:00:00+00:00,0.5171989076493717,0.4828010923506283,0,-1,1
2022-11-28 03:00:00+00:00,0.5174402798217376,0.48255972017826243,0,-1,1
2022-11-28 04:00:00+00:00,0.517471315317087,0.482528684682913,0,-1,-1
2022-11-28 05:00:00+00:00,0.5173192852000505,0.48268071479994945,0,-1,1
2022-11-28 06:00:00+00:00,0.5173523376466076,0.4826476623533924,0,-1,1
2022-11-28 07:00:00+00:00,0.517327296271572,0.4826727037284279,0,-1,1
2022-11-28 08:00:00+00:00,0.5174386565357687,0.4825613434642313,0,-1,-1
2022-11-28 09:00:00+00:00,0.5173864161363696,0.4826135838636304,0,-1,-1
2022-11-28 10:00:00+00:00,0.5172014949721637,0.4827985050278363,0,-1,1
2022-11-28 11:00:00+00:00,0.5173018502649784,0.48269814973502156,0,-1,-1
2022-11-28 12:00:00+00:00,0.5172488186204742,0.48275118137952583,0,-1,-1
2022-11-28 13:00:00+00:00,0.5172513593896555,0.4827486406103445,0,-1,1
2022-11-28 14:00:00+00:00,0.5172948132706363,0.4827051867293637,0,-1,-1
2022-11-28 15:00:00+00:00,0.5172487842182335,0.4827512157817665,0,-1,1
2022-11-28 16:00:00+00:00,0.5175353510351537,0.4824646489648463,0,-1,-1
2022-11-28 17:00:00+00:00,0.5172287254001282,0.4827712745998718,0,-1,-1
2022-11-28 18:00:00+00:00,0.5172230241742399,0.48277697582576007,0,-1,1
2022-11-28 19:00:00+00:00,0.5173057956437769,0.4826942043562231,0,-1,1
2022-11-28 20:00:00+00:00,0.5174332505283475,0.48256674947165246,0,-1,-1
