timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-05-08 01:00:00+00:00,0.43766579758511526,0.5623342024148847,1,1,-1
2022-05-08 02:00:00+00:00,0.44600574133082105,0.553994258669179,1,1,-1
2022-05-08 03:00:00+00:00,0.4305315671591543,0.5694684328408457,1,1,-1
2022-05-08 04:00:00+00:00,0.43347033789954437,0.5665296621004556,1,1,1
2022-05-08 05:00:00+00:00,0.4685021479099818,0.5314978520900182,1,1,1
2022-05-08 06:00:00+00:00,0.5040849059261252,0.49591509407387485,0,-1,-1
2022-05-08 07:00:00+00:00,0.45694339054814503,0.543056609451855,1,1,1
2022-05-08 08:00:00+00:00,0.4609495582631321,0.5390504417368679,1,1,-1
2022-05-08 09:00:00+00:00,0.4717962600126203,0.5282037399873797,1,1,1
2022-05-08 10:00:00+00:00,0.46934700177746835,0.5306529982225316,1,1,1
2022-05-08 11:00:00+00:00,0.5071572277791666,0.4928427722208334,0,-1,-1
2022-05-08 12:00:00+00:00,0.4596005787388646,0.5403994212611354,1,1,-1
2022-05-08 13:00:00+00:00,0.44548453990287784,0.5545154600971222,1,1,1
2022-05-08 14:00:00+00:00,0.4721005438364313,0.5278994561635687,1,1,-1
2022-05-08 15:00:00+00:00,0.4869463638452204,0.5130536361547796,0,1,1
2022-05-08 16:00:00+00:00,0.5057241933226984,0.4942758066773016,0,-1,-1
2022-05-08 17:00:00+00:00,0.48801731055066,0.51198268944934,0,1,1
2022-05-08 18:00:00+00:00,0.5065774501056575,0.49342254989434253,0,-1,1
2022-05-08 19:00:00+00:00,0.5006468716281676,0.4993531283718325,0,-1,-1
2022-05-08 20:00:00+00:00,0.5068950688185498,0.49310493118145016,0,-1,1
2022-05-08 21:00:00+00:00,0.49182952775319744,0.5081704722468026,0,1,-1
2022-05-08 22:00:00+00:00,0.48007800387961186,0.5199219961203881,0,1,-1
2022-05-08 23:00:00+00:00,0.48794006841521587,0.5120599315847841,0,1,1
2022-05-09 00:00:00+00:00,0.4724630426005624,0.5275369573994376,1,1,-1
2022-05-09 01:00:00+00:00,0.49204876303146083,0.5079512369685392,0,1,-1
2022-05-09 02:00:00+00:00,0.48182116160635247,0.5181788383936475,0,1,1
2022-05-09 03:00:00+00:00,0.47713662548973024,0.5228633745102698,0,1,1
2022-05-09 04:00:00+00:00,0.46452960276808686,0.5354703972319131,1,1,-1
2022-05-09 05:00:00+00:00,0.49233274663027304,0.507667253369727,0,1,1
2022-05-09 06:00:00+00:00,0.5082444033290865,0.4917555966709135,0,-1,-1
2022-05-09 07:00:00+00:00,0.4544923434578505,0.5455076565421495,1,1,1
2022-05-09 08:00:00+00:00,0.47204792852048305,0.527952071479517,1,1,-1
2022-05-09 09:00:00+00:00,0.4684329845013979,0.5315670154986021,1,1,-1
2022-05-09 10:00:00+00:00,0.48836361225850844,0.5116363877414916,0,1,1
2022-05-09 11:00:00+00:00,0.4759303227733054,0.5240696772266946,0,1,-1
2022-05-09 12:00:00+00:00,0.4524471576843082,0.5475528423156918,1,1,1
2022-05-09 13:00:00+00:00,0.47911475843003415,0.5208852415699659,0,1,-1
2022-05-09 14:00:00+00:00,0.4447464811671027,0.5552535188328973,1,1,-1
2022-05-09 15:00:00+00:00,0.523757296653268,0.476242703346732,0,-1,-1
2022-05-09 16:00:00+00:00,0.43466885952146905,0.565331140478531,1,1,-1
2022-05-09 17:00:00+00:00,0.4531039797501013,0.5468960202498987,1,1,-1
2022-05-09 18:00:00+00:00,0.4414435503880775,0.5585564496119225,1,1,1
2022-05-09 19:00:00+00:00,0.450907722657762,0.549092277342238,1,1,1
2022-05-09 20:00:00+00:00,0.45591786862581896,0.544082131374181,1,1,-1
2022-05-09 21:00:00+00:00,0.4466269982240916,0.5533730017759084,1,1,1
2022-05-09 22:00:00+00:00,0.521306305755326,0.47869369424467406,0,-1,-1
2022-05-09 23:00:00+00:00,0.42987522567994274,0.5701247743200573,1,1,1
2022-05-10 00:00:00+00:00,0.5036213699867151,0.4963786300132848,0,-1,1
2022-05-10 01:00:00+00:00,0.5389941672774378,0.46100583272256224,-1,-1,1
2022-05-10 02:00:00+00:00,0.5349318156599006,0.4650681843400994,-1,-1,-1
2022-05-10 03:00:00+00:00,0.45945691893950424,0.5405430810604958,1,1,1
2022-05-10 04:00:00+00:00,0.45155130785307696,0.548448692146923,1,1,1
2022-05-10 05:00:00+00:00,0.5296202430942044,0.4703797569057956,-1,-1,1
2022-05-10 06:00:00+00:00,0.5292997386523363,0.47070026134766374,-1,-1,-1
2022-05-10 07:00:00+00:00,0.4538866045091333,0.5461133954908667,1,1,1
2022-05-10 08:00:00+00:00,0.4885270787859789,0.5114729212140211,0,1,-1
2022-05-10 09:00:00+00:00,0.46881368556548786,0.5311863144345121,1,1,-1
2022-05-10 10:00:00+00:00,0.4414473891507412,0.5585526108492588,1,1,1
2022-05-10 11:00:00+00:00,0.49640372337134,0.50359627662866,0,1,1
2022-05-10 12:00:00+00:00,0.4901193280363614,0.5098806719636386,0,1,-1
2022-05-10 13:00:00+00:00,0.4519482677143778,0.5480517322856222,1,1,-1
2022-05-10 14:00:00+00:00,0.5006888668165048,0.4993111331834951,0,-1,1
2022-05-10 15:00:00+00:00,0.5207643601824521,0.4792356398175479,0,-1,-1
2022-05-10 16:00:00+00:00,0.45839523091807655,0.5416047690819235,1,1,1
2022-05-10 17:00:00+00:00,0.47515514906701184,0.5248448509329882,0,1,-1
2022-05-10 18:00:00+00:00,0.4761869500853224,0.5238130499146776,0,1,-1
2022-05-10 19:00:00+00:00,0.461517763128238,0.538482236871762,1,1,-1
2022-05-10 20:00:00+00:00,0.439866364983414,0.560133635016586,1,1,-1
2022-05-10 21:00:00+00:00,0.426351680209748,0.573648319790252,1,1,1
2022-05-10 22:00:00+00:00,0.45685435947375297,0.543145640526247,1,1,1
2022-05-10 23:00:00+00:00,0.4585889969311432,0.5414110030688568,1,1,1
2022-05-11 00:00:00+00:00,0.5057596690283854,0.4942403309716145,0,-1,-1
2022-05-11 01:00:00+00:00,0.4368420211214269,0.5631579788785731,1,1,1
2022-05-11 02:00:00+00:00,0.4565706551194152,0.5434293448805848,1,1,-1
2022-05-11 03:00:00+00:00,0.4418686814556606,0.5581313185443394,1,1,1
2022-05-11 04:00:00+00:00,0.43632247502870614,0.5636775249712939,1,1,1
2022-05-11 05:00:00+00:00,0.486856455224714,0.513143544775286,0,1,-1
2022-05-11 06:00:00+00:00,0.4473149731296929,0.5526850268703071,1,1,1
2022-05-11 07:00:00+00:00,0.5076953575480828,0.4923046424519172,0,-1,1
2022-05-11 08:00:00+00:00,0.4509900113162675,0.5490099886837325,1,1,1
2022-05-11 09:00:00+00:00,0.503703467737493,0.49629653226250703,0,-1,1
2022-05-11 10:00:00+00:00,0.5520591846687439,0.44794081533125607,-1,-1,-1
2022-05-11 11:00:00+00:00,0.5098452895981942,0.4901547104018058,0,-1,-1
2022-05-11 12:00:00+00:00,0.46287010609536205,0.537129893904638,1,1,1
2022-05-11 13:00:00+00:00,0.45297338621859395,0.547026613781406,1,1,1
2022-05-11 14:00:00+00:00,0.4480706874966376,0.5519293125033624,1,1,-1
2022-05-11 15:00:00+00:00,0.48472282433496017,0.5152771756650398,0,1,-1
2022-05-11 16:00:00+00:00,0.458325251950234,0.541674748049766,1,1,-1
2022-05-11 17:00:00+00:00,0.45647042248679737,0.5435295775132026,1,1,-1
2022-05-11 18:00:00+00:00,0.4679064149617832,0.5320935850382168,1,1,-1
2022-05-11 19:00:00+00:00,0.4315571680030106,0.5684428319969894,1,1,-1
2022-05-11 20:00:00+00:00,0.443986269226777,0.556013730773223,1,1,1
2022-05-11 21:00:00+00:00,0.4675809611337204,0.5324190388662796,1,1,-1
2022-05-11 22:00:00+00:00,0.46474825751850835,0.5352517424814917,1,1,1
2022-05-11 23:00:00+00:00,0.48226848450197235,0.5177315154980277,0,1,1
2022-05-12 00:00:00+00:00,0.5306867463519436,0.4693132536480565,-1,-1,-1
2022-05-12 01:00:00+00:00,0.4596948408927336,0.5403051591072664,1,1,-1
2022-05-12 02:00:00+00:00,0.4499362973264316,0.5500637026735684,1,1,-1
2022-05-12 03:00:00+00:00,0.43248094389208036,0.5675190561079196,1,1,-1
2022-05-12 04:00:00+00:00,0.4386921908649526,0.5613078091350474,1,1,-1
2022-05-12 05:00:00+00:00,0.4340332939403223,0.5659667060596777,1,1,-1
2022-05-12 06:00:00+00:00,0.45658147299944396,0.543418527000556,1,1,1
2022-05-12 07:00:00+00:00,0.46248401001984607,0.5375159899801539,1,1,-1
2022-05-12 08:00:00+00:00,0.4979502902970193,0.5020497097029807,0,1,-1
2022-05-12 09:00:00+00:00,0.5281068185077671,0.47189318149223286,-1,-1,1
2022-05-12 10:00:00+00:00,0.4848058040483696,0.5151941959516304,0,1,-1
2022-05-12 11:00:00+00:00,0.49107942400226257,0.5089205759977374,0,1,1
2022-05-12 12:00:00+00:00,0.463228136834957,0.536771863165043,1,1,-1
2022-05-12 13:00:00+00:00,0.4656128622167963,0.5343871377832037,1,1,1
2022-05-12 14:00:00+00:00,0.4952768537643121,0.5047231462356879,0,1,-1
2022-05-12 15:00:00+00:00,0.48384315791317867,0.5161568420868213,0,1,1
2022-05-12 16:00:00+00:00,0.5192946547272946,0.48070534527270536,0,-1,-1
2022-05-12 17:00:00+00:00,0.46866122102329566,0.5313387789767043,1,1,-1
2022-05-12 18:00:00+00:00,0.4483547132680633,0.5516452867319367,1,1,1
2022-05-12 19:00:00+00:00,0.4619155734240039,0.5380844265759961,1,1,-1
2022-05-12 20:00:00+00:00,0.4601255713111577,0.5398744286888423,1,1,-1
2022-05-12 21:00:00+00:00,0.4755944279658668,0.5244055720341332,0,1,1
2022-05-12 22:00:00+00:00,0.498465892722197,0.501534107277803,0,1,1
2022-05-12 23:00:00+00:00,0.5076381166629347,0.4923618833370653,0,-1,1
2022-05-13 00:00:00+00:00,0.5512158659893516,0.44878413401064843,-1,-1,-1
2022-05-13 01:00:00+00:00,0.5500053290761349,0.4499946709238652,-1,-1,1
2022-05-13 02:00:00+00:00,0.48250306434716717,0.5174969356528328,0,1,1
2022-05-13 03:00:00+00:00,0.5210362554911407,0.4789637445088592,0,-1,-1
2022-05-13 04:00:00+00:00,0.4887515110990508,0.5112484889009492,0,1,1
2022-05-13 05:00:00+00:00,0.4404239615305462,0.5595760384694538,1,1,-1
2022-05-13 06:00:00+00:00,0.49718900134482946,0.5028109986551705,0,1,-1
2022-05-13 07:00:00+00:00,0.44981181661664904,0.550188183383351,1,1,1
2022-05-13 08:00:00+00:00,0.4625338226483351,0.5374661773516649,1,1,1
2022-05-13 09:00:00+00:00,0.4734723444757284,0.5265276555242716,0,1,1
2022-05-13 10:00:00+00:00,0.49703264948355474,0.5029673505164453,0,1,1
2022-05-13 11:00:00+00:00,0.5040961829399837,0.49590381706001624,0,-1,1
2022-05-13 12:00:00+00:00,0.48422839102891435,0.5157716089710856,0,1,1
2022-05-13 13:00:00+00:00,0.5367757763067589,0.46322422369324107,-1,-1,-1
2022-05-13 14:00:00+00:00,0.5038988923026764,0.4961011076973236,0,-1,-1
2022-05-13 15:00:00+00:00,0.45626551202917476,0.5437344879708252,1,1,-1
2022-05-13 16:00:00+00:00,0.493439086336959,0.506560913663041,0,1,-1
2022-05-13 17:00:00+00:00,0.4405702026515661,0.5594297973484339,1,1,1
2022-05-13 18:00:00+00:00,0.4696012428899865,0.5303987571100135,1,1,-1
2022-05-13 19:00:00+00:00,0.4774175476836262,0.5225824523163738,0,1,-1
2022-05-13 20:00:00+00:00,0.43183725853067434,0.5681627414693257,1,1,1
2022-05-13 21:00:00+00:00,0.43936838621420826,0.5606316137857917,1,1,-1
2022-05-13 22:00:00+00:00,0.4303496667044727,0.5696503332955273,1,1,-1
2022-05-13 23:00:00+00:00,0.4474966785936191,0.5525033214063809,1,1,1
2022-05-14 00:00:00+00:00,0.45800281990147407,0.5419971800985259,1,1,1
2022-05-14 01:00:00+00:00,0.48259930634997017,0.5174006936500298,0,1,-1
2022-05-14 02:00:00+00:00,0.43605111922532225,0.5639488807746778,1,1,1
2022-05-14 03:00:00+00:00,0.4848668052058899,0.5151331947941101,0,1,-1
2022-05-14 04:00:00+00:00,0.4727765971345268,0.5272234028654732,1,1,1
2022-05-14 05:00:00+00:00,0.45158699576525285,0.5484130042347471,1,1,1
2022-05-14 06:00:00+00:00,0.45927253900474985,0.5407274609952502,1,1,-1
