timestamp,prob_down,prob_up,signal,pred_cls,actual
2025-07-20 01:00:00+00:00,0.5021717631283703,0.4978282368716297,0,-1,1
2025-07-20 02:00:00+00:00,0.5013614234155076,0.4986385765844924,0,-1,-1
2025-07-20 03:00:00+00:00,0.49806706727148065,0.5019329327285194,0,1,-1
2025-07-20 04:00:00+00:00,0.4906048459844783,0.5093951540155217,0,1,-1
2025-07-20 05:00:00+00:00,0.5009007412746915,0.49909925872530847,0,-1,-1
2025-07-20 06:00:00+00:00,0.49175233842929,0.50824766157071,0,1,1
2025-07-20 07:00:00+00:00,0.4722104480138304,0.5277895519861696,1,1,1
2025-07-20 08:00:00+00:00,0.4953776272721667,0.5046223727278333,0,1,-1
2025-07-20 09:00:00+00:00,0.49035231902591614,0.5096476809740839,0,1,-1
2025-07-20 10:00:00+00:00,0.48542528291961895,0.514574717080381,0,1,-1
2025-07-20 11:00:00+00:00,0.4910871217385836,0.5089128782614164,0,1,1
2025-07-20 12:00:00+00:00,0.49363702478009386,0.5063629752199061,0,1,1
2025-07-20 13:00:00+00:00,0.4869172154608893,0.5130827845391107,0,1,1
2025-07-20 14:00:00+00:00,0.48799797542141066,0.5120020245785893,0,1,1
2025-07-20 15:00:00+00:00,0.49230295279409386,0.5076970472059061,0,1,-1
2025-07-20 16:00:00+00:00,0.4931406308794175,0.5068593691205825,0,1,-1
2025-07-20 17:00:00+00:00,0.49739980227307623,0.5026001977269238,0,1,1
2025-07-20 18:00:00+00:00,0.47687791122162415,0.5231220887783758,0,1,-1
2025-07-20 19:00:00+00:00,0.4758861052068061,0.5241138947931939,0,1,-1
2025-07-20 20:00:00+00:00,0.48677665202734133,0.5132233479726587,0,1,-1
2025-07-20 21:00:00+00:00,0.47734785833697857,0.5226521416630214,0,1,-1
2025-07-20 22:00:00+00:00,0.4688470630692648,0.5311529369307352,1,1,-1
2025-07-20 23:00:00+00:00,0.4825154539009018,0.5174845460990982,0,1,1
2025-07-21 00:00:00+00:00,0.4619670166324923,0.5380329833675077,1,1,-1
2025-07-21 01:00:00+00:00,0.468914134264818,0.531085865735182,1,1,1
2025-07-21 02:00:00+00:00,0.48212462747353557,0.5178753725264644,0,1,1
2025-07-21 03:00:00+00:00,0.4942844482328922,0.5057155517671078,0,1,-1
2025-07-21 04:00:00+00:00,0.49963300868244276,0.5003669913175572,0,1,1
2025-07-21 05:00:00+00:00,0.5040093476251293,0.49599065237487067,0,-1,1
2025-07-21 06:00:00+00:00,0.4741526526235206,0.5258473473764794,0,1,1
2025-07-21 07:00:00+00:00,0.488428562919478,0.511571437080522,0,1,-1
2025-07-21 08:00:00+00:00,0.4903097246990058,0.5096902753009942,0,1,-1
2025-07-21 09:00:00+00:00,0.48921245230747346,0.5107875476925265,0,1,-1
2025-07-21 10:00:00+00:00,0.48155683518895975,0.5184431648110402,0,1,-1
2025-07-21 11:00:00+00:00,0.4612490301927743,0.5387509698072257,1,1,1
2025-07-21 12:00:00+00:00,0.479127061310621,0.520872938689379,0,1,1
2025-07-21 13:00:00+00:00,0.48352284246903865,0.5164771575309614,0,1,-1
2025-07-21 14:00:00+00:00,0.48558626238983016,0.5144137376101698,0,1,-1
2025-07-21 15:00:00+00:00,0.49638795278642656,0.5036120472135734,0,1,-1
2025-07-21 16:00:00+00:00,0.47263738184163095,0.527362618158369,1,1,1
