timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-05-29 01:00:00+00:00,0.4441136753849001,0.5558863246150999,1,1,-1
2022-05-29 02:00:00+00:00,0.47897728428475494,0.521022715715245,0,1,1
2022-05-29 03:00:00+00:00,0.4902034096336212,0.5097965903663788,0,1,-1
2022-05-29 04:00:00+00:00,0.5112598188530875,0.4887401811469125,0,-1,1
2022-05-29 05:00:00+00:00,0.5576870695267078,0.4423129304732922,-1,-1,-1
2022-05-29 06:00:00+00:00,0.5166765980394263,0.4833234019605736,0,-1,-1
2022-05-29 07:00:00+00:00,0.5511055172159287,0.44889448278407135,-1,-1,1
2022-05-29 08:00:00+00:00,0.464101772684992,0.535898227315008,1,1,-1
2022-05-29 09:00:00+00:00,0.4582374089952591,0.5417625910047409,1,1,1
2022-05-29 10:00:00+00:00,0.48298803179659144,0.5170119682034086,0,1,1
2022-05-29 11:00:00+00:00,0.4873296243011346,0.5126703756988654,0,1,1
2022-05-29 12:00:00+00:00,0.47278207341098344,0.5272179265890166,1,1,-1
2022-05-29 13:00:00+00:00,0.5277296555534142,0.4722703444465858,-1,-1,-1
2022-05-29 14:00:00+00:00,0.5260054310382505,0.4739945689617496,0,-1,-1
2022-05-29 15:00:00+00:00,0.4512015712355968,0.5487984287644032,1,1,1
2022-05-29 16:00:00+00:00,0.49958712726983057,0.5004128727301694,0,1,-1
2022-05-29 17:00:00+00:00,0.4995258765643351,0.5004741234356649,0,1,-1
2022-05-29 18:00:00+00:00,0.5096671393158954,0.4903328606841046,0,-1,-1
2022-05-29 19:00:00+00:00,0.4648166428670999,0.5351833571329001,1,1,1
2022-05-29 20:00:00+00:00,0.5277159234450035,0.47228407655499655,-1,-1,1
2022-05-29 21:00:00+00:00,0.5562781291916923,0.44372187080830766,-1,-1,1
2022-05-29 22:00:00+00:00,0.4791744824574218,0.5208255175425782,0,1,1
2022-05-29 23:00:00+00:00,0.5528371020541231,0.44716289794587694,-1,-1,-1
2022-05-30 00:00:00+00:00,0.4868143644727829,0.5131856355272171,0,1,1
2022-05-30 01:00:00+00:00,0.5100352090563837,0.48996479094361634,0,-1,1
2022-05-30 02:00:00+00:00,0.5362811941932308,0.4637188058067692,-1,-1,1
2022-05-30 03:00:00+00:00,0.5595413412108495,0.44045865878915047,-1,-1,-1
2022-05-30 04:00:00+00:00,0.5748639718832894,0.4251360281167106,-1,-1,1
2022-05-30 05:00:00+00:00,0.5513454386152633,0.4486545613847367,-1,-1,1
2022-05-30 06:00:00+00:00,0.5608794359132661,0.43912056408673394,-1,-1,-1
2022-05-30 07:00:00+00:00,0.5397361678191712,0.46026383218082884,-1,-1,1
2022-05-30 08:00:00+00:00,0.5709290114678489,0.42907098853215103,-1,-1,-1
2022-05-30 09:00:00+00:00,0.5898391262886644,0.41016087371133564,-1,-1,-1
2022-05-30 10:00:00+00:00,0.4753867526736606,0.5246132473263394,0,1,1
2022-05-30 11:00:00+00:00,0.5120785838782898,0.4879214161217103,0,-1,-1
2022-05-30 12:00:00+00:00,0.560035595280328,0.43996440471967196,-1,-1,-1
2022-05-30 13:00:00+00:00,0.5015261801310178,0.49847381986898215,0,-1,-1
2022-05-30 14:00:00+00:00,0.5107250621457275,0.48927493785427245,0,-1,1
2022-05-30 15:00:00+00:00,0.5405408490616878,0.45945915093831224,-1,-1,-1
2022-05-30 16:00:00+00:00,0.5460848809715053,0.4539151190284947,-1,-1,1
2022-05-30 17:00:00+00:00,0.5268775264851693,0.4731224735148307,0,-1,-1
2022-05-30 18:00:00+00:00,0.5511314053594687,0.44886859464053136,-1,-1,-1
2022-05-30 19:00:00+00:00,0.5186508699616885,0.4813491300383114,0,-1,1
2022-05-30 20:00:00+00:00,0.5016567603991345,0.49834323960086546,0,-1,1
2022-05-30 21:00:00+00:00,0.4924485986656568,0.5075514013343432,0,1,-1
2022-05-30 22:00:00+00:00,0.5804867720612862,0.4195132279387138,-1,-1,-1
2022-05-30 23:00:00+00:00,0.5471449432763001,0.45285505672369986,-1,-1,-1
2022-05-31 00:00:00+00:00,0.5453322992889034,0.45466770071109663,-1,-1,-1
2022-05-31 01:00:00+00:00,0.5018973604393482,0.49810263956065187,0,-1,1
2022-05-31 02:00:00+00:00,0.5359589788184183,0.4640410211815817,-1,-1,1
2022-05-31 03:00:00+00:00,0.5227135706402408,0.4772864293597592,0,-1,-1
2022-05-31 04:00:00+00:00,0.5275131659906647,0.47248683400933533,-1,-1,-1
2022-05-31 05:00:00+00:00,0.440859257629011,0.559140742370989,1,1,-1
2022-05-31 06:00:00+00:00,0.4607846580812216,0.5392153419187784,1,1,1
2022-05-31 07:00:00+00:00,0.4635916239846599,0.5364083760153401,1,1,1
2022-05-31 08:00:00+00:00,0.5004991665223402,0.4995008334776599,0,-1,-1
2022-05-31 09:00:00+00:00,0.4942511465931343,0.5057488534068657,0,1,1
2022-05-31 10:00:00+00:00,0.5494951635763701,0.4505048364236299,-1,-1,1
