timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-04-21 01:00:00+00:00,0.46375766974234434,0.5362423302576557,1,1,1
2024-04-21 02:00:00+00:00,0.5299008730581386,0.4700991269418614,-1,-1,-1
2024-04-21 03:00:00+00:00,0.4439005917095784,0.5560994082904216,1,1,-1
2024-04-21 04:00:00+00:00,0.4608081574195646,0.5391918425804354,1,1,-1
2024-04-21 05:00:00+00:00,0.44737056023828004,0.55262943976172,1,1,1
2024-04-21 06:00:00+00:00,0.4712190185225198,0.5287809814774802,1,1,1
2024-04-21 07:00:00+00:00,0.4805857283679551,0.5194142716320449,0,1,-1
2024-04-21 08:00:00+00:00,0.44630108291438786,0.5536989170856121,1,1,-1
2024-04-21 09:00:00+00:00,0.48242968776694595,0.517570312233054,0,1,1
2024-04-21 10:00:00+00:00,0.47450383248130446,0.5254961675186955,0,1,1
2024-04-21 11:00:00+00:00,0.48532318306055977,0.5146768169394402,0,1,-1
2024-04-21 12:00:00+00:00,0.45943160114861015,0.5405683988513899,1,1,-1
2024-04-21 13:00:00+00:00,0.46701365993891264,0.5329863400610874,1,1,1
2024-04-21 14:00:00+00:00,0.48260911152841146,0.5173908884715885,0,1,1
2024-04-21 15:00:00+00:00,0.44379180494624604,0.556208195053754,1,1,-1
2024-04-21 16:00:00+00:00,0.5104702708306972,0.4895297291693028,0,-1,1
2024-04-21 17:00:00+00:00,0.45201772921128347,0.5479822707887165,1,1,-1
2024-04-21 18:00:00+00:00,0.4465525604787174,0.5534474395212826,1,1,-1
2024-04-21 19:00:00+00:00,0.43761265991508425,0.5623873400849158,1,1,1
2024-04-21 20:00:00+00:00,0.4760192014857877,0.5239807985142123,0,1,1
2024-04-21 21:00:00+00:00,0.47513835944409155,0.5248616405559084,0,1,1
2024-04-21 22:00:00+00:00,0.5055101426496353,0.49448985735036466,0,-1,-1
2024-04-21 23:00:00+00:00,0.452361497229801,0.547638502770199,1,1,-1
2024-04-22 00:00:00+00:00,0.498621087421958,0.501378912578042,0,1,-1
2024-04-22 01:00:00+00:00,0.44939389433344556,0.5506061056665544,1,1,1
2024-04-22 02:00:00+00:00,0.49935815719569543,0.5006418428043046,0,1,1
2024-04-22 03:00:00+00:00,0.4648184760168306,0.5351815239831694,1,1,1
2024-04-22 04:00:00+00:00,0.4909855568793221,0.5090144431206779,0,1,1
2024-04-22 05:00:00+00:00,0.523216347978233,0.47678365202176703,0,-1,-1
2024-04-22 06:00:00+00:00,0.4864608221229004,0.5135391778770996,0,1,-1
2024-04-22 07:00:00+00:00,0.4379926708448584,0.5620073291551416,1,1,-1
2024-04-22 08:00:00+00:00,0.4558852512469066,0.5441147487530934,1,1,-1
2024-04-22 09:00:00+00:00,0.4534544767843012,0.5465455232156988,1,1,1
2024-04-22 10:00:00+00:00,0.44701349060159423,0.5529865093984058,1,1,-1
2024-04-22 11:00:00+00:00,0.46280350671404735,0.5371964932859526,1,1,1
2024-04-22 12:00:00+00:00,0.4765265146967068,0.5234734853032932,0,1,1
2024-04-22 13:00:00+00:00,0.5045884017948938,0.4954115982051061,0,-1,-1
2024-04-22 14:00:00+00:00,0.46279909651651785,0.5372009034834822,1,1,-1
2024-04-22 15:00:00+00:00,0.4665781991958017,0.5334218008041983,1,1,1
2024-04-22 16:00:00+00:00,0.47083189250014423,0.5291681074998558,1,1,1
2024-04-22 17:00:00+00:00,0.4913098755945907,0.5086901244054093,0,1,-1
2024-04-22 18:00:00+00:00,0.4536607364455244,0.5463392635544756,1,1,1
2024-04-22 19:00:00+00:00,0.45777159736962625,0.5422284026303738,1,1,-1
2024-04-22 20:00:00+00:00,0.44706060332144415,0.5529393966785559,1,1,1
2024-04-22 21:00:00+00:00,0.45756299641841214,0.5424370035815879,1,1,1
2024-04-22 22:00:00+00:00,0.5144174381349841,0.4855825618650159,0,-1,-1
2024-04-22 23:00:00+00:00,0.44158178439251683,0.5584182156074832,1,1,1
2024-04-23 00:00:00+00:00,0.45920716625985125,0.5407928337401487,1,1,-1
2024-04-23 01:00:00+00:00,0.44596936999389714,0.5540306300061029,1,1,-1
2024-04-23 02:00:00+00:00,0.44396216760888585,0.5560378323911142,1,1,-1
2024-04-23 03:00:00+00:00,0.44461679970414625,0.5553832002958538,1,1,-1
2024-04-23 04:00:00+00:00,0.43852978796475817,0.5614702120352418,1,1,1
2024-04-23 05:00:00+00:00,0.46023199585190644,0.5397680041480936,1,1,-1
2024-04-23 06:00:00+00:00,0.45373654186979184,0.5462634581302082,1,1,-1
2024-04-23 07:00:00+00:00,0.4446902172011533,0.5553097827988467,1,1,1
2024-04-23 08:00:00+00:00,0.47140089414529796,0.528599105854702,1,1,-1
2024-04-23 09:00:00+00:00,0.44920354411018004,0.55079645588982,1,1,1
2024-04-23 10:00:00+00:00,0.46207491109941845,0.5379250889005815,1,1,-1
2024-04-23 11:00:00+00:00,0.47766090367103087,0.5223390963289691,0,1,1
2024-04-23 12:00:00+00:00,0.5171956102699125,0.4828043897300876,0,-1,1
2024-04-23 13:00:00+00:00,0.5052531383888555,0.49474686161114445,0,-1,1
2024-04-23 14:00:00+00:00,0.49037252791496133,0.5096274720850387,0,1,-1
2024-04-23 15:00:00+00:00,0.4839483123710755,0.5160516876289245,0,1,1
2024-04-23 16:00:00+00:00,0.46988567963160677,0.5301143203683932,1,1,1
2024-04-23 17:00:00+00:00,0.46629220934883087,0.5337077906511691,1,1,1
2024-04-23 18:00:00+00:00,0.47227130118161254,0.5277286988183875,1,1,-1
2024-04-23 19:00:00+00:00,0.46280463527732685,0.5371953647226732,1,1,-1
2024-04-23 20:00:00+00:00,0.4575357727131262,0.5424642272868738,1,1,-1
2024-04-23 21:00:00+00:00,0.4483598136249367,0.5516401863750633,1,1,1
2024-04-23 22:00:00+00:00,0.4649036814819858,0.5350963185180142,1,1,1
2024-04-23 23:00:00+00:00,0.508852187090758,0.49114781290924203,0,-1,1
2024-04-24 00:00:00+00:00,0.47419122334796804,0.525808776652032,0,1,1
2024-04-24 01:00:00+00:00,0.4709712702140221,0.5290287297859779,1,1,-1
2024-04-24 02:00:00+00:00,0.45797234931269704,0.542027650687303,1,1,1
2024-04-24 03:00:00+00:00,0.4707891961503178,0.5292108038496822,1,1,1
2024-04-24 04:00:00+00:00,0.508976863546213,0.49102313645378703,0,-1,-1
2024-04-24 05:00:00+00:00,0.45243797517815776,0.5475620248218422,1,1,1
2024-04-24 06:00:00+00:00,0.46751194043991695,0.532488059560083,1,1,-1
2024-04-24 07:00:00+00:00,0.4533242023156976,0.5466757976843024,1,1,-1
2024-04-24 08:00:00+00:00,0.4596794332862829,0.5403205667137171,1,1,-1
2024-04-24 09:00:00+00:00,0.4589660637082442,0.5410339362917558,1,1,1
2024-04-24 10:00:00+00:00,0.5019555223408259,0.4980444776591741,0,-1,1
2024-04-24 11:00:00+00:00,0.5009077929295677,0.49909220707043234,0,-1,-1
2024-04-24 12:00:00+00:00,0.4502342451502912,0.5497657548497088,1,1,-1
2024-04-24 13:00:00+00:00,0.4991839147970777,0.5008160852029223,0,1,-1
2024-04-24 14:00:00+00:00,0.4645573784042579,0.5354426215957421,1,1,-1
2024-04-24 15:00:00+00:00,0.5010481508229645,0.4989518491770355,0,-1,1
2024-04-24 16:00:00+00:00,0.4908998198155513,0.5091001801844487,0,1,1
2024-04-24 17:00:00+00:00,0.45930189206428607,0.5406981079357139,1,1,-1
2024-04-24 18:00:00+00:00,0.47704083168140254,0.5229591683185975,0,1,-1
2024-04-24 19:00:00+00:00,0.4708260210248695,0.5291739789751305,1,1,1
2024-04-24 20:00:00+00:00,0.4668678730399789,0.5331321269600211,1,1,1
2024-04-24 21:00:00+00:00,0.46944597059317095,0.530554029406829,1,1,-1
2024-04-24 22:00:00+00:00,0.4587787464054075,0.5412212535945925,1,1,1
2024-04-24 23:00:00+00:00,0.5187449766190407,0.48125502338095927,0,-1,1
2024-04-25 00:00:00+00:00,0.521924315315671,0.47807568468432904,0,-1,-1
2024-04-25 01:00:00+00:00,0.4727180794953334,0.5272819205046666,1,1,1
2024-04-25 02:00:00+00:00,0.4866201963531962,0.5133798036468038,0,1,-1
2024-04-25 03:00:00+00:00,0.4533931684794965,0.5466068315205035,1,1,1
2024-04-25 04:00:00+00:00,0.45435759641816587,0.5456424035818341,1,1,-1
2024-04-25 05:00:00+00:00,0.4736883764358961,0.5263116235641039,0,1,1
2024-04-25 06:00:00+00:00,0.45090430419961613,0.5490956958003839,1,1,-1
2024-04-25 07:00:00+00:00,0.46602141515446005,0.53397858484554,1,1,-1
2024-04-25 08:00:00+00:00,0.47624329210707916,0.5237567078929208,0,1,1
2024-04-25 09:00:00+00:00,0.4504928701600246,0.5495071298399754,1,1,-1
2024-04-25 10:00:00+00:00,0.4792896143718891,0.5207103856281109,0,1,1
2024-04-25 11:00:00+00:00,0.4512119851311609,0.5487880148688391,1,1,-1
2024-04-25 12:00:00+00:00,0.45009328101214285,0.5499067189878571,1,1,-1
2024-04-25 13:00:00+00:00,0.5070604188176016,0.4929395811823985,0,-1,-1
