timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-05-19 01:00:00+00:00,0.40362703675135425,0.5963729632486457,1,1,1
2024-05-19 02:00:00+00:00,0.524398530611591,0.47560146938840897,0,-1,-1
2024-05-19 03:00:00+00:00,0.5057090807572151,0.4942909192427849,0,-1,-1
2024-05-19 04:00:00+00:00,0.46074927436427593,0.5392507256357241,1,1,-1
2024-05-19 05:00:00+00:00,0.4207908506000121,0.5792091493999879,1,1,-1
2024-05-19 06:00:00+00:00,0.4361910114121984,0.5638089885878016,1,1,1
2024-05-19 07:00:00+00:00,0.5005488848064071,0.49945111519359287,0,-1,-1
2024-05-19 08:00:00+00:00,0.42218915859443185,0.5778108414055682,1,1,1
2024-05-19 09:00:00+00:00,0.42559486903847676,0.5744051309615232,1,1,1
2024-05-19 10:00:00+00:00,0.4134490473765937,0.5865509526234063,1,1,1
2024-05-19 11:00:00+00:00,0.5066891314988606,0.4933108685011394,0,-1,-1
2024-05-19 12:00:00+00:00,0.44159124927580673,0.5584087507241933,1,1,1
2024-05-19 13:00:00+00:00,0.5099029247714393,0.4900970752285608,0,-1,-1
2024-05-19 14:00:00+00:00,0.5021107670075033,0.49788923299249666,0,-1,-1
2024-05-19 15:00:00+00:00,0.48677637062617873,0.5132236293738213,0,1,-1
2024-05-19 16:00:00+00:00,0.4192481431141223,0.5807518568858777,1,1,1
2024-05-19 17:00:00+00:00,0.47385756614997154,0.5261424338500285,0,1,-1
2024-05-19 18:00:00+00:00,0.4990474894004622,0.5009525105995378,0,1,-1
2024-05-19 19:00:00+00:00,0.42968011854112087,0.5703198814588791,1,1,1
2024-05-19 20:00:00+00:00,0.39113997433572667,0.6088600256642733,1,1,1
2024-05-19 21:00:00+00:00,0.41250530074250413,0.5874946992574959,1,1,1
2024-05-19 22:00:00+00:00,0.447318601471427,0.552681398528573,1,1,-1
2024-05-19 23:00:00+00:00,0.4287873099389594,0.5712126900610406,1,1,1
2024-05-20 00:00:00+00:00,0.5349000107456509,0.46509998925434914,-1,-1,1
2024-05-20 01:00:00+00:00,0.5181034199300587,0.48189658006994124,0,-1,1
2024-05-20 02:00:00+00:00,0.44700858619886275,0.5529914138011373,1,1,1
2024-05-20 03:00:00+00:00,0.4976548470642622,0.5023451529357378,0,1,1
2024-05-20 04:00:00+00:00,0.49885692907969015,0.5011430709203099,0,1,1
2024-05-20 05:00:00+00:00,0.495828544234162,0.504171455765838,0,1,-1
2024-05-20 06:00:00+00:00,0.4785390758363195,0.5214609241636805,0,1,1
2024-05-20 07:00:00+00:00,0.5391997194940301,0.46080028050596983,-1,-1,-1
2024-05-20 08:00:00+00:00,0.4400016821143562,0.5599983178856438,1,1,1
2024-05-20 09:00:00+00:00,0.45390893785422337,0.5460910621457766,1,1,1
2024-05-20 10:00:00+00:00,0.49070953289922437,0.5092904671007756,0,1,-1
2024-05-20 11:00:00+00:00,0.45940275819426624,0.5405972418057338,1,1,-1
2024-05-20 12:00:00+00:00,0.5000375455941738,0.4999624544058262,0,-1,1
2024-05-20 13:00:00+00:00,0.4402053391763652,0.5597946608236348,1,1,-1
2024-05-20 14:00:00+00:00,0.46555920009328267,0.5344407999067173,1,1,1
2024-05-20 15:00:00+00:00,0.5079665133373632,0.4920334866626368,0,-1,1
2024-05-20 16:00:00+00:00,0.4445631740109691,0.5554368259890309,1,1,1
2024-05-20 17:00:00+00:00,0.4273121879404497,0.5726878120595503,1,1,1
2024-05-20 18:00:00+00:00,0.5383333423104216,0.4616666576895784,-1,-1,1
