timestamp,prob_down,prob_up,signal,pred_cls,actual
2025-02-09 01:00:00+00:00,0.5321493865357058,0.46785061346429424,-1,-1,-1
2025-02-09 02:00:00+00:00,0.5044884537021223,0.49551154629787775,0,-1,1
2025-02-09 03:00:00+00:00,0.5193247583185909,0.480675241681409,0,-1,-1
2025-02-09 04:00:00+00:00,0.47778131758958964,0.5222186824104104,0,1,-1
2025-02-09 05:00:00+00:00,0.5295092216989123,0.4704907783010876,-1,-1,-1
2025-02-09 06:00:00+00:00,0.49691046201081834,0.5030895379891817,0,1,1
2025-02-09 07:00:00+00:00,0.5165624958521811,0.483437504147819,0,-1,1
2025-02-09 08:00:00+00:00,0.48236686336793844,0.5176331366320616,0,1,-1
2025-02-09 09:00:00+00:00,0.5127698464561764,0.4872301535438236,0,-1,-1
2025-02-09 10:00:00+00:00,0.5071342646208441,0.4928657353791559,0,-1,-1
2025-02-09 11:00:00+00:00,0.49192495821119275,0.5080750417888072,0,1,-1
2025-02-09 12:00:00+00:00,0.5000501424345114,0.49994985756548854,0,-1,-1
2025-02-09 13:00:00+00:00,0.5042209137486687,0.49577908625133127,0,-1,1
2025-02-09 14:00:00+00:00,0.5051179477373879,0.494882052262612,0,-1,1
2025-02-09 15:00:00+00:00,0.5113322186180281,0.48866778138197187,0,-1,-1
2025-02-09 16:00:00+00:00,0.4883075119220851,0.5116924880779149,0,1,-1
2025-02-09 17:00:00+00:00,0.49714526574621687,0.5028547342537831,0,1,1
2025-02-09 18:00:00+00:00,0.4971179512366992,0.5028820487633008,0,1,-1
2025-02-09 19:00:00+00:00,0.5033102470065831,0.49668975299341694,0,-1,1
2025-02-09 20:00:00+00:00,0.49901539790414584,0.5009846020958542,0,1,-1
2025-02-09 21:00:00+00:00,0.47533934086904595,0.524660659130954,0,1,1
2025-02-09 22:00:00+00:00,0.5201730828491173,0.4798269171508826,0,-1,1
2025-02-09 23:00:00+00:00,0.5004579605181159,0.4995420394818841,0,-1,1
2025-02-10 00:00:00+00:00,0.5124931752727422,0.4875068247272578,0,-1,-1
2025-02-10 01:00:00+00:00,0.48974072755452813,0.5102592724454719,0,1,1
2025-02-10 02:00:00+00:00,0.488853206756234,0.511146793243766,0,1,1
2025-02-10 03:00:00+00:00,0.5317918909907474,0.4682081090092526,-1,-1,1
2025-02-10 04:00:00+00:00,0.5188187371856439,0.4811812628143562,0,-1,1
2025-02-10 05:00:00+00:00,0.522445230625805,0.477554769374195,0,-1,1
2025-02-10 06:00:00+00:00,0.5046460886475954,0.4953539113524046,0,-1,1
2025-02-10 07:00:00+00:00,0.5200491180961666,0.47995088190383345,0,-1,1
2025-02-10 08:00:00+00:00,0.5160581457271162,0.48394185427288383,0,-1,-1
2025-02-10 09:00:00+00:00,0.5050802021682305,0.49491979783176954,0,-1,1
2025-02-10 10:00:00+00:00,0.5087244785715626,0.4912755214284375,0,-1,-1
2025-02-10 11:00:00+00:00,0.48992964166916786,0.5100703583308321,0,1,-1
2025-02-10 12:00:00+00:00,0.48869402552569907,0.5113059744743009,0,1,1
2025-02-10 13:00:00+00:00,0.4730586686356697,0.5269413313643303,0,1,-1
2025-02-10 14:00:00+00:00,0.4887187970576341,0.5112812029423659,0,1,-1
2025-02-10 15:00:00+00:00,0.4995774848478477,0.5004225151521523,0,1,1
2025-02-10 16:00:00+00:00,0.5120861538196915,0.4879138461803085,0,-1,1
2025-02-10 17:00:00+00:00,0.5206584395195948,0.4793415604804052,0,-1,1
2025-02-10 18:00:00+00:00,0.5253792885678766,0.47462071143212337,0,-1,-1
2025-02-10 19:00:00+00:00,0.5125614852942157,0.4874385147057843,0,-1,-1
2025-02-10 20:00:00+00:00,0.49541477337383266,0.5045852266261673,0,1,1
2025-02-10 21:00:00+00:00,0.5180216773826916,0.48197832261730844,0,-1,1
2025-02-10 22:00:00+00:00,0.5135345701205672,0.48646542987943275,0,-1,1
2025-02-10 23:00:00+00:00,0.518017351574263,0.481982648425737,0,-1,1
2025-02-11 00:00:00+00:00,0.5106718773416596,0.4893281226583403,0,-1,1
2025-02-11 01:00:00+00:00,0.532395467791181,0.46760453220881903,-1,-1,-1
2025-02-11 02:00:00+00:00,0.5114210813127056,0.4885789186872945,0,-1,-1
2025-02-11 03:00:00+00:00,0.5107634394482513,0.4892365605517487,0,-1,1
2025-02-11 04:00:00+00:00,0.5257564259522465,0.47424357404775347,0,-1,1
2025-02-11 05:00:00+00:00,0.5197590246510513,0.48024097534894866,0,-1,1
2025-02-11 06:00:00+00:00,0.5107444672079753,0.48925553279202466,0,-1,-1
2025-02-11 07:00:00+00:00,0.5141734053229583,0.48582659467704176,0,-1,-1
2025-02-11 08:00:00+00:00,0.5215318508524381,0.47846814914756186,0,-1,-1
2025-02-11 09:00:00+00:00,0.5075147726837996,0.4924852273162004,0,-1,-1
2025-02-11 10:00:00+00:00,0.5239161143197408,0.4760838856802591,0,-1,1
2025-02-11 11:00:00+00:00,0.5132116923865475,0.48678830761345254,0,-1,-1
2025-02-11 12:00:00+00:00,0.507439020123436,0.492560979876564,0,-1,-1
2025-02-11 13:00:00+00:00,0.45816897958684044,0.5418310204131596,1,1,1
2025-02-11 14:00:00+00:00,0.5094424157487183,0.49055758425128165,0,-1,1
2025-02-11 15:00:00+00:00,0.5046700688636073,0.4953299311363927,0,-1,-1
2025-02-11 16:00:00+00:00,0.46713461720778693,0.5328653827922131,1,1,-1
2025-02-11 17:00:00+00:00,0.4973384772516465,0.5026615227483535,0,1,-1
2025-02-11 18:00:00+00:00,0.46017571354303843,0.5398242864569616,1,1,-1
2025-02-11 19:00:00+00:00,0.4551515450122544,0.5448484549877456,1,1,1
2025-02-11 20:00:00+00:00,0.5058496561841328,0.49415034381586725,0,-1,1
2025-02-11 21:00:00+00:00,0.5300029121602198,0.4699970878397802,-1,-1,-1
2025-02-11 22:00:00+00:00,0.47951578974211284,0.5204842102578872,0,1,1
2025-02-11 23:00:00+00:00,0.4973922241874138,0.5026077758125862,0,1,1
2025-02-12 00:00:00+00:00,0.502603842296726,0.497396157703274,0,-1,1
2025-02-12 01:00:00+00:00,0.5257461994060378,0.47425380059396216,0,-1,-1
2025-02-12 02:00:00+00:00,0.47816410961827405,0.521835890381726,0,1,-1
2025-02-12 03:00:00+00:00,0.47432533411740063,0.5256746658825994,0,1,1
2025-02-12 04:00:00+00:00,0.4777330172361922,0.5222669827638078,0,1,1
2025-02-12 05:00:00+00:00,0.5194214052637112,0.4805785947362889,0,-1,-1
2025-02-12 06:00:00+00:00,0.508573174853554,0.491426825146446,0,-1,1
2025-02-12 07:00:00+00:00,0.49762802225455804,0.502371977745442,0,1,1
2025-02-12 08:00:00+00:00,0.5030636937629422,0.4969363062370578,0,-1,-1
2025-02-12 09:00:00+00:00,0.5234612967667878,0.4765387032332122,0,-1,-1
2025-02-12 10:00:00+00:00,0.4693703283044217,0.5306296716955783,1,1,1
2025-02-12 11:00:00+00:00,0.4786277267373543,0.5213722732626457,0,1,-1
2025-02-12 12:00:00+00:00,0.4941186998107385,0.5058813001892615,0,1,-1
2025-02-12 13:00:00+00:00,0.5178572368760405,0.48214276312395954,0,-1,1
2025-02-12 14:00:00+00:00,0.49195237598434294,0.5080476240156571,0,1,1
2025-02-12 15:00:00+00:00,0.5093798849160757,0.49062011508392434,0,-1,1
2025-02-12 16:00:00+00:00,0.5284834125254114,0.4715165874745886,-1,-1,1
2025-02-12 17:00:00+00:00,0.5046197480607273,0.4953802519392727,0,-1,-1
2025-02-12 18:00:00+00:00,0.5091252870289418,0.4908747129710582,0,-1,1
2025-02-12 19:00:00+00:00,0.521431331698884,0.478568668301116,0,-1,-1
2025-02-12 20:00:00+00:00,0.5350216171864302,0.4649783828135699,-1,-1,1
2025-02-12 21:00:00+00:00,0.5130435555025618,0.48695644449743825,0,-1,1
2025-02-12 22:00:00+00:00,0.5145356716677578,0.4854643283322421,0,-1,1
