timestamp,prob_down,prob_up,signal,pred_cls,actual
2025-02-23 01:00:00+00:00,0.505050126608511,0.494949873391489,0,-1,-1
2025-02-23 02:00:00+00:00,0.46723468809244695,0.532765311907553,1,1,1
2025-02-23 03:00:00+00:00,0.47676753159701435,0.5232324684029857,0,1,-1
2025-02-23 04:00:00+00:00,0.4787103636808647,0.5212896363191353,0,1,-1
2025-02-23 05:00:00+00:00,0.4771353584841721,0.5228646415158279,0,1,1
2025-02-23 06:00:00+00:00,0.48173444246736163,0.5182655575326384,0,1,1
2025-02-23 07:00:00+00:00,0.4879488379970274,0.5120511620029726,0,1,-1
2025-02-23 08:00:00+00:00,0.470436157794234,0.529563842205766,1,1,-1
2025-02-23 09:00:00+00:00,0.4795956881603586,0.5204043118396414,0,1,-1
2025-02-23 10:00:00+00:00,0.4985208042050341,0.5014791957949659,0,1,-1
2025-02-23 11:00:00+00:00,0.4923108441989842,0.5076891558010158,0,1,-1
2025-02-23 12:00:00+00:00,0.5021080677774861,0.497891932222514,0,-1,1
2025-02-23 13:00:00+00:00,0.5089450472376136,0.4910549527623864,0,-1,-1
2025-02-23 14:00:00+00:00,0.5043597102892314,0.4956402897107686,0,-1,-1
2025-02-23 15:00:00+00:00,0.4746129327333676,0.5253870672666324,0,1,-1
2025-02-23 16:00:00+00:00,0.4844565971008865,0.5155434028991135,0,1,1
2025-02-23 17:00:00+00:00,0.5019003596971292,0.4980996403028708,0,-1,1
2025-02-23 18:00:00+00:00,0.5173352455240546,0.48266475447594537,0,-1,1
2025-02-23 19:00:00+00:00,0.474998800345251,0.525001199654749,0,1,1
2025-02-23 20:00:00+00:00,0.48302995756508127,0.5169700424349187,0,1,-1
2025-02-23 21:00:00+00:00,0.485477277764663,0.514522722235337,0,1,1
2025-02-23 22:00:00+00:00,0.5205208978763141,0.479479102123686,0,-1,1
2025-02-23 23:00:00+00:00,0.5183143935313175,0.48168560646868247,0,-1,-1
2025-02-24 00:00:00+00:00,0.5112259434572852,0.48877405654271483,0,-1,-1
2025-02-24 01:00:00+00:00,0.5075084282735105,0.49249157172648955,0,-1,-1
2025-02-24 02:00:00+00:00,0.4948804835007945,0.5051195164992055,0,1,-1
2025-02-24 03:00:00+00:00,0.5072064361815968,0.4927935638184032,0,-1,-1
2025-02-24 04:00:00+00:00,0.47126219282450454,0.5287378071754955,1,1,1
2025-02-24 05:00:00+00:00,0.5036217427703995,0.4963782572296005,0,-1,1
2025-02-24 06:00:00+00:00,0.49615637651683253,0.5038436234831675,0,1,1
2025-02-24 07:00:00+00:00,0.5094758101289625,0.49052418987103746,0,-1,-1
