timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-01-28 01:00:00+00:00,0.40738585288205176,0.5926141471179482,1,1,1
2024-01-28 02:00:00+00:00,0.4719019303448463,0.5280980696551537,1,1,1
2024-01-28 03:00:00+00:00,0.5144757747519884,0.4855242252480117,0,-1,1
2024-01-28 04:00:00+00:00,0.5575926607569078,0.44240733924309217,-1,-1,-1
2024-01-28 05:00:00+00:00,0.41167253828351336,0.5883274617164866,1,1,-1
2024-01-28 06:00:00+00:00,0.3698971439431864,0.6301028560568136,1,1,-1
2024-01-28 07:00:00+00:00,0.46405761541102686,0.5359423845889731,1,1,1
2024-01-28 08:00:00+00:00,0.536310774228957,0.463689225771043,-1,-1,1
2024-01-28 09:00:00+00:00,0.5548410548813053,0.4451589451186947,-1,-1,1
2024-01-28 10:00:00+00:00,0.5284036463824655,0.47159635361753444,-1,-1,-1
2024-01-28 11:00:00+00:00,0.3788649504735855,0.6211350495264145,1,1,-1
2024-01-28 12:00:00+00:00,0.37552319066247375,0.6244768093375263,1,1,-1
2024-01-28 13:00:00+00:00,0.4009701827210326,0.5990298172789674,1,1,-1
2024-01-28 14:00:00+00:00,0.3950514453345976,0.6049485546654024,1,1,-1
2024-01-28 15:00:00+00:00,0.45794527263160556,0.5420547273683944,1,1,1
2024-01-28 16:00:00+00:00,0.39727560551344776,0.6027243944865522,1,1,-1
2024-01-28 17:00:00+00:00,0.406030776488733,0.593969223511267,1,1,-1
2024-01-28 18:00:00+00:00,0.3547808710134378,0.6452191289865622,1,1,-1
2024-01-28 19:00:00+00:00,0.34901726345530026,0.6509827365446997,1,1,1
2024-01-28 20:00:00+00:00,0.36703080664995735,0.6329691933500426,1,1,1
2024-01-28 21:00:00+00:00,0.37416713031162663,0.6258328696883734,1,1,-1
2024-01-28 22:00:00+00:00,0.39155341564387947,0.6084465843561205,1,1,1
2024-01-28 23:00:00+00:00,0.39853942380516494,0.6014605761948351,1,1,-1
2024-01-29 00:00:00+00:00,0.4310586525375971,0.5689413474624029,1,1,1
2024-01-29 01:00:00+00:00,0.4729686945346214,0.5270313054653786,1,1,1
2024-01-29 02:00:00+00:00,0.5873328896442593,0.4126671103557406,-1,-1,1
2024-01-29 03:00:00+00:00,0.4831945962138503,0.5168054037861497,0,1,-1
2024-01-29 04:00:00+00:00,0.5381479066963595,0.46185209330364047,-1,-1,-1
2024-01-29 05:00:00+00:00,0.5336793640407274,0.4663206359592727,-1,-1,1
2024-01-29 06:00:00+00:00,0.4883089542941613,0.5116910457058387,0,1,-1
2024-01-29 07:00:00+00:00,0.4570022748715816,0.5429977251284184,1,1,1
2024-01-29 08:00:00+00:00,0.5302044527864891,0.46979554721351097,-1,-1,1
2024-01-29 09:00:00+00:00,0.5684371922514797,0.43156280774852035,-1,-1,1
2024-01-29 10:00:00+00:00,0.5741447760086257,0.4258552239913743,-1,-1,-1
2024-01-29 11:00:00+00:00,0.4899933292010118,0.5100066707989882,0,1,-1
2024-01-29 12:00:00+00:00,0.4653037303437446,0.5346962696562554,1,1,-1
2024-01-29 13:00:00+00:00,0.45010912234501765,0.5498908776549823,1,1,-1
2024-01-29 14:00:00+00:00,0.48991135297654453,0.5100886470234555,0,1,1
2024-01-29 15:00:00+00:00,0.5039059725063841,0.49609402749361586,0,-1,1
2024-01-29 16:00:00+00:00,0.5038705501843386,0.4961294498156614,0,-1,-1
2024-01-29 17:00:00+00:00,0.3647155354537389,0.6352844645462611,1,1,1
2024-01-29 18:00:00+00:00,0.40099923084781797,0.599000769152182,1,1,-1
2024-01-29 19:00:00+00:00,0.5232603138506873,0.4767396861493128,0,-1,1
2024-01-29 20:00:00+00:00,0.521113385438299,0.47888661456170095,0,-1,1
2024-01-29 21:00:00+00:00,0.5685967953663478,0.43140320463365217,-1,-1,-1
2024-01-29 22:00:00+00:00,0.5324304952063936,0.4675695047936064,-1,-1,1
2024-01-29 23:00:00+00:00,0.5578372027886063,0.44216279721139373,-1,-1,-1
2024-01-30 00:00:00+00:00,0.49740668826414336,0.5025933117358566,0,1,1
2024-01-30 01:00:00+00:00,0.524826091544224,0.475173908455776,0,-1,1
2024-01-30 02:00:00+00:00,0.3985440566575502,0.6014559433424498,1,1,-1
2024-01-30 03:00:00+00:00,0.5420179526288853,0.45798204737111475,-1,-1,-1
2024-01-30 04:00:00+00:00,0.5176520269135372,0.48234797308646277,0,-1,-1
2024-01-30 05:00:00+00:00,0.5067447731360647,0.4932552268639353,0,-1,-1
2024-01-30 06:00:00+00:00,0.5597915103737428,0.4402084896262572,-1,-1,1
2024-01-30 07:00:00+00:00,0.5237509941674674,0.47624900583253266,0,-1,1
2024-01-30 08:00:00+00:00,0.4312907015522587,0.5687092984477413,1,1,-1
2024-01-30 09:00:00+00:00,0.38267405740320126,0.6173259425967987,1,1,1
2024-01-30 10:00:00+00:00,0.5113637586627412,0.4886362413372588,0,-1,1
2024-01-30 11:00:00+00:00,0.562394782695201,0.43760521730479895,-1,-1,-1
2024-01-30 12:00:00+00:00,0.43411468619910465,0.5658853138008954,1,1,-1
2024-01-30 13:00:00+00:00,0.47473522893389397,0.525264771066106,0,1,1
2024-01-30 14:00:00+00:00,0.49825248263632094,0.5017475173636791,0,1,-1
2024-01-30 15:00:00+00:00,0.4597358591290205,0.5402641408709795,1,1,1
2024-01-30 16:00:00+00:00,0.42255588707120373,0.5774441129287963,1,1,-1
