timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-05-22 01:00:00+00:00,0.5687567111379663,0.4312432888620337,-1,-1,-1
2022-05-22 02:00:00+00:00,0.4607159886642129,0.5392840113357871,1,1,-1
2022-05-22 03:00:00+00:00,0.4886489399901863,0.5113510600098137,0,1,-1
2022-05-22 04:00:00+00:00,0.5125568957176492,0.4874431042823508,0,-1,1
2022-05-22 05:00:00+00:00,0.49084017255761137,0.5091598274423886,0,1,1
2022-05-22 06:00:00+00:00,0.5611789169008568,0.43882108309914325,-1,-1,1
2022-05-22 07:00:00+00:00,0.5822078584134494,0.4177921415865507,-1,-1,1
2022-05-22 08:00:00+00:00,0.5028700431458661,0.4971299568541338,0,-1,1
2022-05-22 09:00:00+00:00,0.4763749690444926,0.5236250309555074,0,1,1
2022-05-22 10:00:00+00:00,0.5557586571917544,0.44424134280824557,-1,-1,-1
2022-05-22 11:00:00+00:00,0.4893891831674554,0.5106108168325446,0,1,1
2022-05-22 12:00:00+00:00,0.47156807337031614,0.5284319266296839,1,1,-1
2022-05-22 13:00:00+00:00,0.5021925927120051,0.4978074072879949,0,-1,-1
2022-05-22 14:00:00+00:00,0.4424153134508013,0.5575846865491987,1,1,-1
2022-05-22 15:00:00+00:00,0.47708629355766397,0.522913706442336,0,1,1
2022-05-22 16:00:00+00:00,0.5038452477601911,0.4961547522398088,0,-1,1
2022-05-22 17:00:00+00:00,0.5083312953789048,0.4916687046210952,0,-1,1
2022-05-22 18:00:00+00:00,0.5145304022543462,0.4854695977456538,0,-1,-1
2022-05-22 19:00:00+00:00,0.5402503408264108,0.45974965917358923,-1,-1,1
2022-05-22 20:00:00+00:00,0.4919494133350093,0.5080505866649907,0,1,1
2022-05-22 21:00:00+00:00,0.5335485284741708,0.4664514715258293,-1,-1,1
2022-05-22 22:00:00+00:00,0.5371855364678944,0.46281446353210565,-1,-1,1
2022-05-22 23:00:00+00:00,0.5708322114717679,0.42916778852823206,-1,-1,-1
2022-05-23 00:00:00+00:00,0.5048163194100068,0.4951836805899932,0,-1,-1
2022-05-23 01:00:00+00:00,0.5020349750452328,0.49796502495476724,0,-1,-1
2022-05-23 02:00:00+00:00,0.46283137788566675,0.5371686221143332,1,1,1
2022-05-23 03:00:00+00:00,0.4577051008275913,0.5422948991724087,1,1,-1
2022-05-23 04:00:00+00:00,0.49676867546932246,0.5032313245306775,0,1,1
2022-05-23 05:00:00+00:00,0.4550170651161003,0.5449829348838997,1,1,1
2022-05-23 06:00:00+00:00,0.5077723696350755,0.4922276303649244,0,-1,-1
2022-05-23 07:00:00+00:00,0.5172095991529393,0.48279040084706065,0,-1,-1
2022-05-23 08:00:00+00:00,0.4399569631347482,0.5600430368652518,1,1,1
2022-05-23 09:00:00+00:00,0.5033104068149717,0.49668959318502826,0,-1,1
2022-05-23 10:00:00+00:00,0.5563569221081213,0.4436430778918788,-1,-1,-1
2022-05-23 11:00:00+00:00,0.5285341490212749,0.47146585097872507,-1,-1,-1
2022-05-23 12:00:00+00:00,0.5034519210710968,0.4965480789289032,0,-1,-1
2022-05-23 13:00:00+00:00,0.5201728878184738,0.4798271121815262,0,-1,-1
2022-05-23 14:00:00+00:00,0.5277729223901609,0.47222707760983906,-1,-1,1
2022-05-23 15:00:00+00:00,0.5110755151268568,0.4889244848731432,0,-1,-1
2022-05-23 16:00:00+00:00,0.5314869100896427,0.46851308991035734,-1,-1,-1
2022-05-23 17:00:00+00:00,0.4952673083087519,0.5047326916912481,0,1,-1
2022-05-23 18:00:00+00:00,0.5129955238834936,0.4870044761165065,0,-1,-1
2022-05-23 19:00:00+00:00,0.4879430953702969,0.5120569046297031,0,1,1
2022-05-23 20:00:00+00:00,0.4579966442347402,0.5420033557652598,1,1,1
2022-05-23 21:00:00+00:00,0.4745559146078544,0.5254440853921456,0,1,-1
2022-05-23 22:00:00+00:00,0.4485990115949249,0.5514009884050751,1,1,-1
2022-05-23 23:00:00+00:00,0.4863989827745965,0.5136010172254035,0,1,1
2022-05-24 00:00:00+00:00,0.47761280906852854,0.5223871909314715,0,1,1
2022-05-24 01:00:00+00:00,0.5573227620238824,0.4426772379761176,-1,-1,1
2022-05-24 02:00:00+00:00,0.4664155590304423,0.5335844409695577,1,1,1
2022-05-24 03:00:00+00:00,0.4502350209525512,0.5497649790474488,1,1,1
2022-05-24 04:00:00+00:00,0.4987139482443572,0.5012860517556428,0,1,-1
2022-05-24 05:00:00+00:00,0.49185472752093584,0.5081452724790642,0,1,-1
2022-05-24 06:00:00+00:00,0.49837748612800636,0.5016225138719936,0,1,1
