timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-08-20 01:00:00+00:00,0.4978145822064288,0.5021854177935712,0,1,1
2023-08-20 02:00:00+00:00,0.4992394104380893,0.5007605895619107,0,1,1
2023-08-20 03:00:00+00:00,0.5073916272628116,0.4926083727371883,0,-1,1
2023-08-20 04:00:00+00:00,0.5297166166642504,0.47028338333574965,-1,-1,-1
2023-08-20 05:00:00+00:00,0.5097354615044423,0.4902645384955578,0,-1,-1
2023-08-20 06:00:00+00:00,0.48045645463326603,0.519543545366734,0,1,1
2023-08-20 07:00:00+00:00,0.5093620682386637,0.49063793176133635,0,-1,1
2023-08-20 08:00:00+00:00,0.5157586727926619,0.48424132720733815,0,-1,1
2023-08-20 09:00:00+00:00,0.5179359807830577,0.4820640192169423,0,-1,1
2023-08-20 10:00:00+00:00,0.5143975533037175,0.48560244669628255,0,-1,1
2023-08-20 11:00:00+00:00,0.5126895389711796,0.4873104610288203,0,-1,1
2023-08-20 12:00:00+00:00,0.5289998702714183,0.4710001297285818,-1,-1,-1
2023-08-20 13:00:00+00:00,0.48685889062027643,0.5131411093797236,0,1,-1
2023-08-20 14:00:00+00:00,0.48182646347484115,0.5181735365251589,0,1,1
2023-08-20 15:00:00+00:00,0.4873287982222513,0.5126712017777487,0,1,-1
2023-08-20 16:00:00+00:00,0.4868878383915154,0.5131121616084846,0,1,1
2023-08-20 17:00:00+00:00,0.48929054361680846,0.5107094563831915,0,1,-1
2023-08-20 18:00:00+00:00,0.47968047241288514,0.5203195275871149,0,1,1
2023-08-20 19:00:00+00:00,0.4805658288230643,0.5194341711769357,0,1,1
2023-08-20 20:00:00+00:00,0.5089652607441668,0.49103473925583324,0,-1,-1
2023-08-20 21:00:00+00:00,0.5176712043297035,0.4823287956702965,0,-1,1
2023-08-20 22:00:00+00:00,0.4896871057021325,0.5103128942978675,0,1,-1
2023-08-20 23:00:00+00:00,0.5175817557644731,0.4824182442355269,0,-1,-1
2023-08-21 00:00:00+00:00,0.5007546317668512,0.49924536823314875,0,-1,1
2023-08-21 01:00:00+00:00,0.4884058731872679,0.5115941268127321,0,1,-1
2023-08-21 02:00:00+00:00,0.4985339635867786,0.5014660364132214,0,1,-1
2023-08-21 03:00:00+00:00,0.4779931636719078,0.5220068363280922,0,1,-1
2023-08-21 04:00:00+00:00,0.47925113182967527,0.5207488681703247,0,1,1
2023-08-21 05:00:00+00:00,0.49106088860284614,0.5089391113971539,0,1,-1
2023-08-21 06:00:00+00:00,0.4742986896114496,0.5257013103885504,0,1,-1
2023-08-21 07:00:00+00:00,0.4783057237483066,0.5216942762516934,0,1,1
2023-08-21 08:00:00+00:00,0.4930149313454957,0.5069850686545043,0,1,-1
2023-08-21 09:00:00+00:00,0.5035075392213093,0.4964924607786907,0,-1,-1
2023-08-21 10:00:00+00:00,0.47986775374794277,0.5201322462520572,0,1,1
2023-08-21 11:00:00+00:00,0.49267709652221847,0.5073229034777815,0,1,-1
2023-08-21 12:00:00+00:00,0.49206612824712104,0.507933871752879,0,1,1
2023-08-21 13:00:00+00:00,0.5000869803294598,0.49991301967054025,0,-1,-1
2023-08-21 14:00:00+00:00,0.5030259532084004,0.4969740467915996,0,-1,-1
2023-08-21 15:00:00+00:00,0.48657129668071875,0.5134287033192813,0,1,1
2023-08-21 16:00:00+00:00,0.47552122237071615,0.5244787776292839,0,1,1
2023-08-21 17:00:00+00:00,0.5078208844050127,0.4921791155949872,0,-1,-1
2023-08-21 18:00:00+00:00,0.4855527661041953,0.5144472338958047,0,1,1
2023-08-21 19:00:00+00:00,0.48981576184420583,0.5101842381557942,0,1,1
2023-08-21 20:00:00+00:00,0.49741465895578063,0.5025853410442194,0,1,1
2023-08-21 21:00:00+00:00,0.5014459000131521,0.4985540999868479,0,-1,-1
2023-08-21 22:00:00+00:00,0.5050564020444588,0.49494359795554127,0,-1,-1
2023-08-21 23:00:00+00:00,0.5184058754407372,0.4815941245592628,0,-1,-1
2023-08-22 00:00:00+00:00,0.5171233592128557,0.48287664078714426,0,-1,-1
2023-08-22 01:00:00+00:00,0.48016514108899766,0.5198348589110023,0,1,1
2023-08-22 02:00:00+00:00,0.5043661517080122,0.49563384829198776,0,-1,-1
2023-08-22 03:00:00+00:00,0.5002148918016054,0.49978510819839456,0,-1,-1
2023-08-22 04:00:00+00:00,0.47856631983709075,0.5214336801629093,0,1,1
2023-08-22 05:00:00+00:00,0.48163596962166055,0.5183640303783394,0,1,1
2023-08-22 06:00:00+00:00,0.5075153067429796,0.49248469325702043,0,-1,1
2023-08-22 07:00:00+00:00,0.5163146736522273,0.48368532634777267,0,-1,-1
2023-08-22 08:00:00+00:00,0.48839187064411005,0.51160812935589,0,1,-1
2023-08-22 09:00:00+00:00,0.4818700733358364,0.5181299266641636,0,1,-1
2023-08-22 10:00:00+00:00,0.48383174719684674,0.5161682528031533,0,1,1
2023-08-22 11:00:00+00:00,0.48055666470019365,0.5194433352998064,0,1,-1
2023-08-22 12:00:00+00:00,0.4830147233307517,0.5169852766692483,0,1,-1
2023-08-22 13:00:00+00:00,0.48115642192263774,0.5188435780773623,0,1,-1
2023-08-22 14:00:00+00:00,0.4912610005950373,0.5087389994049627,0,1,-1
2023-08-22 15:00:00+00:00,0.47973383007479287,0.5202661699252071,0,1,1
2023-08-22 16:00:00+00:00,0.5077650907909246,0.4922349092090755,0,-1,-1
2023-08-22 17:00:00+00:00,0.5043493721349903,0.49565062786500963,0,-1,1
2023-08-22 18:00:00+00:00,0.4919296591391198,0.5080703408608802,0,1,-1
2023-08-22 19:00:00+00:00,0.49683227249870543,0.5031677275012946,0,1,1
2023-08-22 20:00:00+00:00,0.48531364185845816,0.5146863581415418,0,1,-1
2023-08-22 21:00:00+00:00,0.4972084924229242,0.5027915075770758,0,1,1
2023-08-22 22:00:00+00:00,0.500656779651646,0.499343220348354,0,-1,1
2023-08-22 23:00:00+00:00,0.5128677459755846,0.4871322540244154,0,-1,-1
2023-08-23 00:00:00+00:00,0.5130654557632496,0.4869345442367504,0,-1,1
2023-08-23 01:00:00+00:00,0.5155848314411938,0.4844151685588062,0,-1,-1
2023-08-23 02:00:00+00:00,0.5297253185467461,0.47027468145325396,-1,-1,-1
2023-08-23 03:00:00+00:00,0.5128033489942054,0.4871966510057946,0,-1,1
2023-08-23 04:00:00+00:00,0.51693173680536,0.48306826319464,0,-1,-1
2023-08-23 05:00:00+00:00,0.5211797062975929,0.4788202937024071,0,-1,1
2023-08-23 06:00:00+00:00,0.5233328970043596,0.4766671029956404,0,-1,-1
2023-08-23 07:00:00+00:00,0.512821680536431,0.48717831946356904,0,-1,-1
2023-08-23 08:00:00+00:00,0.5271065435191603,0.4728934564808397,-1,-1,1
2023-08-23 09:00:00+00:00,0.5101355409273984,0.4898644590726016,0,-1,-1
2023-08-23 10:00:00+00:00,0.4721530400181724,0.5278469599818276,1,1,-1
2023-08-23 11:00:00+00:00,0.47184244171887024,0.5281575582811298,1,1,-1
2023-08-23 12:00:00+00:00,0.46593042178200095,0.534069578217999,1,1,1
2023-08-23 13:00:00+00:00,0.5007055816892928,0.4992944183107072,0,-1,1
2023-08-23 14:00:00+00:00,0.5019685583651936,0.49803144163480645,0,-1,1
2023-08-23 15:00:00+00:00,0.5093518544759144,0.49064814552408564,0,-1,1
2023-08-23 16:00:00+00:00,0.4982543700213339,0.5017456299786661,0,1,1
2023-08-23 17:00:00+00:00,0.48962849580318557,0.5103715041968144,0,1,-1
2023-08-23 18:00:00+00:00,0.47973854031111707,0.5202614596888829,0,1,1
2023-08-23 19:00:00+00:00,0.4863740596919923,0.5136259403080077,0,1,-1
2023-08-23 20:00:00+00:00,0.48143864424983707,0.5185613557501629,0,1,-1
2023-08-23 21:00:00+00:00,0.479359157494189,0.520640842505811,0,1,1
2023-08-23 22:00:00+00:00,0.4941727110108355,0.5058272889891645,0,1,-1
2023-08-23 23:00:00+00:00,0.47961109774467625,0.5203889022553237,0,1,1
2023-08-24 00:00:00+00:00,0.5048979881862473,0.4951020118137527,0,-1,-1
2023-08-24 01:00:00+00:00,0.4858491860369136,0.5141508139630864,0,1,1
2023-08-24 02:00:00+00:00,0.5246490223234638,0.4753509776765362,0,-1,1
2023-08-24 03:00:00+00:00,0.5336720377470311,0.4663279622529689,-1,-1,1
2023-08-24 04:00:00+00:00,0.5299183718449203,0.47008162815507964,-1,-1,-1
2023-08-24 05:00:00+00:00,0.5164910806209944,0.4835089193790057,0,-1,1
2023-08-24 06:00:00+00:00,0.5078722511600239,0.4921277488399761,0,-1,1
2023-08-24 07:00:00+00:00,0.5358946408168996,0.4641053591831004,-1,-1,1
2023-08-24 08:00:00+00:00,0.5183354241383413,0.4816645758616587,0,-1,-1
2023-08-24 09:00:00+00:00,0.5033158719226682,0.4966841280773318,0,-1,1
2023-08-24 10:00:00+00:00,0.5277005136790411,0.4722994863209589,-1,-1,-1
2023-08-24 11:00:00+00:00,0.48664930326775324,0.5133506967322468,0,1,-1
2023-08-24 12:00:00+00:00,0.47910514772794965,0.5208948522720503,0,1,-1
2023-08-24 13:00:00+00:00,0.48981943647870785,0.5101805635212922,0,1,-1
2023-08-24 14:00:00+00:00,0.4766104800242763,0.5233895199757237,0,1,-1
2023-08-24 15:00:00+00:00,0.4871703105611024,0.5128296894388976,0,1,1
2023-08-24 16:00:00+00:00,0.5039983457432098,0.4960016542567902,0,-1,-1
2023-08-24 17:00:00+00:00,0.48675641155967075,0.5132435884403292,0,1,-1
2023-08-24 18:00:00+00:00,0.48463379996939737,0.5153662000306026,0,1,1
2023-08-24 19:00:00+00:00,0.509541007424669,0.490458992575331,0,-1,-1
2023-08-24 20:00:00+00:00,0.5097286302079638,0.4902713697920362,0,-1,1
2023-08-24 21:00:00+00:00,0.5074021151672664,0.4925978848327336,0,-1,1
2023-08-24 22:00:00+00:00,0.516494391015599,0.483505608984401,0,-1,1
2023-08-24 23:00:00+00:00,0.515078994776664,0.48492100522333603,0,-1,-1
2023-08-25 00:00:00+00:00,0.5144588310868975,0.4855411689131025,0,-1,1
2023-08-25 01:00:00+00:00,0.5248817496387789,0.47511825036122113,0,-1,-1
2023-08-25 02:00:00+00:00,0.485381495739332,0.514618504260668,0,1,-1
2023-08-25 03:00:00+00:00,0.494592900976074,0.505407099023926,0,1,-1
2023-08-25 04:00:00+00:00,0.47413666114654884,0.5258633388534512,0,1,1
2023-08-25 05:00:00+00:00,0.4862409893342593,0.5137590106657407,0,1,-1
2023-08-25 06:00:00+00:00,0.5105509154062121,0.4894490845937879,0,-1,-1
2023-08-25 07:00:00+00:00,0.47103393262516646,0.5289660673748335,1,1,1
2023-08-25 08:00:00+00:00,0.5040764701920482,0.4959235298079518,0,-1,-1
2023-08-25 09:00:00+00:00,0.47588411460711555,0.5241158853928845,0,1,1
2023-08-25 10:00:00+00:00,0.4772171144550521,0.5227828855449479,0,1,1
2023-08-25 11:00:00+00:00,0.48382261349540345,0.5161773865045965,0,1,1
2023-08-25 12:00:00+00:00,0.5054182481873621,0.49458175181263786,0,-1,-1
2023-08-25 13:00:00+00:00,0.4876034444593853,0.5123965555406147,0,1,-1
2023-08-25 14:00:00+00:00,0.49547737380766677,0.5045226261923332,0,1,1
2023-08-25 15:00:00+00:00,0.47934193229299815,0.5206580677070018,0,1,1
2023-08-25 16:00:00+00:00,0.4964568052467263,0.5035431947532737,0,1,-1
2023-08-25 17:00:00+00:00,0.49611139437199814,0.5038886056280019,0,1,1
2023-08-25 18:00:00+00:00,0.4840105181531529,0.5159894818468471,0,1,-1
2023-08-25 19:00:00+00:00,0.4742559343903737,0.5257440656096263,0,1,1
2023-08-25 20:00:00+00:00,0.48552530967683694,0.5144746903231631,0,1,1
2023-08-25 21:00:00+00:00,0.526010956012164,0.47398904398783603,0,-1,-1
2023-08-25 22:00:00+00:00,0.5042641347299595,0.49573586527004054,0,-1,1
2023-08-25 23:00:00+00:00,0.5177502862740688,0.4822497137259312,0,-1,-1
2023-08-26 00:00:00+00:00,0.4966612465629521,0.5033387534370479,0,1,1
2023-08-26 01:00:00+00:00,0.5173562105717848,0.4826437894282151,0,-1,1
2023-08-26 02:00:00+00:00,0.4992012350326134,0.5007987649673866,0,1,1
2023-08-26 03:00:00+00:00,0.5199154436095019,0.4800845563904981,0,-1,-1
2023-08-26 04:00:00+00:00,0.5024304034696696,0.49756959653033045,0,-1,-1
2023-08-26 05:00:00+00:00,0.4746439563530983,0.5253560436469017,0,1,1
2023-08-26 06:00:00+00:00,0.4985584165354956,0.5014415834645044,0,1,-1
2023-08-26 07:00:00+00:00,0.4843541106114011,0.5156458893885989,0,1,-1
2023-08-26 08:00:00+00:00,0.49192455056044826,0.5080754494395517,0,1,-1
2023-08-26 09:00:00+00:00,0.46660958412475995,0.53339041587524,1,1,1
2023-08-26 10:00:00+00:00,0.4853919745005726,0.5146080254994274,0,1,1
2023-08-26 11:00:00+00:00,0.4846070057543156,0.5153929942456844,0,1,-1
2023-08-26 12:00:00+00:00,0.48615358226026295,0.513846417739737,0,1,1
2023-08-26 13:00:00+00:00,0.4853421286254064,0.5146578713745936,0,1,1
2023-08-26 14:00:00+00:00,0.4968882362172774,0.5031117637827226,0,1,-1
2023-08-26 15:00:00+00:00,0.4780747991083546,0.5219252008916454,0,1,-1
2023-08-26 16:00:00+00:00,0.4779179117645156,0.5220820882354844,0,1,-1
2023-08-26 17:00:00+00:00,0.48805054450859753,0.5119494554914025,0,1,-1
2023-08-26 18:00:00+00:00,0.4802908018787614,0.5197091981212386,0,1,1
2023-08-26 19:00:00+00:00,0.4762419240353428,0.5237580759646572,0,1,-1
2023-08-26 20:00:00+00:00,0.47122740256005324,0.5287725974399468,1,1,1
2023-08-26 21:00:00+00:00,0.48715426709465537,0.5128457329053446,0,1,-1
2023-08-26 22:00:00+00:00,0.47049192908850135,0.5295080709114987,1,1,-1
2023-08-26 23:00:00+00:00,0.490462692638999,0.509537307361001,0,1,-1
