timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-07-14 01:00:00+00:00,0.5692537590280373,0.4307462409719627,-1,-1,-1
2024-07-14 02:00:00+00:00,0.48799594879606456,0.5120040512039354,0,1,1
2024-07-14 03:00:00+00:00,0.47471534700712803,0.525284652992872,0,1,1
2024-07-14 04:00:00+00:00,0.5729137647055432,0.4270862352944568,-1,-1,1
2024-07-14 05:00:00+00:00,0.5350961486247623,0.46490385137523776,-1,-1,-1
2024-07-14 06:00:00+00:00,0.5349133567439939,0.46508664325600607,-1,-1,1
2024-07-14 07:00:00+00:00,0.49743976976988513,0.5025602302301149,0,1,1
2024-07-14 08:00:00+00:00,0.5261613406039032,0.4738386593960969,0,-1,-1
2024-07-14 09:00:00+00:00,0.4977222428329693,0.5022777571670307,0,1,-1
2024-07-14 10:00:00+00:00,0.4453352751519857,0.5546647248480143,1,1,1
2024-07-14 11:00:00+00:00,0.44422545724671214,0.5557745427532879,1,1,-1
2024-07-14 12:00:00+00:00,0.4489883481131409,0.5510116518868591,1,1,1
2024-07-14 13:00:00+00:00,0.5060411205850293,0.4939588794149708,0,-1,1
2024-07-14 14:00:00+00:00,0.5296547774695801,0.47034522253041994,-1,-1,1
2024-07-14 15:00:00+00:00,0.4644146521169088,0.5355853478830912,1,1,1
2024-07-14 16:00:00+00:00,0.5269215225024628,0.47307847749753723,0,-1,-1
2024-07-14 17:00:00+00:00,0.47631929875674817,0.5236807012432518,0,1,1
2024-07-14 18:00:00+00:00,0.5038118422981459,0.49618815770185415,0,-1,-1
2024-07-14 19:00:00+00:00,0.5036074300725746,0.49639256992742536,0,-1,1
2024-07-14 20:00:00+00:00,0.4810009475242992,0.5189990524757008,0,1,1
2024-07-14 21:00:00+00:00,0.5449925882447131,0.45500741175528686,-1,-1,-1
2024-07-14 22:00:00+00:00,0.448813173962079,0.551186826037921,1,1,-1
2024-07-14 23:00:00+00:00,0.46396309513082123,0.5360369048691788,1,1,1
2024-07-15 00:00:00+00:00,0.5409599168758885,0.45904008312411143,-1,-1,1
2024-07-15 01:00:00+00:00,0.48026637920856474,0.5197336207914353,0,1,1
2024-07-15 02:00:00+00:00,0.5543152309644577,0.44568476903554227,-1,-1,1
2024-07-15 03:00:00+00:00,0.480587712422344,0.519412287577656,0,1,-1
2024-07-15 04:00:00+00:00,0.480979041588821,0.519020958411179,0,1,1
2024-07-15 05:00:00+00:00,0.4909890381478701,0.5090109618521299,0,1,1
2024-07-15 06:00:00+00:00,0.5297838484776675,0.47021615152233254,-1,-1,-1
2024-07-15 07:00:00+00:00,0.49597619851591535,0.5040238014840847,0,1,1
2024-07-15 08:00:00+00:00,0.43106795599109715,0.5689320440089028,1,1,-1
2024-07-15 09:00:00+00:00,0.4673371106336438,0.5326628893663562,1,1,-1
2024-07-15 10:00:00+00:00,0.4596115413490399,0.5403884586509601,1,1,-1
2024-07-15 11:00:00+00:00,0.43577391391327214,0.5642260860867279,1,1,1
2024-07-15 12:00:00+00:00,0.43699568162487,0.56300431837513,1,1,1
2024-07-15 13:00:00+00:00,0.5347666584275883,0.46523334157241175,-1,-1,1
2024-07-15 14:00:00+00:00,0.5432981376273316,0.45670186237266847,-1,-1,-1
2024-07-15 15:00:00+00:00,0.47471336001992936,0.5252866399800706,0,1,1
2024-07-15 16:00:00+00:00,0.5415357535134879,0.4584642464865121,-1,-1,-1
2024-07-15 17:00:00+00:00,0.4522862649220434,0.5477137350779566,1,1,1
2024-07-15 18:00:00+00:00,0.5574246417551805,0.4425753582448196,-1,-1,-1
2024-07-15 19:00:00+00:00,0.501097770904172,0.498902229095828,0,-1,1
2024-07-15 20:00:00+00:00,0.5531751428603977,0.4468248571396023,-1,-1,-1
2024-07-15 21:00:00+00:00,0.48319526999841256,0.5168047300015874,0,1,1
2024-07-15 22:00:00+00:00,0.4708500770136951,0.5291499229863049,1,1,1
2024-07-15 23:00:00+00:00,0.5106072829820332,0.4893927170179669,0,-1,-1
2024-07-16 00:00:00+00:00,0.5054429563382448,0.4945570436617553,0,-1,1
2024-07-16 01:00:00+00:00,0.5167041305106208,0.48329586948937925,0,-1,-1
2024-07-16 02:00:00+00:00,0.5625818127286101,0.4374181872713899,-1,-1,-1
2024-07-16 03:00:00+00:00,0.5078339502609226,0.4921660497390774,0,-1,-1
2024-07-16 04:00:00+00:00,0.4398678118889743,0.5601321881110257,1,1,-1
2024-07-16 05:00:00+00:00,0.45494535914478884,0.5450546408552112,1,1,-1
2024-07-16 06:00:00+00:00,0.44445742678769484,0.5555425732123052,1,1,-1
2024-07-16 07:00:00+00:00,0.44184163012102473,0.5581583698789753,1,1,-1
2024-07-16 08:00:00+00:00,0.4291700234853424,0.5708299765146576,1,1,1
2024-07-16 09:00:00+00:00,0.49758447051762533,0.5024155294823747,0,1,1
2024-07-16 10:00:00+00:00,0.5477617273041107,0.45223827269588934,-1,-1,1
2024-07-16 11:00:00+00:00,0.5455059132619572,0.4544940867380428,-1,-1,-1
2024-07-16 12:00:00+00:00,0.47919896990037636,0.5208010300996236,0,1,-1
2024-07-16 13:00:00+00:00,0.4719250406529142,0.5280749593470858,1,1,1
2024-07-16 14:00:00+00:00,0.5218450127804365,0.4781549872195635,0,-1,1
2024-07-16 15:00:00+00:00,0.5216755989950925,0.47832440100490753,0,-1,-1
2024-07-16 16:00:00+00:00,0.4485253341205454,0.5514746658794546,1,1,1
2024-07-16 17:00:00+00:00,0.519850418633588,0.48014958136641195,0,-1,1
2024-07-16 18:00:00+00:00,0.5059014782445395,0.4940985217554605,0,-1,1
2024-07-16 19:00:00+00:00,0.5169712734809377,0.4830287265190622,0,-1,-1
2024-07-16 20:00:00+00:00,0.49090513838630256,0.5090948616136974,0,1,-1
2024-07-16 21:00:00+00:00,0.47682518901116155,0.5231748109888384,0,1,1
2024-07-16 22:00:00+00:00,0.446243110435233,0.553756889564767,1,1,1
2024-07-16 23:00:00+00:00,0.5434998114265668,0.45650018857343316,-1,-1,1
2024-07-17 00:00:00+00:00,0.5445976274972004,0.45540237250279963,-1,-1,1
2024-07-17 01:00:00+00:00,0.5041350588082402,0.49586494119175983,0,-1,-1
2024-07-17 02:00:00+00:00,0.5338533166624699,0.46614668333753,-1,-1,1
2024-07-17 03:00:00+00:00,0.50639960887902,0.49360039112098,0,-1,1
2024-07-17 04:00:00+00:00,0.5533868384925473,0.44661316150745267,-1,-1,-1
2024-07-17 05:00:00+00:00,0.5109445119256601,0.4890554880743399,0,-1,-1
2024-07-17 06:00:00+00:00,0.5169654771432252,0.48303452285677484,0,-1,-1
2024-07-17 07:00:00+00:00,0.4924256134308235,0.5075743865691765,0,1,-1
2024-07-17 08:00:00+00:00,0.49394029035228104,0.506059709647719,0,1,1
2024-07-17 09:00:00+00:00,0.5279743473122898,0.47202565268771024,-1,-1,-1
2024-07-17 10:00:00+00:00,0.43992300366974035,0.5600769963302596,1,1,-1
2024-07-17 11:00:00+00:00,0.46014230098901154,0.5398576990109885,1,1,1
2024-07-17 12:00:00+00:00,0.49647372039676596,0.503526279603234,0,1,1
2024-07-17 13:00:00+00:00,0.5413242116751258,0.45867578832487427,-1,-1,-1
2024-07-17 14:00:00+00:00,0.49519928538565017,0.5048007146143498,0,1,-1
2024-07-17 15:00:00+00:00,0.4567038814230283,0.5432961185769717,1,1,-1
2024-07-17 16:00:00+00:00,0.517964034639838,0.48203596536016197,0,-1,1
2024-07-17 17:00:00+00:00,0.49843446950952797,0.501565530490472,0,1,1
2024-07-17 18:00:00+00:00,0.5095118283444351,0.4904881716555649,0,-1,1
2024-07-17 19:00:00+00:00,0.4554101168003821,0.5445898831996179,1,1,-1
2024-07-17 20:00:00+00:00,0.48748142282724394,0.5125185771727561,0,1,-1
2024-07-17 21:00:00+00:00,0.47013912400503044,0.5298608759949696,1,1,-1
2024-07-17 22:00:00+00:00,0.44023069515543345,0.5597693048445666,1,1,-1
2024-07-17 23:00:00+00:00,0.4261534785152612,0.5738465214847388,1,1,1
2024-07-18 00:00:00+00:00,0.46673401458966435,0.5332659854103357,1,1,1
2024-07-18 01:00:00+00:00,0.4808368833619928,0.5191631166380072,0,1,1
2024-07-18 02:00:00+00:00,0.4855291729169453,0.5144708270830547,0,1,1
2024-07-18 03:00:00+00:00,0.5211336712946328,0.47886632870536716,0,-1,-1
2024-07-18 04:00:00+00:00,0.44898681756489056,0.5510131824351094,1,1,1
2024-07-18 05:00:00+00:00,0.5278999699702711,0.47210003002972883,-1,-1,1
2024-07-18 06:00:00+00:00,0.5346821693360069,0.46531783066399307,-1,-1,-1
2024-07-18 07:00:00+00:00,0.47609218488669225,0.5239078151133078,0,1,1
2024-07-18 08:00:00+00:00,0.4993606467018731,0.5006393532981269,0,1,-1
2024-07-18 09:00:00+00:00,0.44283050273492963,0.5571694972650704,1,1,-1
2024-07-18 10:00:00+00:00,0.48904590237617673,0.5109540976238233,0,1,1
2024-07-18 11:00:00+00:00,0.4812748210989508,0.5187251789010492,0,1,1
2024-07-18 12:00:00+00:00,0.5280168269486438,0.4719831730513561,-1,-1,-1
2024-07-18 13:00:00+00:00,0.5078854965585349,0.4921145034414651,0,-1,-1
2024-07-18 14:00:00+00:00,0.5370201393009887,0.4629798606990113,-1,-1,-1
2024-07-18 15:00:00+00:00,0.46845132943873,0.53154867056127,1,1,1
2024-07-18 16:00:00+00:00,0.4601220150420523,0.5398779849579477,1,1,-1
2024-07-18 17:00:00+00:00,0.46763001418446903,0.532369985815531,1,1,-1
2024-07-18 18:00:00+00:00,0.437858116591067,0.562141883408933,1,1,1
2024-07-18 19:00:00+00:00,0.48176375888825573,0.5182362411117443,0,1,1
2024-07-18 20:00:00+00:00,0.5231655561246675,0.4768344438753325,0,-1,1
2024-07-18 21:00:00+00:00,0.49982247527649315,0.5001775247235069,0,1,1
2024-07-18 22:00:00+00:00,0.5328879379577534,0.4671120620422466,-1,-1,-1
2024-07-18 23:00:00+00:00,0.5534801187388572,0.4465198812611429,-1,-1,-1
2024-07-19 00:00:00+00:00,0.4342547812950768,0.5657452187049232,1,1,1
2024-07-19 01:00:00+00:00,0.530620484104239,0.46937951589576105,-1,-1,1
2024-07-19 02:00:00+00:00,0.4461219617147626,0.5538780382852374,1,1,1
2024-07-19 03:00:00+00:00,0.5285623715358103,0.47143762846418974,-1,-1,-1
2024-07-19 04:00:00+00:00,0.4588980113099629,0.5411019886900371,1,1,1
2024-07-19 05:00:00+00:00,0.5088814303176618,0.49111856968233825,0,-1,1
2024-07-19 06:00:00+00:00,0.51786715345793,0.48213284654206995,0,-1,-1
2024-07-19 07:00:00+00:00,0.44031114400051197,0.559688855999488,1,1,1
