timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-03-10 01:00:00+00:00,0.5066567267908135,0.4933432732091865,0,-1,-1
2024-03-10 02:00:00+00:00,0.4820727890533849,0.5179272109466151,0,1,1
2024-03-10 03:00:00+00:00,0.49603577051153247,0.5039642294884675,0,1,1
2024-03-10 04:00:00+00:00,0.5054356982218684,0.4945643017781316,0,-1,-1
2024-03-10 05:00:00+00:00,0.5051976081842626,0.49480239181573743,0,-1,-1
2024-03-10 06:00:00+00:00,0.496123538704491,0.503876461295509,0,1,1
2024-03-10 07:00:00+00:00,0.501675855263702,0.4983241447362981,0,-1,1
2024-03-10 08:00:00+00:00,0.502028268711853,0.497971731288147,0,-1,1
2024-03-10 09:00:00+00:00,0.5037616452672047,0.49623835473279526,0,-1,-1
2024-03-10 10:00:00+00:00,0.5034966683861528,0.49650333161384724,0,-1,-1
2024-03-10 11:00:00+00:00,0.4733499774081198,0.5266500225918802,0,1,1
2024-03-10 12:00:00+00:00,0.4731583654095167,0.5268416345904833,0,1,-1
2024-03-10 13:00:00+00:00,0.46178375723335774,0.5382162427666423,1,1,-1
2024-03-10 14:00:00+00:00,0.4255660853493064,0.5744339146506936,1,1,-1
2024-03-10 15:00:00+00:00,0.46234152983158205,0.537658470168418,1,1,1
2024-03-10 16:00:00+00:00,0.4675416423387523,0.5324583576612477,1,1,-1
2024-03-10 17:00:00+00:00,0.4797496842767395,0.5202503157232605,0,1,-1
2024-03-10 18:00:00+00:00,0.4417902441388981,0.5582097558611019,1,1,1
2024-03-10 19:00:00+00:00,0.48612407065034413,0.5138759293496559,0,1,-1
2024-03-10 20:00:00+00:00,0.48146208174082405,0.518537918259176,0,1,-1
2024-03-10 21:00:00+00:00,0.4645468690431017,0.5354531309568983,1,1,-1
2024-03-10 22:00:00+00:00,0.4384286663119491,0.5615713336880509,1,1,1
2024-03-10 23:00:00+00:00,0.4498248533435598,0.5501751466564402,1,1,-1
2024-03-11 00:00:00+00:00,0.4579942349989792,0.5420057650010208,1,1,1
2024-03-11 01:00:00+00:00,0.4685715755543528,0.5314284244456472,1,1,1
2024-03-11 02:00:00+00:00,0.43861907944753153,0.5613809205524685,1,1,1
2024-03-11 03:00:00+00:00,0.4984211372399465,0.5015788627600535,0,1,-1
2024-03-11 04:00:00+00:00,0.4699435778056551,0.5300564221943449,1,1,1
2024-03-11 05:00:00+00:00,0.46464482562410026,0.5353551743758997,1,1,1
2024-03-11 06:00:00+00:00,0.4961976452743445,0.5038023547256555,0,1,1
2024-03-11 07:00:00+00:00,0.4935404482584639,0.5064595517415361,0,1,1
2024-03-11 08:00:00+00:00,0.4568326151248977,0.5431673848751023,1,1,1
2024-03-11 09:00:00+00:00,0.4944931547718292,0.5055068452281708,0,1,-1
2024-03-11 10:00:00+00:00,0.46721504984044615,0.5327849501595538,1,1,-1
2024-03-11 11:00:00+00:00,0.4759348664287306,0.5240651335712694,0,1,1
2024-03-11 12:00:00+00:00,0.5027896357340113,0.49721036426598875,0,-1,-1
2024-03-11 13:00:00+00:00,0.48385987330220237,0.5161401266977976,0,1,1
2024-03-11 14:00:00+00:00,0.48554484536237286,0.5144551546376271,0,1,-1
2024-03-11 15:00:00+00:00,0.463586520035688,0.536413479964312,1,1,1
2024-03-11 16:00:00+00:00,0.48090559485315687,0.5190944051468431,0,1,-1
2024-03-11 17:00:00+00:00,0.5001691631128544,0.4998308368871455,0,-1,-1
2024-03-11 18:00:00+00:00,0.49649684429356133,0.5035031557064387,0,1,-1
2024-03-11 19:00:00+00:00,0.44854802409913963,0.5514519759008604,1,1,1
2024-03-11 20:00:00+00:00,0.4578759341940536,0.5421240658059464,1,1,1
2024-03-11 21:00:00+00:00,0.5083236279096397,0.4916763720903603,0,-1,-1
2024-03-11 22:00:00+00:00,0.5025566893343859,0.4974433106656141,0,-1,-1
2024-03-11 23:00:00+00:00,0.47266786026525964,0.5273321397347404,1,1,-1
2024-03-12 00:00:00+00:00,0.4174851999531227,0.5825148000468773,1,1,1
2024-03-12 01:00:00+00:00,0.5057378317552876,0.49426216824471236,0,-1,-1
2024-03-12 02:00:00+00:00,0.49902030656200547,0.5009796934379945,0,1,-1
2024-03-12 03:00:00+00:00,0.4391255559464081,0.5608744440535919,1,1,1
2024-03-12 04:00:00+00:00,0.4683315288161628,0.5316684711838372,1,1,1
2024-03-12 05:00:00+00:00,0.500657419547287,0.4993425804527129,0,-1,1
2024-03-12 06:00:00+00:00,0.5008776367285239,0.4991223632714761,0,-1,-1
2024-03-12 07:00:00+00:00,0.5012817038474955,0.4987182961525045,0,-1,-1
2024-03-12 08:00:00+00:00,0.42090249727069473,0.5790975027293053,1,1,1
2024-03-12 09:00:00+00:00,0.4668365226818858,0.5331634773181142,1,1,-1
2024-03-12 10:00:00+00:00,0.4850492100158844,0.5149507899841156,0,1,1
2024-03-12 11:00:00+00:00,0.48663056502950286,0.5133694349704971,0,1,1
2024-03-12 12:00:00+00:00,0.5063149059871201,0.4936850940128798,0,-1,1
2024-03-12 13:00:00+00:00,0.5016490396333497,0.4983509603666503,0,-1,-1
2024-03-12 14:00:00+00:00,0.44947496140776166,0.5505250385922383,1,1,1
2024-03-12 15:00:00+00:00,0.4772741822288529,0.5227258177711471,0,1,-1
2024-03-12 16:00:00+00:00,0.41604852269977843,0.5839514773002216,1,1,1
2024-03-12 17:00:00+00:00,0.45661912893653545,0.5433808710634646,1,1,1
2024-03-12 18:00:00+00:00,0.485222719359902,0.514777280640098,0,1,-1
2024-03-12 19:00:00+00:00,0.4866368516477271,0.5133631483522729,0,1,-1
2024-03-12 20:00:00+00:00,0.41810969812376875,0.5818903018762313,1,1,-1
2024-03-12 21:00:00+00:00,0.40745011316090896,0.592549886839091,1,1,1
2024-03-12 22:00:00+00:00,0.4921348672148138,0.5078651327851862,0,1,1
2024-03-12 23:00:00+00:00,0.504284152431921,0.4957158475680789,0,-1,-1
2024-03-13 00:00:00+00:00,0.48978056389735714,0.5102194361026429,0,1,1
2024-03-13 01:00:00+00:00,0.4937052058900875,0.5062947941099125,0,1,-1
2024-03-13 02:00:00+00:00,0.5032576095194035,0.4967423904805966,0,-1,1
2024-03-13 03:00:00+00:00,0.5002856794971642,0.4997143205028358,0,-1,1
2024-03-13 04:00:00+00:00,0.5014271066315522,0.4985728933684478,0,-1,-1
2024-03-13 05:00:00+00:00,0.4973052020775458,0.5026947979224542,0,1,1
2024-03-13 06:00:00+00:00,0.49028648479983195,0.509713515200168,0,1,1
2024-03-13 07:00:00+00:00,0.4963239900648557,0.5036760099351443,0,1,1
2024-03-13 08:00:00+00:00,0.4961090485356464,0.5038909514643536,0,1,-1
2024-03-13 09:00:00+00:00,0.474818799749703,0.525181200250297,0,1,-1
2024-03-13 10:00:00+00:00,0.49771074445845287,0.5022892555415471,0,1,-1
2024-03-13 11:00:00+00:00,0.42946422572004417,0.5705357742799558,1,1,-1
2024-03-13 12:00:00+00:00,0.42586256626411456,0.5741374337358854,1,1,-1
2024-03-13 13:00:00+00:00,0.3879289839375061,0.6120710160624939,1,1,1
2024-03-13 14:00:00+00:00,0.465413361424322,0.534586638575678,1,1,1
2024-03-13 15:00:00+00:00,0.48511746246165743,0.5148825375383426,0,1,1
2024-03-13 16:00:00+00:00,0.48848343874503064,0.5115165612549694,0,1,-1
2024-03-13 17:00:00+00:00,0.4706247762197102,0.5293752237802898,1,1,1
2024-03-13 18:00:00+00:00,0.47622893214755346,0.5237710678524465,0,1,1
2024-03-13 19:00:00+00:00,0.49887120271866137,0.5011287972813386,0,1,-1
2024-03-13 20:00:00+00:00,0.49341984760992097,0.506580152390079,0,1,1
2024-03-13 21:00:00+00:00,0.4927923050322651,0.5072076949677349,0,1,-1
2024-03-13 22:00:00+00:00,0.48974914276726056,0.5102508572327394,0,1,1
2024-03-13 23:00:00+00:00,0.48621684140930976,0.5137831585906902,0,1,-1
2024-03-14 00:00:00+00:00,0.4919843884645423,0.5080156115354577,0,1,1
2024-03-14 01:00:00+00:00,0.4878581676950775,0.5121418323049225,0,1,1
