timestamp,prob_down,prob_up,signal,pred_cls,actual
2025-03-02 01:00:00+00:00,0.5205105294586794,0.4794894705413206,0,-1,-1
2025-03-02 02:00:00+00:00,0.4947377500184055,0.5052622499815945,0,1,1
2025-03-02 03:00:00+00:00,0.47547603645054004,0.52452396354946,0,1,-1
2025-03-02 04:00:00+00:00,0.4790740828821132,0.5209259171178868,0,1,1
2025-03-02 05:00:00+00:00,0.5155007843184036,0.48449921568159643,0,-1,1
2025-03-02 06:00:00+00:00,0.5226428968332296,0.4773571031667704,0,-1,-1
2025-03-02 07:00:00+00:00,0.5035606658809868,0.4964393341190132,0,-1,-1
2025-03-02 08:00:00+00:00,0.4779172928974219,0.5220827071025781,0,1,1
2025-03-02 09:00:00+00:00,0.4942684164953851,0.5057315835046149,0,1,1
2025-03-02 10:00:00+00:00,0.5189654357091322,0.4810345642908678,0,-1,1
2025-03-02 11:00:00+00:00,0.5159628109195507,0.48403718908044935,0,-1,-1
2025-03-02 12:00:00+00:00,0.4983026485817482,0.5016973514182518,0,1,-1
2025-03-02 13:00:00+00:00,0.47329904888154173,0.5267009511184583,0,1,-1
2025-03-02 14:00:00+00:00,0.4764951308925123,0.5235048691074877,0,1,1
2025-03-02 15:00:00+00:00,0.48343470244533504,0.516565297554665,0,1,1
2025-03-02 16:00:00+00:00,0.4652641502704008,0.5347358497295992,1,1,1
2025-03-02 17:00:00+00:00,0.46372212170203664,0.5362778782979634,1,1,-1
2025-03-02 18:00:00+00:00,0.48203154939630233,0.5179684506036977,0,1,1
2025-03-02 19:00:00+00:00,0.4944688121465639,0.5055311878534361,0,1,1
2025-03-02 20:00:00+00:00,0.5003528632129722,0.49964713678702777,0,-1,-1
2025-03-02 21:00:00+00:00,0.5119341788154559,0.4880658211845441,0,-1,-1
2025-03-02 22:00:00+00:00,0.5238605012345086,0.4761394987654915,0,-1,1
2025-03-02 23:00:00+00:00,0.5105947329080178,0.4894052670919822,0,-1,-1
2025-03-03 00:00:00+00:00,0.4627371383191169,0.5372628616808831,1,1,-1
2025-03-03 01:00:00+00:00,0.4672201123583887,0.5327798876416113,1,1,1
2025-03-03 02:00:00+00:00,0.4900876821547956,0.5099123178452044,0,1,-1
2025-03-03 03:00:00+00:00,0.49343572349714293,0.5065642765028571,0,1,1
2025-03-03 04:00:00+00:00,0.5001048284104254,0.49989517158957464,0,-1,1
2025-03-03 05:00:00+00:00,0.5110947998220384,0.4889052001779616,0,-1,-1
2025-03-03 06:00:00+00:00,0.4816498477283545,0.5183501522716455,0,1,1
2025-03-03 07:00:00+00:00,0.4782584625401428,0.5217415374598572,0,1,-1
2025-03-03 08:00:00+00:00,0.48723539063300425,0.5127646093669957,0,1,1
2025-03-03 09:00:00+00:00,0.4912180698545655,0.5087819301454345,0,1,1
2025-03-03 10:00:00+00:00,0.5044385977715733,0.49556140222842676,0,-1,1
2025-03-03 11:00:00+00:00,0.4719103668312822,0.5280896331687178,1,1,1
2025-03-03 12:00:00+00:00,0.49016427868722334,0.5098357213127767,0,1,1
2025-03-03 13:00:00+00:00,0.5006804787372267,0.49931952126277335,0,-1,-1
2025-03-03 14:00:00+00:00,0.4882998546430878,0.5117001453569122,0,1,1
2025-03-03 15:00:00+00:00,0.4830945416585457,0.5169054583414543,0,1,1
2025-03-03 16:00:00+00:00,0.5141250895145774,0.48587491048542264,0,-1,1
2025-03-03 17:00:00+00:00,0.481569982113749,0.518430017886251,0,1,-1
2025-03-03 18:00:00+00:00,0.47580575215661525,0.5241942478433848,0,1,-1
2025-03-03 19:00:00+00:00,0.4576789116782397,0.5423210883217603,1,1,1
2025-03-03 20:00:00+00:00,0.4929188977923328,0.5070811022076672,0,1,-1
2025-03-03 21:00:00+00:00,0.4736380535840923,0.5263619464159077,0,1,1
2025-03-03 22:00:00+00:00,0.4689433123741139,0.5310566876258861,1,1,-1
2025-03-03 23:00:00+00:00,0.47901930205582066,0.5209806979441793,0,1,-1
2025-03-04 00:00:00+00:00,0.4733362913757784,0.5266637086242216,0,1,-1
2025-03-04 01:00:00+00:00,0.48213141460754316,0.5178685853924568,0,1,1
2025-03-04 02:00:00+00:00,0.47028501312686954,0.5297149868731305,1,1,1
