timestamp,prob_down,prob_up,signal,pred_cls,actual
2025-01-12 01:00:00+00:00,0.4334272731799862,0.5665727268200138,1,1,1
2025-01-12 02:00:00+00:00,0.4536552730216651,0.5463447269783349,1,1,-1
2025-01-12 03:00:00+00:00,0.4337428175680096,0.5662571824319904,1,1,-1
2025-01-12 04:00:00+00:00,0.4221069841713484,0.5778930158286516,1,1,-1
2025-01-12 05:00:00+00:00,0.410807930928486,0.589192069071514,1,1,-1
2025-01-12 06:00:00+00:00,0.44175683103371577,0.5582431689662842,1,1,-1
2025-01-12 07:00:00+00:00,0.44601248453197495,0.553987515468025,1,1,-1
2025-01-12 08:00:00+00:00,0.43927022728405773,0.5607297727159423,1,1,-1
2025-01-12 09:00:00+00:00,0.46375467630818457,0.5362453236918154,1,1,1
2025-01-12 10:00:00+00:00,0.45529416814211177,0.5447058318578882,1,1,1
2025-01-12 11:00:00+00:00,0.4799492707496914,0.5200507292503086,0,1,1
2025-01-12 12:00:00+00:00,0.48536257410296046,0.5146374258970395,0,1,1
2025-01-12 13:00:00+00:00,0.49601834122265487,0.5039816587773451,0,1,1
2025-01-12 14:00:00+00:00,0.43765920644228185,0.5623407935577182,1,1,1
2025-01-12 15:00:00+00:00,0.4975381345856923,0.5024618654143077,0,1,-1
2025-01-12 16:00:00+00:00,0.4659359369050401,0.5340640630949599,1,1,1
2025-01-12 17:00:00+00:00,0.4455130022850501,0.5544869977149499,1,1,-1
2025-01-12 18:00:00+00:00,0.4594875699799136,0.5405124300200864,1,1,-1
2025-01-12 19:00:00+00:00,0.44642632396490955,0.5535736760350904,1,1,1
2025-01-12 20:00:00+00:00,0.452021542658121,0.547978457341879,1,1,-1
2025-01-12 21:00:00+00:00,0.44135951861236344,0.5586404813876366,1,1,-1
2025-01-12 22:00:00+00:00,0.41855679193784956,0.5814432080621504,1,1,1
2025-01-12 23:00:00+00:00,0.4709079833362121,0.5290920166637879,1,1,1
2025-01-13 00:00:00+00:00,0.5177774840828087,0.4822225159171914,0,-1,-1
2025-01-13 01:00:00+00:00,0.4059718173712673,0.5940281826287327,1,1,-1
2025-01-13 02:00:00+00:00,0.4776307449716135,0.5223692550283865,0,1,1
2025-01-13 03:00:00+00:00,0.42580515475505454,0.5741948452449455,1,1,1
2025-01-13 04:00:00+00:00,0.47989614570422945,0.5201038542957706,0,1,-1
2025-01-13 05:00:00+00:00,0.402631914066812,0.597368085933188,1,1,-1
2025-01-13 06:00:00+00:00,0.45193255191111303,0.548067448088887,1,1,-1
2025-01-13 07:00:00+00:00,0.4476148711629906,0.5523851288370094,1,1,-1
2025-01-13 08:00:00+00:00,0.42449705875647625,0.5755029412435237,1,1,-1
2025-01-13 09:00:00+00:00,0.4414583687428758,0.5585416312571242,1,1,-1
2025-01-13 10:00:00+00:00,0.38427483081731406,0.6157251691826859,1,1,-1
2025-01-13 11:00:00+00:00,0.3942276333776751,0.6057723666223249,1,1,-1
2025-01-13 12:00:00+00:00,0.4135211437886178,0.5864788562113822,1,1,1
2025-01-13 13:00:00+00:00,0.46034575831869096,0.539654241681309,1,1,1
2025-01-13 14:00:00+00:00,0.5326814812607287,0.4673185187392713,-1,-1,1
2025-01-13 15:00:00+00:00,0.4276055161844836,0.5723944838155164,1,1,-1
2025-01-13 16:00:00+00:00,0.3953502882301485,0.6046497117698515,1,1,1
