timestamp,prob_down,prob_up,signal,pred_cls,actual
2024-05-05 01:00:00+00:00,0.4763079331850676,0.5236920668149324,0,1,-1
2024-05-05 02:00:00+00:00,0.4027108878008093,0.5972891121991907,1,1,1
2024-05-05 03:00:00+00:00,0.4375121132678138,0.5624878867321862,1,1,1
2024-05-05 04:00:00+00:00,0.41494103208622723,0.5850589679137728,1,1,-1
2024-05-05 05:00:00+00:00,0.46920225171372953,0.5307977482862705,1,1,1
2024-05-05 06:00:00+00:00,0.47636332752262245,0.5236366724773776,0,1,1
2024-05-05 07:00:00+00:00,0.52274248759916,0.47725751240084,0,-1,-1
2024-05-05 08:00:00+00:00,0.47705993451417195,0.522940065485828,0,1,1
2024-05-05 09:00:00+00:00,0.5146734825271857,0.48532651747281425,0,-1,1
2024-05-05 10:00:00+00:00,0.48948434099046134,0.5105156590095387,0,1,1
2024-05-05 11:00:00+00:00,0.5083208936054247,0.4916791063945754,0,-1,-1
2024-05-05 12:00:00+00:00,0.48781306449200357,0.5121869355079964,0,1,1
2024-05-05 13:00:00+00:00,0.5111225610029203,0.4888774389970797,0,-1,-1
2024-05-05 14:00:00+00:00,0.5113792086918425,0.48862079130815744,0,-1,1
2024-05-05 15:00:00+00:00,0.5069911091710264,0.4930088908289736,0,-1,-1
2024-05-05 16:00:00+00:00,0.43877389600629935,0.5612261039937007,1,1,-1
2024-05-05 17:00:00+00:00,0.42966800392139826,0.5703319960786017,1,1,-1
2024-05-05 18:00:00+00:00,0.425764366248496,0.574235633751504,1,1,-1
2024-05-05 19:00:00+00:00,0.41423592824189825,0.5857640717581017,1,1,-1
2024-05-05 20:00:00+00:00,0.45375316044527403,0.546246839554726,1,1,1
2024-05-05 21:00:00+00:00,0.4190246557377568,0.5809753442622432,1,1,-1
2024-05-05 22:00:00+00:00,0.4759315493655273,0.5240684506344727,0,1,1
2024-05-05 23:00:00+00:00,0.486022229983459,0.513977770016541,0,1,1
2024-05-06 00:00:00+00:00,0.49465438958623087,0.5053456104137691,0,1,-1
2024-05-06 01:00:00+00:00,0.46338750658012895,0.536612493419871,1,1,-1
2024-05-06 02:00:00+00:00,0.47493183440197895,0.525068165598021,0,1,1
2024-05-06 03:00:00+00:00,0.44838975075219245,0.5516102492478075,1,1,1
2024-05-06 04:00:00+00:00,0.4982846244284711,0.5017153755715289,0,1,1
2024-05-06 05:00:00+00:00,0.5081939645583062,0.4918060354416937,0,-1,1
2024-05-06 06:00:00+00:00,0.5050027939363475,0.49499720606365255,0,-1,1
2024-05-06 07:00:00+00:00,0.4861773242327807,0.5138226757672193,0,1,1
2024-05-06 08:00:00+00:00,0.4010750767751735,0.5989249232248265,1,1,1
2024-05-06 09:00:00+00:00,0.4756696783646521,0.5243303216353479,0,1,-1
2024-05-06 10:00:00+00:00,0.43821488429980193,0.5617851157001981,1,1,1
2024-05-06 11:00:00+00:00,0.42912591461544325,0.5708740853845568,1,1,-1
2024-05-06 12:00:00+00:00,0.4043821060739584,0.5956178939260416,1,1,1
2024-05-06 13:00:00+00:00,0.4954052317117261,0.5045947682882739,0,1,-1
2024-05-06 14:00:00+00:00,0.38839221188530204,0.611607788114698,1,1,1
2024-05-06 15:00:00+00:00,0.5456749519481763,0.4543250480518237,-1,-1,-1
2024-05-06 16:00:00+00:00,0.41447367887426056,0.5855263211257394,1,1,-1
2024-05-06 17:00:00+00:00,0.4088300393431076,0.5911699606568924,1,1,1
2024-05-06 18:00:00+00:00,0.4964295649355188,0.5035704350644812,0,1,-1
2024-05-06 19:00:00+00:00,0.5168789531540572,0.4831210468459428,0,-1,1
