timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-08-28 01:00:00+00:00,0.5603139941944617,0.4396860058055383,-1,-1,-1
2022-08-28 02:00:00+00:00,0.5241363393774534,0.47586366062254654,0,-1,-1
2022-08-28 03:00:00+00:00,0.5039219197812319,0.49607808021876804,0,-1,1
2022-08-28 04:00:00+00:00,0.477280208229523,0.522719791770477,0,1,1
2022-08-28 05:00:00+00:00,0.513811309495489,0.4861886905045109,0,-1,-1
2022-08-28 06:00:00+00:00,0.45924108447714174,0.5407589155228583,1,1,1
2022-08-28 07:00:00+00:00,0.5511496344969884,0.4488503655030116,-1,-1,-1
2022-08-28 08:00:00+00:00,0.5067455519216879,0.49325444807831215,0,-1,-1
2022-08-28 09:00:00+00:00,0.5058606732153225,0.49413932678467754,0,-1,-1
2022-08-28 10:00:00+00:00,0.5120381997359578,0.4879618002640422,0,-1,1
2022-08-28 11:00:00+00:00,0.534826332183978,0.465173667816022,-1,-1,-1
2022-08-28 12:00:00+00:00,0.41533369696085654,0.5846663030391435,1,1,1
2022-08-28 13:00:00+00:00,0.4611010421903159,0.5388989578096841,1,1,-1
2022-08-28 14:00:00+00:00,0.44524318051458434,0.5547568194854157,1,1,1
2022-08-28 15:00:00+00:00,0.5155389468162708,0.48446105318372923,0,-1,-1
2022-08-28 16:00:00+00:00,0.5011983020000872,0.49880169799991275,0,-1,-1
2022-08-28 17:00:00+00:00,0.5336378267308401,0.46636217326915985,-1,-1,1
2022-08-28 18:00:00+00:00,0.5137078666662704,0.48629213333372956,0,-1,-1
2022-08-28 19:00:00+00:00,0.4893468994655954,0.5106531005344046,0,1,1
2022-08-28 20:00:00+00:00,0.5284953882748322,0.47150461172516783,-1,-1,-1
2022-08-28 21:00:00+00:00,0.5210005759523679,0.4789994240476321,0,-1,-1
2022-08-28 22:00:00+00:00,0.4813204520834161,0.5186795479165839,0,1,-1
2022-08-28 23:00:00+00:00,0.38315719640597246,0.6168428035940275,1,1,1
2022-08-29 00:00:00+00:00,0.4520060418173323,0.5479939581826677,1,1,1
2022-08-29 01:00:00+00:00,0.4695511403345398,0.5304488596654602,1,1,1
2022-08-29 02:00:00+00:00,0.5689217369813984,0.4310782630186016,-1,-1,1
2022-08-29 03:00:00+00:00,0.5579731278317895,0.44202687216821046,-1,-1,-1
2022-08-29 04:00:00+00:00,0.5065816806479397,0.49341831935206026,0,-1,-1
2022-08-29 05:00:00+00:00,0.464526268424975,0.535473731575025,1,1,1
2022-08-29 06:00:00+00:00,0.5072192252732035,0.49278077472679654,0,-1,1
2022-08-29 07:00:00+00:00,0.5497847315764197,0.45021526842358023,-1,-1,-1
2022-08-29 08:00:00+00:00,0.4610590668152119,0.5389409331847881,1,1,1
2022-08-29 09:00:00+00:00,0.5527735483918041,0.4472264516081959,-1,-1,-1
2022-08-29 10:00:00+00:00,0.5247370455645073,0.47526295443549277,0,-1,-1
2022-08-29 11:00:00+00:00,0.5564138526626643,0.44358614733733565,-1,-1,1
2022-08-29 12:00:00+00:00,0.560767195303693,0.439232804696307,-1,-1,1
2022-08-29 13:00:00+00:00,0.5712986684318713,0.4287013315681288,-1,-1,1
2022-08-29 14:00:00+00:00,0.5328951825299855,0.46710481747001453,-1,-1,1
2022-08-29 15:00:00+00:00,0.5682660969761829,0.4317339030238171,-1,-1,1
2022-08-29 16:00:00+00:00,0.5641781633723799,0.4358218366276201,-1,-1,-1
2022-08-29 17:00:00+00:00,0.5375560614993202,0.4624439385006797,-1,-1,-1
2022-08-29 18:00:00+00:00,0.5485621898047817,0.45143781019521834,-1,-1,-1
2022-08-29 19:00:00+00:00,0.47883339054961227,0.5211666094503877,0,1,1
2022-08-29 20:00:00+00:00,0.5329497000409491,0.46705029995905095,-1,-1,1
2022-08-29 21:00:00+00:00,0.5536256196697138,0.44637438033028615,-1,-1,1
2022-08-29 22:00:00+00:00,0.5218305219258417,0.47816947807415827,0,-1,1
2022-08-29 23:00:00+00:00,0.5417360094915582,0.4582639905084418,-1,-1,-1
2022-08-30 00:00:00+00:00,0.518653853346901,0.481346146653099,0,-1,-1
2022-08-30 01:00:00+00:00,0.4888660376502799,0.5111339623497201,0,1,1
2022-08-30 02:00:00+00:00,0.5145310226450082,0.4854689773549919,0,-1,1
2022-08-30 03:00:00+00:00,0.5266858686568245,0.4733141313431754,0,-1,1
2022-08-30 04:00:00+00:00,0.5277327565803527,0.47226724341964726,-1,-1,-1
2022-08-30 05:00:00+00:00,0.4892403910605221,0.5107596089394779,0,1,-1
2022-08-30 06:00:00+00:00,0.5178079181391901,0.4821920818608099,0,-1,1
2022-08-30 07:00:00+00:00,0.5213396386842987,0.47866036131570133,0,-1,-1
2022-08-30 08:00:00+00:00,0.47835440949560915,0.5216455905043909,0,1,1
2022-08-30 09:00:00+00:00,0.515496839648484,0.484503160351516,0,-1,-1
2022-08-30 10:00:00+00:00,0.5142437557143943,0.4857562442856057,0,-1,1
2022-08-30 11:00:00+00:00,0.5409751827168838,0.4590248172831162,-1,-1,-1
2022-08-30 12:00:00+00:00,0.46213392638897777,0.5378660736110222,1,1,-1
2022-08-30 13:00:00+00:00,0.40755103472114085,0.5924489652788592,1,1,-1
2022-08-30 14:00:00+00:00,0.43725798367510804,0.562742016324892,1,1,-1
2022-08-30 15:00:00+00:00,0.47360270319443054,0.5263972968055695,0,1,-1
2022-08-30 16:00:00+00:00,0.48086575099350115,0.5191342490064988,0,1,1
2022-08-30 17:00:00+00:00,0.47165611219105963,0.5283438878089404,1,1,1
2022-08-30 18:00:00+00:00,0.4168520857182748,0.5831479142817252,1,1,1
2022-08-30 19:00:00+00:00,0.48687684715345325,0.5131231528465467,0,1,1
2022-08-30 20:00:00+00:00,0.4735283163015762,0.5264716836984238,0,1,-1
2022-08-30 21:00:00+00:00,0.44702855027223487,0.5529714497277651,1,1,1
2022-08-30 22:00:00+00:00,0.46265221939831214,0.5373477806016879,1,1,-1
2022-08-30 23:00:00+00:00,0.4893902268674445,0.5106097731325555,0,1,1
2022-08-31 00:00:00+00:00,0.5604140693909261,0.43958593060907386,-1,-1,1
2022-08-31 01:00:00+00:00,0.5514143293654418,0.44858567063455823,-1,-1,1
2022-08-31 02:00:00+00:00,0.513298429740117,0.48670157025988303,0,-1,1
2022-08-31 03:00:00+00:00,0.5825693997743043,0.41743060022569567,-1,-1,-1
2022-08-31 04:00:00+00:00,0.4811878198073978,0.5188121801926022,0,1,1
2022-08-31 05:00:00+00:00,0.5053626819293656,0.4946373180706344,0,-1,-1
2022-08-31 06:00:00+00:00,0.4839696980043786,0.5160303019956214,0,1,1
2022-08-31 07:00:00+00:00,0.5069797000022627,0.49302029999773733,0,-1,-1
2022-08-31 08:00:00+00:00,0.4681266923566877,0.5318733076433123,1,1,-1
2022-08-31 09:00:00+00:00,0.5066387936752595,0.49336120632474045,0,-1,1
2022-08-31 10:00:00+00:00,0.5226954702320988,0.47730452976790116,0,-1,-1
2022-08-31 11:00:00+00:00,0.5151747690730771,0.48482523092692287,0,-1,-1
2022-08-31 12:00:00+00:00,0.504949233041954,0.495050766958046,0,-1,-1
2022-08-31 13:00:00+00:00,0.48555779782689745,0.5144422021731025,0,1,-1
2022-08-31 14:00:00+00:00,0.4221848551018983,0.5778151448981017,1,1,1
2022-08-31 15:00:00+00:00,0.47471037818592965,0.5252896218140704,0,1,-1
2022-08-31 16:00:00+00:00,0.41042425143871897,0.589575748561281,1,1,-1
2022-08-31 17:00:00+00:00,0.42560182395811075,0.5743981760418893,1,1,1
