timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-08-14 01:00:00+00:00,0.5441195989500491,0.4558804010499508,-1,-1,1
2022-08-14 02:00:00+00:00,0.4766709838635771,0.5233290161364229,0,1,-1
2022-08-14 03:00:00+00:00,0.5119018402541656,0.48809815974583437,0,-1,-1
2022-08-14 04:00:00+00:00,0.45225162385243756,0.5477483761475624,1,1,1
2022-08-14 05:00:00+00:00,0.518523490430781,0.48147650956921895,0,-1,1
2022-08-14 06:00:00+00:00,0.5485285130342111,0.45147148696578887,-1,-1,1
2022-08-14 07:00:00+00:00,0.4558049351633787,0.5441950648366213,1,1,-1
2022-08-14 08:00:00+00:00,0.48596716680333907,0.5140328331966609,0,1,1
2022-08-14 09:00:00+00:00,0.538697456068578,0.461302543931422,-1,-1,-1
2022-08-14 10:00:00+00:00,0.5187509725525828,0.48124902744741715,0,-1,-1
2022-08-14 11:00:00+00:00,0.45522407099848483,0.5447759290015152,1,1,-1
2022-08-14 12:00:00+00:00,0.44677586563501737,0.5532241343649826,1,1,-1
2022-08-14 13:00:00+00:00,0.4306609169902421,0.5693390830097579,1,1,1
2022-08-14 14:00:00+00:00,0.4921366317891813,0.5078633682108187,0,1,1
2022-08-14 15:00:00+00:00,0.4790185810621712,0.5209814189378288,0,1,-1
2022-08-14 16:00:00+00:00,0.44685968294991074,0.5531403170500893,1,1,-1
2022-08-14 17:00:00+00:00,0.41963029643231653,0.5803697035676835,1,1,1
2022-08-14 18:00:00+00:00,0.47089992261870184,0.5291000773812982,1,1,-1
2022-08-14 19:00:00+00:00,0.40531190523964433,0.5946880947603557,1,1,1
2022-08-14 20:00:00+00:00,0.4692853389990794,0.5307146610009206,1,1,1
2022-08-14 21:00:00+00:00,0.5153723390404903,0.48462766095950977,0,-1,-1
2022-08-14 22:00:00+00:00,0.45210693960643056,0.5478930603935694,1,1,1
2022-08-14 23:00:00+00:00,0.49285439041574886,0.5071456095842511,0,1,1
2022-08-15 00:00:00+00:00,0.541973151118373,0.458026848881627,-1,-1,1
2022-08-15 01:00:00+00:00,0.5741513205834046,0.4258486794165954,-1,-1,1
2022-08-15 02:00:00+00:00,0.5057613084390474,0.49423869156095257,0,-1,-1
2022-08-15 03:00:00+00:00,0.5364280860046102,0.4635719139953897,-1,-1,-1
2022-08-15 04:00:00+00:00,0.5346565231589702,0.4653434768410298,-1,-1,-1
2022-08-15 05:00:00+00:00,0.5534866659859778,0.4465133340140221,-1,-1,-1
2022-08-15 06:00:00+00:00,0.4683007349710099,0.5316992650289901,1,1,-1
2022-08-15 07:00:00+00:00,0.5032596496967787,0.4967403503032212,0,-1,1
2022-08-15 08:00:00+00:00,0.48926831044247043,0.5107316895575296,0,1,1
2022-08-15 09:00:00+00:00,0.5463785081780026,0.45362149182199746,-1,-1,1
2022-08-15 10:00:00+00:00,0.5458621378496613,0.45413786215033874,-1,-1,-1
2022-08-15 11:00:00+00:00,0.4770324261190443,0.5229675738809557,0,1,-1
2022-08-15 12:00:00+00:00,0.4582322842731872,0.5417677157268128,1,1,1
2022-08-15 13:00:00+00:00,0.4828620850435188,0.5171379149564812,0,1,-1
2022-08-15 14:00:00+00:00,0.5142254457056294,0.4857745542943706,0,-1,1
2022-08-15 15:00:00+00:00,0.548764171539066,0.451235828460934,-1,-1,1
2022-08-15 16:00:00+00:00,0.5340397355831241,0.46596026441687594,-1,-1,-1
2022-08-15 17:00:00+00:00,0.426262146161575,0.573737853838425,1,1,-1
2022-08-15 18:00:00+00:00,0.4839461546591546,0.5160538453408454,0,1,-1
2022-08-15 19:00:00+00:00,0.43781483388414055,0.5621851661158594,1,1,1
2022-08-15 20:00:00+00:00,0.49186686156940795,0.508133138430592,0,1,-1
2022-08-15 21:00:00+00:00,0.5058057688392408,0.4941942311607593,0,-1,-1
2022-08-15 22:00:00+00:00,0.4660743504117535,0.5339256495882465,1,1,1
2022-08-15 23:00:00+00:00,0.5280983502585608,0.4719016497414393,-1,-1,1
2022-08-16 00:00:00+00:00,0.5503816051198641,0.4496183948801359,-1,-1,-1
2022-08-16 01:00:00+00:00,0.5627281414030025,0.43727185859699746,-1,-1,-1
2022-08-16 02:00:00+00:00,0.5197080682892683,0.4802919317107317,0,-1,1
2022-08-16 03:00:00+00:00,0.5484426867997354,0.45155731320026454,-1,-1,-1
2022-08-16 04:00:00+00:00,0.450637185277311,0.549362814722689,1,1,-1
2022-08-16 05:00:00+00:00,0.41678841942104095,0.583211580578959,1,1,1
2022-08-16 06:00:00+00:00,0.45424183667852625,0.5457581633214738,1,1,1
2022-08-16 07:00:00+00:00,0.5343503513608403,0.46564964863915975,-1,-1,-1
2022-08-16 08:00:00+00:00,0.5081751165019777,0.4918248834980224,0,-1,1
2022-08-16 09:00:00+00:00,0.49586343823565027,0.5041365617643497,0,1,-1
2022-08-16 10:00:00+00:00,0.5550409137196244,0.44495908628037556,-1,-1,1
2022-08-16 11:00:00+00:00,0.5477242606038653,0.4522757393961347,-1,-1,-1
2022-08-16 12:00:00+00:00,0.48130977222647375,0.5186902277735262,0,1,-1
2022-08-16 13:00:00+00:00,0.476383048385119,0.523616951614881,0,1,-1
2022-08-16 14:00:00+00:00,0.4672740555021341,0.5327259444978659,1,1,1
2022-08-16 15:00:00+00:00,0.5361927986760957,0.46380720132390435,-1,-1,-1
2022-08-16 16:00:00+00:00,0.42327541958610426,0.5767245804138957,1,1,1
2022-08-16 17:00:00+00:00,0.5036488800098586,0.4963511199901413,0,-1,-1
2022-08-16 18:00:00+00:00,0.5183536909137171,0.4816463090862829,0,-1,1
2022-08-16 19:00:00+00:00,0.5387716436939558,0.4612283563060442,-1,-1,1
2022-08-16 20:00:00+00:00,0.534394059864155,0.46560594013584494,-1,-1,-1
2022-08-16 21:00:00+00:00,0.5241789190189867,0.4758210809810133,0,-1,-1
2022-08-16 22:00:00+00:00,0.47396327535498994,0.5260367246450101,0,1,1
2022-08-16 23:00:00+00:00,0.4825901450361094,0.5174098549638906,0,1,1
2022-08-17 00:00:00+00:00,0.5682119997975805,0.4317880002024194,-1,-1,-1
2022-08-17 01:00:00+00:00,0.5324850325269486,0.46751496747305143,-1,-1,1
2022-08-17 02:00:00+00:00,0.5403995221766262,0.4596004778233737,-1,-1,1
2022-08-17 03:00:00+00:00,0.5721951064558893,0.42780489354411066,-1,-1,1
2022-08-17 04:00:00+00:00,0.5505008244017906,0.4494991755982094,-1,-1,1
2022-08-17 05:00:00+00:00,0.5419276388865523,0.45807236111344773,-1,-1,1
2022-08-17 06:00:00+00:00,0.5458654298671333,0.4541345701328667,-1,-1,-1
2022-08-17 07:00:00+00:00,0.49410063294368856,0.5058993670563114,0,1,1
2022-08-17 08:00:00+00:00,0.5120415962935199,0.4879584037064801,0,-1,1
2022-08-17 09:00:00+00:00,0.521678083574264,0.478321916425736,0,-1,-1
2022-08-17 10:00:00+00:00,0.5048172810294658,0.49518271897053423,0,-1,-1
2022-08-17 11:00:00+00:00,0.45066150712741604,0.549338492872584,1,1,-1
2022-08-17 12:00:00+00:00,0.46385770090794143,0.5361422990920586,1,1,-1
2022-08-17 13:00:00+00:00,0.43454229061701755,0.5654577093829825,1,1,-1
2022-08-17 14:00:00+00:00,0.47723721845192457,0.5227627815480754,0,1,1
2022-08-17 15:00:00+00:00,0.5170610479836814,0.48293895201631865,0,-1,1
2022-08-17 16:00:00+00:00,0.5081031176219459,0.49189688237805407,0,-1,1
2022-08-17 17:00:00+00:00,0.5319356886062954,0.4680643113937046,-1,-1,-1
2022-08-17 18:00:00+00:00,0.5339200630030887,0.46607993699691136,-1,-1,-1
2022-08-17 19:00:00+00:00,0.38766674562272063,0.6123332543772794,1,1,1
2022-08-17 20:00:00+00:00,0.4761966244299839,0.5238033755700161,0,1,-1
2022-08-17 21:00:00+00:00,0.49379548108966154,0.5062045189103385,0,1,1
2022-08-17 22:00:00+00:00,0.49424100037667484,0.5057589996233252,0,1,-1
2022-08-17 23:00:00+00:00,0.45108938642570895,0.548910613574291,1,1,1
