timestamp,prob_down,prob_up,signal,pred_cls,actual
2022-05-15 01:00:00+00:00,0.5266769091864463,0.4733230908135537,0,-1,-1
2022-05-15 02:00:00+00:00,0.5096111960854613,0.49038880391453865,0,-1,-1
2022-05-15 03:00:00+00:00,0.538700407378158,0.4612995926218419,-1,-1,-1
2022-05-15 04:00:00+00:00,0.5195714275941951,0.48042857240580494,0,-1,1
2022-05-15 05:00:00+00:00,0.523285815880866,0.476714184119134,0,-1,1
2022-05-15 06:00:00+00:00,0.5040138440971946,0.4959861559028054,0,-1,-1
2022-05-15 07:00:00+00:00,0.5119070970705137,0.4880929029294863,0,-1,-1
2022-05-15 08:00:00+00:00,0.4900684128319014,0.5099315871680986,0,1,1
2022-05-15 09:00:00+00:00,0.4748469541445367,0.5251530458554633,0,1,1
2022-05-15 10:00:00+00:00,0.5569533245156256,0.4430466754843744,-1,-1,1
2022-05-15 11:00:00+00:00,0.559129317949004,0.44087068205099605,-1,-1,1
2022-05-15 12:00:00+00:00,0.5459830628919959,0.4540169371080041,-1,-1,-1
2022-05-15 13:00:00+00:00,0.504777019452443,0.49522298054755703,0,-1,-1
2022-05-15 14:00:00+00:00,0.4932127488148852,0.5067872511851148,0,1,1
2022-05-15 15:00:00+00:00,0.49090091346630704,0.509099086533693,0,1,1
2022-05-15 16:00:00+00:00,0.5285824185775219,0.4714175814224782,-1,-1,-1
2022-05-15 17:00:00+00:00,0.5260761271620447,0.4739238728379553,0,-1,1
2022-05-15 18:00:00+00:00,0.48042690467347016,0.5195730953265298,0,1,1
2022-05-15 19:00:00+00:00,0.5089230823134478,0.49107691768655215,0,-1,1
2022-05-15 20:00:00+00:00,0.5315986260544012,0.46840137394559883,-1,-1,1
2022-05-15 21:00:00+00:00,0.5860442379077021,0.4139557620922979,-1,-1,1
2022-05-15 22:00:00+00:00,0.5476248247222528,0.45237517527774723,-1,-1,1
2022-05-15 23:00:00+00:00,0.5500733606789903,0.4499266393210098,-1,-1,-1
2022-05-16 00:00:00+00:00,0.5603185945188396,0.43968140548116036,-1,-1,-1
2022-05-16 01:00:00+00:00,0.5268851876494622,0.47311481235053776,0,-1,-1
2022-05-16 02:00:00+00:00,0.47497079873441916,0.5250292012655808,0,1,-1
2022-05-16 03:00:00+00:00,0.4665606618364275,0.5334393381635725,1,1,1
2022-05-16 04:00:00+00:00,0.47131744275241705,0.528682557247583,1,1,-1
2022-05-16 05:00:00+00:00,0.4563396544771986,0.5436603455228014,1,1,-1
2022-05-16 06:00:00+00:00,0.5086893980835046,0.4913106019164954,0,-1,1
2022-05-16 07:00:00+00:00,0.5295030010290953,0.47049699897090463,-1,-1,1
2022-05-16 08:00:00+00:00,0.4902905639078585,0.5097094360921415,0,1,-1
2022-05-16 09:00:00+00:00,0.4837890187166797,0.5162109812833203,0,1,1
2022-05-16 10:00:00+00:00,0.4880746996628136,0.5119253003371864,0,1,-1
2022-05-16 11:00:00+00:00,0.5067270406174383,0.49327295938256166,0,-1,-1
2022-05-16 12:00:00+00:00,0.512776536803722,0.4872234631962779,0,-1,-1
2022-05-16 13:00:00+00:00,0.4774155807656498,0.5225844192343502,0,1,-1
2022-05-16 14:00:00+00:00,0.47034004976714916,0.5296599502328508,1,1,1
2022-05-16 15:00:00+00:00,0.4694301404821749,0.5305698595178251,1,1,-1
2022-05-16 16:00:00+00:00,0.4724990732625062,0.5275009267374938,1,1,1
2022-05-16 17:00:00+00:00,0.4740192771367846,0.5259807228632154,0,1,1
2022-05-16 18:00:00+00:00,0.49364068746874323,0.5063593125312568,0,1,-1
2022-05-16 19:00:00+00:00,0.4636452548808593,0.5363547451191407,1,1,1
2022-05-16 20:00:00+00:00,0.4921859829776283,0.5078140170223717,0,1,1
2022-05-16 21:00:00+00:00,0.5232947360989944,0.4767052639010057,0,-1,-1
2022-05-16 22:00:00+00:00,0.5285949542271219,0.4714050457728781,-1,-1,-1
2022-05-16 23:00:00+00:00,0.5096145895053064,0.49038541049469364,0,-1,1
2022-05-17 00:00:00+00:00,0.5538032206710732,0.44619677932892676,-1,-1,-1
2022-05-17 01:00:00+00:00,0.5692966636511154,0.4307033363488846,-1,-1,1
2022-05-17 02:00:00+00:00,0.49143884269312876,0.5085611573068712,0,1,1
2022-05-17 03:00:00+00:00,0.5462479493437247,0.45375205065627533,-1,-1,1
2022-05-17 04:00:00+00:00,0.5211411857756565,0.4788588142243435,0,-1,1
2022-05-17 05:00:00+00:00,0.5195410684378843,0.48045893156211567,0,-1,1
2022-05-17 06:00:00+00:00,0.5425232935613451,0.4574767064386549,-1,-1,-1
2022-05-17 07:00:00+00:00,0.5600663085710069,0.439933691428993,-1,-1,1
2022-05-17 08:00:00+00:00,0.4918429430257363,0.5081570569742637,0,1,1
2022-05-17 09:00:00+00:00,0.5530941027034133,0.4469058972965867,-1,-1,-1
2022-05-17 10:00:00+00:00,0.48506603322280517,0.5149339667771948,0,1,-1
2022-05-17 11:00:00+00:00,0.47166050337957055,0.5283394966204294,1,1,1
2022-05-17 12:00:00+00:00,0.5174854578637388,0.4825145421362612,0,-1,-1
2022-05-17 13:00:00+00:00,0.48606586852094713,0.5139341314790529,0,1,-1
2022-05-17 14:00:00+00:00,0.5289862315969258,0.47101376840307413,-1,-1,1
2022-05-17 15:00:00+00:00,0.5110144743099339,0.4889855256900661,0,-1,-1
2022-05-17 16:00:00+00:00,0.479887426000807,0.520112573999193,0,1,-1
2022-05-17 17:00:00+00:00,0.4870123874412282,0.5129876125587718,0,1,-1
2022-05-17 18:00:00+00:00,0.4871135468567883,0.5128864531432117,0,1,1
2022-05-17 19:00:00+00:00,0.4543018065750082,0.5456981934249918,1,1,1
2022-05-17 20:00:00+00:00,0.4773616966480315,0.5226383033519685,0,1,1
2022-05-17 21:00:00+00:00,0.5352219535365559,0.46477804646344406,-1,-1,-1
2022-05-17 22:00:00+00:00,0.4977388119252282,0.5022611880747718,0,1,1
2022-05-17 23:00:00+00:00,0.48626276431801774,0.5137372356819823,0,1,1
2022-05-18 00:00:00+00:00,0.540488150600718,0.45951184939928197,-1,-1,-1
