timestamp,prob_down,prob_up,signal,pred_cls,actual
2023-03-05 01:00:00+00:00,0.45127021782217547,0.5487297821778245,1,1,-1
2023-03-05 02:00:00+00:00,0.4900311734863987,0.5099688265136013,0,1,1
2023-03-05 03:00:00+00:00,0.40813477346602667,0.5918652265339733,1,1,1
2023-03-05 04:00:00+00:00,0.5490921861466272,0.45090781385337275,-1,-1,-1
2023-03-05 05:00:00+00:00,0.4944980966004602,0.5055019033995398,0,1,-1
2023-03-05 06:00:00+00:00,0.510081749770058,0.48991825022994195,0,-1,-1
2023-03-05 07:00:00+00:00,0.49194986381024297,0.508050136189757,0,1,-1
2023-03-05 08:00:00+00:00,0.4526036260566916,0.5473963739433084,1,1,1
2023-03-05 09:00:00+00:00,0.4765222376094864,0.5234777623905136,0,1,1
2023-03-05 10:00:00+00:00,0.5663464135379024,0.43365358646209756,-1,-1,-1
2023-03-05 11:00:00+00:00,0.6054855058538846,0.39451449414611545,-1,-1,1
2023-03-05 12:00:00+00:00,0.45793045081956685,0.5420695491804332,1,1,1
2023-03-05 13:00:00+00:00,0.5119875879105137,0.4880124120894863,0,-1,-1
2023-03-05 14:00:00+00:00,0.5189391069802245,0.4810608930197755,0,-1,1
2023-03-05 15:00:00+00:00,0.47232043839128013,0.5276795616087199,1,1,1
2023-03-05 16:00:00+00:00,0.5189175838345634,0.48108241616543657,0,-1,-1
2023-03-05 17:00:00+00:00,0.4339145654404666,0.5660854345595334,1,1,1
2023-03-05 18:00:00+00:00,0.5135783021447698,0.48642169785523015,0,-1,-1
2023-03-05 19:00:00+00:00,0.5185540395300061,0.48144596046999383,0,-1,1
2023-03-05 20:00:00+00:00,0.5017991849723675,0.49820081502763247,0,-1,1
2023-03-05 21:00:00+00:00,0.5308518348952463,0.46914816510475366,-1,-1,-1
2023-03-05 22:00:00+00:00,0.489140893098156,0.510859106901844,0,1,-1
2023-03-05 23:00:00+00:00,0.5112230862150339,0.4887769137849661,0,-1,1
2023-03-06 00:00:00+00:00,0.4946169794041294,0.5053830205958706,0,1,-1
2023-03-06 01:00:00+00:00,0.44541481483947787,0.5545851851605221,1,1,1
2023-03-06 02:00:00+00:00,0.4965086769182069,0.5034913230817931,0,1,-1
2023-03-06 03:00:00+00:00,0.5091502164837507,0.49084978351624936,0,-1,-1
2023-03-06 04:00:00+00:00,0.42428208370181886,0.5757179162981811,1,1,1
2023-03-06 05:00:00+00:00,0.5109605614351351,0.48903943856486487,0,-1,1
2023-03-06 06:00:00+00:00,0.5076599981850908,0.4923400018149092,0,-1,-1
2023-03-06 07:00:00+00:00,0.5550674770942641,0.444932522905736,-1,-1,1
2023-03-06 08:00:00+00:00,0.48058648722175634,0.5194135127782437,0,1,-1
2023-03-06 09:00:00+00:00,0.523678872686212,0.47632112731378795,0,-1,-1
2023-03-06 10:00:00+00:00,0.5106544549587011,0.4893455450412989,0,-1,-1
2023-03-06 11:00:00+00:00,0.5294643671021827,0.4705356328978173,-1,-1,1
2023-03-06 12:00:00+00:00,0.5365134095257516,0.46348659047424845,-1,-1,1
2023-03-06 13:00:00+00:00,0.4319098758823289,0.5680901241176711,1,1,1
2023-03-06 14:00:00+00:00,0.5358929056448895,0.46410709435511055,-1,-1,1
2023-03-06 15:00:00+00:00,0.4280504048594095,0.5719495951405905,1,1,-1
2023-03-06 16:00:00+00:00,0.47923828717459105,0.520761712825409,0,1,-1
2023-03-06 17:00:00+00:00,0.4161579509303259,0.5838420490696741,1,1,1
2023-03-06 18:00:00+00:00,0.474622168005829,0.525377831994171,0,1,-1
2023-03-06 19:00:00+00:00,0.49197099910195075,0.5080290008980493,0,1,-1
2023-03-06 20:00:00+00:00,0.45928843649142215,0.5407115635085779,1,1,1
2023-03-06 21:00:00+00:00,0.5328603469559708,0.46713965304402916,-1,-1,1
2023-03-06 22:00:00+00:00,0.48824864811689106,0.5117513518831089,0,1,-1
2023-03-06 23:00:00+00:00,0.5372021202476495,0.46279787975235054,-1,-1,1
2023-03-07 00:00:00+00:00,0.5390322341589828,0.4609677658410171,-1,-1,1
2023-03-07 01:00:00+00:00,0.4853428393310675,0.5146571606689325,0,1,1
2023-03-07 02:00:00+00:00,0.5911019897976048,0.40889801020239525,-1,-1,-1
2023-03-07 03:00:00+00:00,0.5019372496746992,0.4980627503253008,0,-1,1
2023-03-07 04:00:00+00:00,0.6030633051525606,0.39693669484743943,-1,-1,-1
2023-03-07 05:00:00+00:00,0.537007452833006,0.46299254716699395,-1,-1,-1
2023-03-07 06:00:00+00:00,0.4624876764595698,0.5375123235404302,1,1,-1
2023-03-07 07:00:00+00:00,0.4565998241047986,0.5434001758952014,1,1,1
2023-03-07 08:00:00+00:00,0.5098550456885085,0.4901449543114915,0,-1,-1
2023-03-07 09:00:00+00:00,0.4763882941187044,0.5236117058812956,0,1,-1
2023-03-07 10:00:00+00:00,0.44704486871868354,0.5529551312813165,1,1,-1
2023-03-07 11:00:00+00:00,0.4957004180398159,0.5042995819601841,0,1,1
2023-03-07 12:00:00+00:00,0.5380804161079128,0.4619195838920872,-1,-1,-1
2023-03-07 13:00:00+00:00,0.5315910295443362,0.4684089704556637,-1,-1,-1
2023-03-07 14:00:00+00:00,0.4189750173752792,0.5810249826247208,1,1,1
2023-03-07 15:00:00+00:00,0.5365155175968308,0.46348448240316925,-1,-1,-1
2023-03-07 16:00:00+00:00,0.47114298142267097,0.528857018577329,1,1,1
2023-03-07 17:00:00+00:00,0.4651175640762394,0.5348824359237606,1,1,-1
